Iterations,Train loss,Test loss,Accuracy
4433,0.0847649,0.413017,0.709677
4434,0.0847551,0.413015,0.709677
4435,0.0847453,0.413014,0.709677
4436,0.0847356,0.413012,0.709677
4437,0.0847259,0.41301,0.709677
4438,0.0847161,0.413008,0.709677
4439,0.0847064,0.413006,0.709677
4440,0.0846967,0.413004,0.709677
4441,0.084687,0.413003,0.709677
4442,0.0846773,0.413001,0.709677
4443,0.0846676,0.412999,0.709677
4444,0.0846579,0.412997,0.709677
4445,0.0846483,0.412995,0.709677
4446,0.0846386,0.412993,0.709677
4447,0.084629,0.412992,0.709677
4448,0.0846193,0.41299,0.709677
4449,0.0846097,0.412988,0.709677
4450,0.0846001,0.412986,0.709677
4451,0.0845905,0.412984,0.709677
4452,0.0845809,0.412982,0.709677
4453,0.0845713,0.41298,0.709677
4454,0.0845617,0.412979,0.709677
4455,0.0845521,0.412977,0.709677
4456,0.0845425,0.412975,0.709677
4457,0.084533,0.412973,0.709677
4458,0.0845234,0.412971,0.709677
4459,0.0845139,0.412969,0.709677
4460,0.0845043,0.412968,0.709677
4461,0.0844948,0.412966,0.709677
4462,0.0844853,0.412964,0.709677
4463,0.0844758,0.412962,0.709677
4464,0.0844663,0.41296,0.709677
4465,0.0844568,0.412958,0.709677
4466,0.0844473,0.412957,0.709677
4467,0.0844379,0.412955,0.709677
4468,0.0844284,0.412953,0.709677
4469,0.084419,0.412951,0.709677
4470,0.0844095,0.412949,0.709677
4471,0.0844001,0.412947,0.709677
4472,0.0843907,0.412945,0.709677
4473,0.0843812,0.412944,0.709677
4474,0.0843718,0.412942,0.709677
4475,0.0843624,0.41294,0.709677
4476,0.084353,0.412938,0.709677
4477,0.0843437,0.412936,0.709677
4478,0.0843343,0.412934,0.709677
4479,0.0843249,0.412933,0.709677
4480,0.0843156,0.412931,0.709677
4481,0.0843062,0.412929,0.709677
4482,0.0842969,0.412927,0.709677
4483,0.0842875,0.412925,0.709677
4484,0.0842782,0.412923,0.709677
4485,0.0842689,0.412921,0.709677
4486,0.0842596,0.41292,0.709677
4487,0.0842503,0.412918,0.709677
4488,0.084241,0.412916,0.709677
4489,0.0842317,0.412914,0.709677
4490,0.0842225,0.412912,0.709677
4491,0.0842132,0.41291,0.709677
4492,0.084204,0.412909,0.709677
4493,0.0841947,0.412907,0.709677
4494,0.0841855,0.412905,0.709677
4495,0.0841762,0.412903,0.709677
4496,0.084167,0.412901,0.709677
4497,0.0841578,0.412899,0.709677
4498,0.0841486,0.412898,0.709677
4499,0.0841394,0.412896,0.709677
4500,0.0841302,0.412894,0.709677
4501,0.0841211,0.412892,0.709677
4502,0.0841119,0.41289,0.709677
4503,0.0841027,0.412888,0.709677
4504,0.0840936,0.412886,0.709677
4505,0.0840844,0.412885,0.709677
4506,0.0840753,0.412883,0.709677
4507,0.0840662,0.412881,0.709677
4508,0.0840571,0.412879,0.709677
4509,0.084048,0.412877,0.709677
4510,0.0840389,0.412875,0.709677
4511,0.0840298,0.412874,0.709677
4512,0.0840207,0.412872,0.709677
4513,0.0840116,0.41287,0.709677
4514,0.0840025,0.412868,0.709677
4515,0.0839935,0.412866,0.709677
4516,0.0839844,0.412864,0.709677
4517,0.0839754,0.412863,0.709677
4518,0.0839664,0.412861,0.709677
4519,0.0839573,0.412859,0.709677
4520,0.0839483,0.412857,0.709677
4521,0.0839393,0.412855,0.709677
4522,0.0839303,0.412853,0.709677
4523,0.0839213,0.412851,0.709677
4524,0.0839124,0.41285,0.709677
4525,0.0839034,0.412848,0.709677
4526,0.0838944,0.412846,0.709677
4527,0.0838855,0.412844,0.709677
4528,0.0838765,0.412842,0.709677
4529,0.0838676,0.41284,0.709677
4530,0.0838586,0.412839,0.709677
4531,0.0838497,0.412837,0.709677
4532,0.0838408,0.412835,0.709677
4533,0.0838319,0.412833,0.709677
4534,0.083823,0.412831,0.709677
4535,0.0838141,0.412829,0.709677
4536,0.0838052,0.412828,0.709677
4537,0.0837963,0.412826,0.709677
4538,0.0837875,0.412824,0.709677
4539,0.0837786,0.412822,0.709677
4540,0.0837698,0.41282,0.709677
4541,0.0837609,0.412818,0.709677
4542,0.0837521,0.412817,0.709677
4543,0.0837433,0.412815,0.709677
4544,0.0837344,0.412813,0.709677
4545,0.0837256,0.412811,0.709677
4546,0.0837168,0.412809,0.709677
4547,0.083708,0.412807,0.709677
4548,0.0836993,0.412805,0.709677
4549,0.0836905,0.412804,0.709677
4550,0.0836817,0.412802,0.709677
4551,0.0836729,0.4128,0.709677
4552,0.0836642,0.412798,0.709677
4553,0.0836555,0.412796,0.709677
4554,0.0836467,0.412794,0.709677
4555,0.083638,0.412793,0.709677
4556,0.0836293,0.412791,0.709677
4557,0.0836206,0.412789,0.709677
4558,0.0836119,0.412787,0.709677
4559,0.0836032,0.412785,0.709677
4560,0.0835945,0.412783,0.709677
4561,0.0835858,0.412782,0.709677
4562,0.0835771,0.41278,0.709677
4563,0.0835685,0.412778,0.709677
4564,0.0835598,0.412776,0.709677
4565,0.0835511,0.412774,0.709677
4566,0.0835425,0.412772,0.709677
4567,0.0835339,0.412771,0.709677
4568,0.0835253,0.412769,0.709677
4569,0.0835166,0.412767,0.709677
4570,0.083508,0.412765,0.709677
4571,0.0834994,0.412763,0.709677
4572,0.0834908,0.412761,0.709677
4573,0.0834823,0.412759,0.709677
4574,0.0834737,0.412758,0.709677
4575,0.0834651,0.412756,0.709677
4576,0.0834565,0.412754,0.709677
4577,0.083448,0.412752,0.709677
4578,0.0834394,0.41275,0.709677
4579,0.0834309,0.412748,0.709677
4580,0.0834224,0.412747,0.709677
4581,0.0834139,0.412745,0.709677
4582,0.0834053,0.412743,0.709677
4583,0.0833968,0.412741,0.709677
4584,0.0833883,0.412739,0.709677
4585,0.0833799,0.412737,0.709677
4586,0.0833714,0.412736,0.709677
4587,0.0833629,0.412734,0.709677
4588,0.0833544,0.412732,0.709677
4589,0.083346,0.41273,0.709677
4590,0.0833375,0.412728,0.709677
4591,0.0833291,0.412726,0.709677
4592,0.0833206,0.412725,0.709677
4593,0.0833122,0.412723,0.709677
4594,0.0833038,0.412721,0.709677
4595,0.0832954,0.412719,0.709677
4596,0.083287,0.412717,0.709677
4597,0.0832786,0.412715,0.709677
4598,0.0832702,0.412714,0.709677
4599,0.0832618,0.412712,0.709677
4600,0.0832534,0.41271,0.709677
4601,0.0832451,0.412708,0.709677
4602,0.0832367,0.412706,0.709677
4603,0.0832284,0.412704,0.709677
4604,0.08322,0.412703,0.709677
4605,0.0832117,0.412701,0.709677
4606,0.0832034,0.412699,0.709677
4607,0.083195,0.412697,0.709677
4608,0.0831867,0.412695,0.709677
4609,0.0831784,0.412693,0.709677
4610,0.0831701,0.412692,0.709677
4611,0.0831618,0.41269,0.709677
4612,0.0831536,0.412688,0.709677
4613,0.0831453,0.412686,0.709677
4614,0.083137,0.412684,0.709677
4615,0.0831288,0.412682,0.709677
4616,0.0831205,0.412681,0.709677
4617,0.0831123,0.412679,0.709677
4618,0.083104,0.412677,0.709677
4619,0.0830958,0.412675,0.709677
4620,0.0830876,0.412673,0.709677
4621,0.0830794,0.412671,0.709677
4622,0.0830712,0.41267,0.709677
4623,0.083063,0.412668,0.709677
4624,0.0830548,0.412666,0.709677
4625,0.0830466,0.412664,0.709677
4626,0.0830384,0.412662,0.709677
4627,0.0830303,0.41266,0.709677
4628,0.0830221,0.412659,0.709677
4629,0.0830139,0.412657,0.709677
4630,0.0830058,0.412655,0.709677
4631,0.0829977,0.412653,0.709677
4632,0.0829895,0.412651,0.709677
4633,0.0829814,0.412649,0.709677
4634,0.0829733,0.412648,0.709677
4635,0.0829652,0.412646,0.709677
4636,0.0829571,0.412644,0.709677
4637,0.082949,0.412642,0.709677
4638,0.0829409,0.41264,0.709677
4639,0.0829328,0.412638,0.709677
4640,0.0829248,0.412637,0.709677
4641,0.0829167,0.412635,0.709677
4642,0.0829086,0.412633,0.709677
4643,0.0829006,0.412631,0.709677
4644,0.0828925,0.412629,0.709677
4645,0.0828845,0.412627,0.709677
4646,0.0828765,0.412626,0.709677
4647,0.0828685,0.412624,0.709677
4648,0.0828605,0.412622,0.709677
4649,0.0828524,0.41262,0.709677
4650,0.0828444,0.412618,0.709677
4651,0.0828365,0.412616,0.709677
4652,0.0828285,0.412615,0.709677
4653,0.0828205,0.412613,0.709677
4654,0.0828125,0.412611,0.709677
4655,0.0828046,0.412609,0.709677
4656,0.0827966,0.412607,0.709677
4657,0.0827887,0.412606,0.709677
4658,0.0827807,0.412604,0.709677
4659,0.0827728,0.412602,0.709677
4660,0.0827649,0.4126,0.709677
4661,0.082757,0.412598,0.709677
4662,0.0827491,0.412596,0.709677
4663,0.0827411,0.412595,0.709677
4664,0.0827333,0.412593,0.709677
4665,0.0827254,0.412591,0.709677
4666,0.0827175,0.412589,0.709677
4667,0.0827096,0.412587,0.709677
4668,0.0827017,0.412585,0.709677
4669,0.0826939,0.412584,0.709677
4670,0.082686,0.412582,0.709677
4671,0.0826782,0.41258,0.709677
4672,0.0826704,0.412578,0.709677
4673,0.0826625,0.412576,0.709677
4674,0.0826547,0.412574,0.709677
4675,0.0826469,0.412573,0.709677
4676,0.0826391,0.412571,0.709677
4677,0.0826313,0.412569,0.709677
4678,0.0826235,0.412567,0.709677
4679,0.0826157,0.412565,0.709677
4680,0.0826079,0.412564,0.709677
4681,0.0826001,0.412562,0.709677
4682,0.0825924,0.41256,0.709677
4683,0.0825846,0.412558,0.709677
4684,0.0825769,0.412556,0.709677
4685,0.0825691,0.412554,0.709677
4686,0.0825614,0.412553,0.709677
4687,0.0825536,0.412551,0.709677
4688,0.0825459,0.412549,0.709677
4689,0.0825382,0.412547,0.709677
4690,0.0825305,0.412545,0.709677
4691,0.0825228,0.412544,0.709677
4692,0.0825151,0.412542,0.709677
4693,0.0825074,0.41254,0.709677
4694,0.0824997,0.412538,0.709677
4695,0.0824921,0.412536,0.709677
4696,0.0824844,0.412534,0.709677
4697,0.0824767,0.412533,0.709677
4698,0.0824691,0.412531,0.709677
4699,0.0824614,0.412529,0.709677
4700,0.0824538,0.412527,0.709677
4701,0.0824461,0.412525,0.709677
4702,0.0824385,0.412524,0.709677
4703,0.0824309,0.412522,0.709677
4704,0.0824233,0.41252,0.709677
4705,0.0824157,0.412518,0.709677
4706,0.0824081,0.412516,0.709677
4707,0.0824005,0.412514,0.709677
4708,0.0823929,0.412513,0.709677
4709,0.0823853,0.412511,0.709677
4710,0.0823778,0.412509,0.709677
4711,0.0823702,0.412507,0.709677
4712,0.0823626,0.412505,0.709677
4713,0.0823551,0.412504,0.709677
4714,0.0823476,0.412502,0.709677
4715,0.08234,0.4125,0.709677
4716,0.0823325,0.412498,0.709677
4717,0.082325,0.412496,0.709677
4718,0.0823175,0.412494,0.709677
4719,0.0823099,0.412493,0.709677
4720,0.0823024,0.412491,0.709677
4721,0.082295,0.412489,0.709677
4722,0.0822875,0.412487,0.709677
4723,0.08228,0.412485,0.709677
4724,0.0822725,0.412484,0.709677
4725,0.082265,0.412482,0.709677
4726,0.0822576,0.41248,0.709677
4727,0.0822501,0.412478,0.709677
4728,0.0822427,0.412476,0.709677
4729,0.0822352,0.412474,0.709677
4730,0.0822278,0.412473,0.709677
4731,0.0822204,0.412471,0.709677
4732,0.082213,0.412469,0.709677
4733,0.0822055,0.412467,0.709677
4734,0.0821981,0.412465,0.709677
4735,0.0821907,0.412464,0.709677
4736,0.0821833,0.412462,0.709677
4737,0.082176,0.41246,0.709677
4738,0.0821686,0.412458,0.709677
4739,0.0821612,0.412456,0.709677
4740,0.0821538,0.412455,0.709677
4741,0.0821465,0.412453,0.709677
4742,0.0821391,0.412451,0.709677
4743,0.0821318,0.412449,0.709677
4744,0.0821244,0.412447,0.709677
4745,0.0821171,0.412446,0.709677
4746,0.0821098,0.412444,0.709677
4747,0.0821025,0.412442,0.709677
4748,0.0820952,0.41244,0.709677
4749,0.0820878,0.412438,0.709677
4750,0.0820805,0.412436,0.709677
4751,0.0820733,0.412435,0.709677
4752,0.082066,0.412433,0.709677
4753,0.0820587,0.412431,0.709677
4754,0.0820514,0.412429,0.709677
4755,0.0820441,0.412427,0.709677
4756,0.0820369,0.412426,0.709677
4757,0.0820296,0.412424,0.709677
4758,0.0820224,0.412422,0.709677
4759,0.0820151,0.41242,0.709677
4760,0.0820079,0.412418,0.709677
4761,0.0820007,0.412417,0.709677
4762,0.0819935,0.412415,0.709677
4763,0.0819863,0.412413,0.709677
4764,0.081979,0.412411,0.709677
4765,0.0819718,0.412409,0.709677
4766,0.0819647,0.412408,0.709677
4767,0.0819575,0.412406,0.709677
4768,0.0819503,0.412404,0.709677
4769,0.0819431,0.412402,0.709677
4770,0.0819359,0.4124,0.709677
4771,0.0819288,0.412399,0.709677
4772,0.0819216,0.412397,0.709677
4773,0.0819145,0.412395,0.709677
4774,0.0819073,0.412393,0.709677
4775,0.0819002,0.412391,0.709677
4776,0.0818931,0.41239,0.709677
4777,0.0818859,0.412388,0.709677
4778,0.0818788,0.412386,0.709677
4779,0.0818717,0.412384,0.709677
4780,0.0818646,0.412382,0.709677
4781,0.0818575,0.412381,0.709677
4782,0.0818504,0.412379,0.709677
4783,0.0818433,0.412377,0.709677
4784,0.0818363,0.412375,0.709677
4785,0.0818292,0.412373,0.709677
4786,0.0818221,0.412372,0.709677
4787,0.0818151,0.41237,0.709677
4788,0.081808,0.412368,0.709677
4789,0.081801,0.412366,0.709677
4790,0.0817939,0.412364,0.709677
4791,0.0817869,0.412363,0.709677
4792,0.0817799,0.412361,0.709677
4793,0.0817729,0.412359,0.709677
4794,0.0817658,0.412357,0.709677
4795,0.0817588,0.412355,0.709677
4796,0.0817518,0.412354,0.709677
4797,0.0817448,0.412352,0.709677
4798,0.0817379,0.41235,0.709677
4799,0.0817309,0.412348,0.709677
4800,0.0817239,0.412346,0.709677
4801,0.0817169,0.412345,0.709677
4802,0.08171,0.412343,0.709677
4803,0.081703,0.412341,0.709677
4804,0.0816961,0.412339,0.709677
4805,0.0816891,0.412337,0.709677
4806,0.0816822,0.412336,0.709677
4807,0.0816752,0.412334,0.709677
4808,0.0816683,0.412332,0.709677
4809,0.0816614,0.41233,0.709677
4810,0.0816545,0.412328,0.709677
4811,0.0816476,0.412327,0.709677
4812,0.0816407,0.412325,0.709677
4813,0.0816338,0.412323,0.709677
4814,0.0816269,0.412321,0.709677
4815,0.08162,0.412319,0.709677
4816,0.0816131,0.412318,0.709677
4817,0.0816063,0.412316,0.709677
4818,0.0815994,0.412314,0.709677
4819,0.0815925,0.412312,0.709677
4820,0.0815857,0.412311,0.709677
4821,0.0815788,0.412309,0.709677
4822,0.081572,0.412307,0.709677
4823,0.0815652,0.412305,0.709677
4824,0.0815583,0.412303,0.709677
4825,0.0815515,0.412302,0.709677
4826,0.0815447,0.4123,0.709677
4827,0.0815379,0.412298,0.709677
4828,0.0815311,0.412296,0.709677
4829,0.0815243,0.412294,0.709677
4830,0.0815175,0.412293,0.709677
4831,0.0815107,0.412291,0.709677
4832,0.081504,0.412289,0.709677
4833,0.0814972,0.412287,0.709677
4834,0.0814904,0.412286,0.709677
4835,0.0814837,0.412284,0.709677
4836,0.0814769,0.412282,0.709677
4837,0.0814702,0.41228,0.709677
4838,0.0814634,0.412278,0.709677
4839,0.0814567,0.412277,0.709677
4840,0.08145,0.412275,0.709677
4841,0.0814432,0.412273,0.709677
4842,0.0814365,0.412271,0.709677
4843,0.0814298,0.412269,0.709677
4844,0.0814231,0.412268,0.709677
4845,0.0814164,0.412266,0.709677
4846,0.0814097,0.412264,0.709677
4847,0.081403,0.412262,0.709677
4848,0.0813964,0.412261,0.709677
4849,0.0813897,0.412259,0.709677
4850,0.081383,0.412257,0.709677
4851,0.0813763,0.412255,0.709677
4852,0.0813697,0.412253,0.709677
4853,0.081363,0.412252,0.709677
4854,0.0813564,0.41225,0.709677
4855,0.0813498,0.412248,0.709677
4856,0.0813431,0.412246,0.709677
4857,0.0813365,0.412245,0.709677
4858,0.0813299,0.412243,0.709677
4859,0.0813233,0.412241,0.709677
4860,0.0813167,0.412239,0.709677
4861,0.0813101,0.412237,0.709677
4862,0.0813035,0.412236,0.709677
4863,0.0812969,0.412234,0.709677
4864,0.0812903,0.412232,0.709677
4865,0.0812837,0.41223,0.709677
4866,0.0812771,0.412229,0.709677
4867,0.0812706,0.412227,0.709677
4868,0.081264,0.412225,0.709677
4869,0.0812574,0.412223,0.709677
4870,0.0812509,0.412221,0.709677
4871,0.0812444,0.41222,0.709677
4872,0.0812378,0.412218,0.709677
4873,0.0812313,0.412216,0.709677
4874,0.0812248,0.412214,0.709677
4875,0.0812182,0.412213,0.709677
4876,0.0812117,0.412211,0.709677
4877,0.0812052,0.412209,0.709677
4878,0.0811987,0.412207,0.709677
4879,0.0811922,0.412205,0.709677
4880,0.0811857,0.412204,0.709677
4881,0.0811792,0.412202,0.709677
4882,0.0811728,0.4122,0.709677
4883,0.0811663,0.412198,0.709677
4884,0.0811598,0.412197,0.709677
4885,0.0811534,0.412195,0.709677
4886,0.0811469,0.412193,0.709677
4887,0.0811405,0.412191,0.709677
4888,0.081134,0.41219,0.709677
4889,0.0811276,0.412188,0.709677
4890,0.0811211,0.412186,0.709677
4891,0.0811147,0.412184,0.709677
4892,0.0811083,0.412182,0.709677
4893,0.0811019,0.412181,0.709677
4894,0.0810955,0.412179,0.709677
4895,0.0810891,0.412177,0.709677
4896,0.0810827,0.412175,0.709677
4897,0.0810763,0.412174,0.709677
4898,0.0810699,0.412172,0.709677
4899,0.0810635,0.41217,0.709677
4900,0.0810571,0.412168,0.709677
4901,0.0810508,0.412167,0.709677
4902,0.0810444,0.412165,0.709677
4903,0.081038,0.412163,0.709677
4904,0.0810317,0.412161,0.709677
4905,0.0810253,0.41216,0.709677
4906,0.081019,0.412158,0.709677
4907,0.0810127,0.412156,0.709677
4908,0.0810063,0.412154,0.709677
4909,0.081,0.412152,0.709677
4910,0.0809937,0.412151,0.709677
4911,0.0809874,0.412149,0.709677
4912,0.0809811,0.412147,0.709677
4913,0.0809748,0.412145,0.709677
4914,0.0809685,0.412144,0.709677
4915,0.0809622,0.412142,0.709677
4916,0.0809559,0.41214,0.709677
4917,0.0809496,0.412138,0.709677
4918,0.0809433,0.412137,0.709677
4919,0.0809371,0.412135,0.709677
4920,0.0809308,0.412133,0.709677
4921,0.0809246,0.412131,0.709677
4922,0.0809183,0.41213,0.709677
4923,0.0809121,0.412128,0.709677
4924,0.0809058,0.412126,0.709677
4925,0.0808996,0.412124,0.709677
4926,0.0808934,0.412123,0.709677
4927,0.0808871,0.412121,0.709677
4928,0.0808809,0.412119,0.709677
4929,0.0808747,0.412117,0.709677
4930,0.0808685,0.412116,0.709677
4931,0.0808623,0.412114,0.709677
4932,0.0808561,0.412112,0.709677
4933,0.0808499,0.41211,0.709677
4934,0.0808437,0.412109,0.709677
4935,0.0808375,0.412107,0.709677
4936,0.0808314,0.412105,0.709677
4937,0.0808252,0.412103,0.709677
4938,0.080819,0.412102,0.709677
4939,0.0808129,0.4121,0.709677
4940,0.0808067,0.412098,0.709677
4941,0.0808006,0.412096,0.709677
4942,0.0807944,0.412095,0.709677
4943,0.0807883,0.412093,0.709677
4944,0.0807822,0.412091,0.709677
4945,0.0807761,0.412089,0.709677
4946,0.0807699,0.412088,0.709677
4947,0.0807638,0.412086,0.709677
4948,0.0807577,0.412084,0.709677
4949,0.0807516,0.412082,0.709677
4950,0.0807455,0.412081,0.709677
4951,0.0807394,0.412079,0.709677
4952,0.0807333,0.412077,0.709677
4953,0.0807273,0.412075,0.709677
4954,0.0807212,0.412074,0.709677
4955,0.0807151,0.412072,0.709677
4956,0.080709,0.41207,0.709677
4957,0.080703,0.412068,0.709677
4958,0.0806969,0.412067,0.709677
4959,0.0806909,0.412065,0.709677
4960,0.0806848,0.412063,0.709677
4961,0.0806788,0.412061,0.709677
4962,0.0806728,0.41206,0.709677
4963,0.0806667,0.412058,0.709677
4964,0.0806607,0.412056,0.709677
4965,0.0806547,0.412054,0.709677
4966,0.0806487,0.412053,0.709677
4967,0.0806427,0.412051,0.709677
4968,0.0806367,0.412049,0.709677
4969,0.0806307,0.412047,0.709677
4970,0.0806247,0.412046,0.709677
4971,0.0806187,0.412044,0.709677
4972,0.0806128,0.412042,0.709677
4973,0.0806068,0.41204,0.709677
4974,0.0806008,0.412039,0.709677
4975,0.0805948,0.412037,0.709677
4976,0.0805889,0.412035,0.709677
4977,0.0805829,0.412033,0.709677
4978,0.080577,0.412032,0.709677
4979,0.080571,0.41203,0.709677
4980,0.0805651,0.412028,0.709677
4981,0.0805592,0.412027,0.709677
4982,0.0805533,0.412025,0.709677
4983,0.0805473,0.412023,0.709677
4984,0.0805414,0.412021,0.709677
4985,0.0805355,0.41202,0.709677
4986,0.0805296,0.412018,0.709677
4987,0.0805237,0.412016,0.709677
4988,0.0805178,0.412014,0.709677
4989,0.0805119,0.412013,0.709677
4990,0.080506,0.412011,0.709677
4991,0.0805002,0.412009,0.709677
4992,0.0804943,0.412007,0.709677
4993,0.0804884,0.412006,0.709677
4994,0.0804826,0.412004,0.709677
4995,0.0804767,0.412002,0.709677
4996,0.0804708,0.412001,0.709677
4997,0.080465,0.411999,0.709677
4998,0.0804592,0.411997,0.709677
4999,0.0804533,0.411995,0.709677
5000,0.0804475,0.411994,0.709677
5001,0.0804417,0.411992,0.709677
5002,0.0804358,0.41199,0.709677
5003,0.08043,0.411988,0.709677
5004,0.0804242,0.411987,0.709677
5005,0.0804184,0.411985,0.709677
5006,0.0804126,0.411983,0.709677
5007,0.0804068,0.411981,0.709677
5008,0.080401,0.41198,0.709677
5009,0.0803952,0.411978,0.709677
5010,0.0803895,0.411976,0.709677
5011,0.0803837,0.411975,0.709677
5012,0.0803779,0.411973,0.709677
5013,0.0803721,0.411971,0.709677
5014,0.0803664,0.411969,0.709677
5015,0.0803606,0.411968,0.709677
5016,0.0803549,0.411966,0.709677
5017,0.0803491,0.411964,0.709677
5018,0.0803434,0.411963,0.709677
5019,0.0803377,0.411961,0.709677
5020,0.0803319,0.411959,0.709677
5021,0.0803262,0.411957,0.709677
5022,0.0803205,0.411956,0.709677
5023,0.0803148,0.411954,0.709677
5024,0.0803091,0.411952,0.709677
5025,0.0803034,0.41195,0.709677
5026,0.0802977,0.411949,0.709677
5027,0.080292,0.411947,0.709677
5028,0.0802863,0.411945,0.709677
5029,0.0802806,0.411944,0.709677
5030,0.0802749,0.411942,0.709677
5031,0.0802692,0.41194,0.709677
5032,0.0802636,0.411938,0.709677
5033,0.0802579,0.411937,0.709677
5034,0.0802522,0.411935,0.709677
5035,0.0802466,0.411933,0.709677
5036,0.0802409,0.411932,0.709677
5037,0.0802353,0.41193,0.709677
5038,0.0802297,0.411928,0.709677
5039,0.080224,0.411926,0.709677
5040,0.0802184,0.411925,0.709677
5041,0.0802128,0.411923,0.709677
5042,0.0802072,0.411921,0.709677
5043,0.0802015,0.41192,0.709677
5044,0.0801959,0.411918,0.709677
5045,0.0801903,0.411916,0.709677
5046,0.0801847,0.411914,0.709677
5047,0.0801791,0.411913,0.709677
5048,0.0801735,0.411911,0.709677
5049,0.080168,0.411909,0.709677
5050,0.0801624,0.411908,0.709677
5051,0.0801568,0.411906,0.709677
5052,0.0801512,0.411904,0.709677
5053,0.0801457,0.411902,0.709677
5054,0.0801401,0.411901,0.709677
5055,0.0801346,0.411899,0.709677
5056,0.080129,0.411897,0.709677
5057,0.0801235,0.411896,0.709677
5058,0.0801179,0.411894,0.709677
5059,0.0801124,0.411892,0.709677
5060,0.0801069,0.411891,0.709677
5061,0.0801013,0.411889,0.709677
5062,0.0800958,0.411887,0.709677
5063,0.0800903,0.411885,0.709677
5064,0.0800848,0.411884,0.709677
5065,0.0800793,0.411882,0.709677
5066,0.0800738,0.41188,0.709677
