Iterations,Train loss,Test loss,Accuracy
4357,0.0374493,0.380174,0.903226
4358,0.0374504,0.38014,0.903226
4359,0.0374516,0.380106,0.903226
4360,0.0374527,0.380072,0.903226
4361,0.0374539,0.380037,0.903226
4362,0.037455,0.380003,0.903226
4363,0.0374561,0.379969,0.903226
4364,0.0374573,0.379935,0.903226
4365,0.0374584,0.379901,0.903226
4366,0.0374596,0.379867,0.903226
4367,0.0374607,0.379833,0.903226
4368,0.0374619,0.379799,0.903226
4369,0.037463,0.379765,0.903226
4370,0.0374642,0.379731,0.903226
4371,0.0374653,0.379697,0.903226
4372,0.0374665,0.379663,0.903226
4373,0.0374676,0.379629,0.903226
4374,0.0374688,0.379595,0.903226
4375,0.03747,0.379561,0.903226
4376,0.0374711,0.379527,0.903226
4377,0.0374723,0.379493,0.903226
4378,0.0374734,0.379459,0.903226
4379,0.0374746,0.379425,0.903226
4380,0.0374758,0.379391,0.903226
4381,0.0374769,0.379357,0.903226
4382,0.0374781,0.379323,0.903226
4383,0.0374792,0.379289,0.903226
4384,0.0374804,0.379255,0.903226
4385,0.0374816,0.379221,0.903226
4386,0.0374827,0.379187,0.903226
4387,0.0374839,0.379153,0.903226
4388,0.0374851,0.379119,0.903226
4389,0.0374862,0.379085,0.903226
4390,0.0374874,0.379051,0.903226
4391,0.0374886,0.379017,0.903226
4392,0.0374898,0.378983,0.903226
4393,0.0374909,0.378949,0.903226
4394,0.0374921,0.378915,0.903226
4395,0.0374933,0.378881,0.903226
4396,0.0374944,0.378847,0.903226
4397,0.0374956,0.378813,0.903226
4398,0.0374968,0.37878,0.903226
4399,0.037498,0.378746,0.903226
4400,0.0374992,0.378712,0.903226
4401,0.0375003,0.378678,0.903226
4402,0.0375015,0.378644,0.903226
4403,0.0375027,0.37861,0.903226
4404,0.0375039,0.378576,0.903226
4405,0.0375051,0.378542,0.903226
4406,0.0375062,0.378508,0.903226
4407,0.0375074,0.378474,0.903226
4408,0.0375086,0.37844,0.903226
4409,0.0375098,0.378406,0.903226
4410,0.037511,0.378372,0.903226
4411,0.0375122,0.378338,0.903226
4412,0.0375134,0.378304,0.903226
4413,0.0375145,0.37827,0.903226
4414,0.0375157,0.378236,0.903226
4415,0.0375169,0.378202,0.903226
4416,0.0375181,0.378168,0.903226
4417,0.0375193,0.378134,0.903226
4418,0.0375205,0.3781,0.903226
4419,0.0375217,0.378066,0.903226
4420,0.0375229,0.378032,0.903226
4421,0.0375241,0.377998,0.903226
4422,0.0375253,0.377964,0.903226
4423,0.0375265,0.37793,0.903226
4424,0.0375277,0.377896,0.903226
4425,0.0375289,0.377862,0.903226
4426,0.0375301,0.377828,0.903226
4427,0.0375313,0.377794,0.903226
4428,0.0375325,0.37776,0.903226
4429,0.0375337,0.377726,0.903226
4430,0.0375349,0.377692,0.903226
4431,0.0375361,0.377658,0.903226
4432,0.0375373,0.377624,0.903226
4433,0.0375385,0.377591,0.903226
4434,0.0375397,0.377557,0.903226
4435,0.0375409,0.377523,0.903226
4436,0.0375421,0.377489,0.903226
4437,0.0375433,0.377455,0.903226
4438,0.0375445,0.377421,0.903226
4439,0.0375458,0.377387,0.903226
4440,0.037547,0.377353,0.903226
4441,0.0375482,0.377319,0.903226
4442,0.0375494,0.377285,0.903226
4443,0.0375506,0.377251,0.903226
4444,0.0375518,0.377217,0.903226
4445,0.037553,0.377183,0.903226
4446,0.0375543,0.377149,0.903226
4447,0.0375555,0.377115,0.903226
4448,0.0375567,0.377081,0.903226
4449,0.0375579,0.377047,0.903226
4450,0.0375591,0.377013,0.903226
4451,0.0375603,0.376979,0.903226
4452,0.0375616,0.376945,0.903226
4453,0.0375628,0.376911,0.903226
4454,0.037564,0.376877,0.903226
4455,0.0375652,0.376843,0.903226
4456,0.0375665,0.376809,0.903226
4457,0.0375677,0.376775,0.903226
4458,0.0375689,0.376741,0.903226
4459,0.0375701,0.376707,0.903226
4460,0.0375714,0.376673,0.903226
4461,0.0375726,0.376639,0.903226
4462,0.0375738,0.376605,0.903226
4463,0.0375751,0.376571,0.903226
4464,0.0375763,0.376538,0.903226
4465,0.0375775,0.376504,0.903226
4466,0.0375787,0.37647,0.903226
4467,0.03758,0.376436,0.903226
4468,0.0375812,0.376402,0.903226
4469,0.0375824,0.376368,0.903226
4470,0.0375837,0.376334,0.903226
4471,0.0375849,0.3763,0.903226
4472,0.0375862,0.376266,0.903226
4473,0.0375874,0.376232,0.903226
4474,0.0375886,0.376198,0.903226
4475,0.0375899,0.376164,0.903226
4476,0.0375911,0.37613,0.903226
4477,0.0375924,0.376096,0.903226
4478,0.0375936,0.376062,0.903226
4479,0.0375948,0.376028,0.903226
4480,0.0375961,0.375994,0.903226
4481,0.0375973,0.37596,0.903226
4482,0.0375986,0.375926,0.903226
4483,0.0375998,0.375892,0.903226
4484,0.0376011,0.375858,0.903226
4485,0.0376023,0.375824,0.903226
4486,0.0376036,0.37579,0.903226
4487,0.0376048,0.375756,0.903226
4488,0.0376061,0.375722,0.903226
4489,0.0376073,0.375688,0.903226
4490,0.0376086,0.375654,0.903226
4491,0.0376098,0.37562,0.903226
4492,0.0376111,0.375586,0.903226
4493,0.0376123,0.375552,0.903226
4494,0.0376136,0.375518,0.903226
4495,0.0376148,0.375484,0.903226
4496,0.0376161,0.37545,0.903226
4497,0.0376173,0.375416,0.903226
4498,0.0376186,0.375382,0.903226
4499,0.0376199,0.375348,0.903226
4500,0.0376211,0.375314,0.903226
4501,0.0376224,0.37528,0.903226
4502,0.0376236,0.375246,0.903226
4503,0.0376249,0.375212,0.903226
4504,0.0376262,0.375178,0.903226
4505,0.0376274,0.375144,0.903226
4506,0.0376287,0.37511,0.903226
4507,0.03763,0.375076,0.903226
4508,0.0376312,0.375042,0.903226
4509,0.0376325,0.375008,0.903226
4510,0.0376338,0.374974,0.903226
4511,0.037635,0.37494,0.903226
4512,0.0376363,0.374906,0.903226
4513,0.0376376,0.374872,0.903226
4514,0.0376388,0.374838,0.903226
4515,0.0376401,0.374804,0.903226
4516,0.0376414,0.37477,0.903226
4517,0.0376427,0.374736,0.903226
4518,0.0376439,0.374702,0.903226
4519,0.0376452,0.374668,0.903226
4520,0.0376465,0.374634,0.903226
4521,0.0376478,0.3746,0.903226
4522,0.037649,0.374566,0.903226
4523,0.0376503,0.374532,0.903226
4524,0.0376516,0.374498,0.903226
4525,0.0376529,0.374464,0.903226
4526,0.0376541,0.37443,0.903226
4527,0.0376554,0.374396,0.903226
4528,0.0376567,0.374362,0.903226
4529,0.037658,0.374328,0.903226
4530,0.0376593,0.374294,0.903226
4531,0.0376606,0.37426,0.903226
4532,0.0376618,0.374226,0.903226
4533,0.0376631,0.374192,0.903226
4534,0.0376644,0.374158,0.903226
4535,0.0376657,0.374124,0.903226
4536,0.037667,0.37409,0.903226
4537,0.0376683,0.374056,0.903226
4538,0.0376696,0.374022,0.903226
4539,0.0376709,0.373988,0.903226
4540,0.0376722,0.373954,0.903226
4541,0.0376735,0.37392,0.903226
4542,0.0376747,0.373886,0.903226
4543,0.037676,0.373852,0.903226
4544,0.0376773,0.373818,0.903226
4545,0.0376786,0.373784,0.903226
4546,0.0376799,0.37375,0.903226
4547,0.0376812,0.373716,0.903226
4548,0.0376825,0.373682,0.903226
4549,0.0376838,0.373648,0.903226
4550,0.0376851,0.373614,0.903226
4551,0.0376864,0.37358,0.903226
4552,0.0376877,0.373546,0.903226
4553,0.037689,0.373512,0.903226
4554,0.0376903,0.373478,0.903226
4555,0.0376916,0.373444,0.903226
4556,0.0376929,0.373409,0.903226
4557,0.0376942,0.373375,0.903226
4558,0.0376955,0.373341,0.903226
4559,0.0376969,0.373307,0.903226
4560,0.0376982,0.373273,0.903226
4561,0.0376995,0.373239,0.903226
4562,0.0377008,0.373205,0.903226
4563,0.0377021,0.373171,0.903226
4564,0.0377034,0.373137,0.903226
4565,0.0377047,0.373103,0.903226
4566,0.037706,0.373069,0.903226
4567,0.0377073,0.373035,0.903226
4568,0.0377087,0.373001,0.903226
4569,0.03771,0.372967,0.903226
4570,0.0377113,0.372933,0.903226
4571,0.0377126,0.372899,0.903226
4572,0.0377139,0.372865,0.903226
4573,0.0377152,0.372831,0.903226
4574,0.0377166,0.372797,0.903226
4575,0.0377179,0.372762,0.903226
4576,0.0377192,0.372728,0.903226
4577,0.0377205,0.372694,0.903226
4578,0.0377219,0.37266,0.903226
4579,0.0377232,0.372626,0.903226
4580,0.0377245,0.372592,0.903226
4581,0.0377258,0.372558,0.903226
4582,0.0377272,0.372524,0.903226
4583,0.0377285,0.37249,0.903226
4584,0.0377298,0.372456,0.903226
4585,0.0377311,0.372422,0.903226
4586,0.0377325,0.372388,0.903226
4587,0.0377338,0.372354,0.903226
4588,0.0377351,0.37232,0.903226
4589,0.0377365,0.372285,0.903226
4590,0.0377378,0.372251,0.903226
4591,0.0377391,0.372217,0.903226
4592,0.0377405,0.372183,0.903226
4593,0.0377418,0.372149,0.903226
4594,0.0377431,0.372115,0.903226
4595,0.0377445,0.372081,0.903226
4596,0.0377458,0.372047,0.903226
4597,0.0377471,0.372013,0.903226
4598,0.0377485,0.371979,0.903226
4599,0.0377498,0.371945,0.903226
4600,0.0377512,0.371911,0.903226
4601,0.0377525,0.371876,0.903226
4602,0.0377539,0.371842,0.903226
4603,0.0377552,0.371808,0.903226
4604,0.0377565,0.371774,0.903226
4605,0.0377579,0.37174,0.903226
4606,0.0377592,0.371706,0.903226
4607,0.0377606,0.371672,0.903226
4608,0.0377619,0.371638,0.903226
4609,0.0377633,0.371604,0.903226
4610,0.0377646,0.37157,0.903226
4611,0.037766,0.371535,0.903226
4612,0.0377673,0.371501,0.903226
4613,0.0377687,0.371467,0.903226
4614,0.03777,0.371433,0.903226
4615,0.0377714,0.371399,0.903226
4616,0.0377727,0.371365,0.903226
4617,0.0377741,0.371331,0.903226
4618,0.0377755,0.371297,0.903226
4619,0.0377768,0.371263,0.903226
4620,0.0377782,0.371228,0.903226
4621,0.0377795,0.371194,0.903226
4622,0.0377809,0.37116,0.903226
4623,0.0377823,0.371126,0.903226
4624,0.0377836,0.371092,0.903226
4625,0.037785,0.371058,0.903226
4626,0.0377863,0.371024,0.903226
4627,0.0377877,0.37099,0.903226
4628,0.0377891,0.370955,0.903226
4629,0.0377904,0.370921,0.903226
4630,0.0377918,0.370887,0.903226
4631,0.0377932,0.370853,0.903226
4632,0.0377945,0.370819,0.903226
4633,0.0377959,0.370785,0.903226
4634,0.0377973,0.370751,0.903226
4635,0.0377987,0.370716,0.903226
4636,0.0378,0.370682,0.903226
4637,0.0378014,0.370648,0.903226
4638,0.0378028,0.370614,0.903226
4639,0.0378041,0.37058,0.903226
4640,0.0378055,0.370546,0.903226
4641,0.0378069,0.370512,0.903226
4642,0.0378083,0.370477,0.903226
4643,0.0378097,0.370443,0.903226
4644,0.037811,0.370409,0.903226
4645,0.0378124,0.370375,0.903226
4646,0.0378138,0.370341,0.903226
4647,0.0378152,0.370307,0.903226
4648,0.0378166,0.370273,0.903226
4649,0.0378179,0.370238,0.903226
4650,0.0378193,0.370204,0.903226
4651,0.0378207,0.37017,0.903226
4652,0.0378221,0.370136,0.903226
4653,0.0378235,0.370102,0.903226
4654,0.0378249,0.370068,0.903226
4655,0.0378263,0.370033,0.903226
4656,0.0378277,0.369999,0.903226
4657,0.037829,0.369965,0.903226
4658,0.0378304,0.369931,0.903226
4659,0.0378318,0.369897,0.903226
4660,0.0378332,0.369863,0.903226
4661,0.0378346,0.369828,0.903226
4662,0.037836,0.369794,0.903226
4663,0.0378374,0.36976,0.903226
4664,0.0378388,0.369726,0.903226
4665,0.0378402,0.369692,0.903226
4666,0.0378416,0.369657,0.903226
4667,0.037843,0.369623,0.903226
4668,0.0378444,0.369589,0.903226
4669,0.0378458,0.369555,0.903226
4670,0.0378472,0.369521,0.903226
4671,0.0378486,0.369487,0.903226
4672,0.03785,0.369452,0.903226
4673,0.0378514,0.369418,0.903226
4674,0.0378528,0.369384,0.903226
4675,0.0378542,0.36935,0.903226
4676,0.0378556,0.369316,0.903226
4677,0.037857,0.369281,0.903226
4678,0.0378585,0.369247,0.903226
4679,0.0378599,0.369213,0.903226
4680,0.0378613,0.369179,0.903226
4681,0.0378627,0.369145,0.903226
4682,0.0378641,0.36911,0.903226
4683,0.0378655,0.369076,0.903226
4684,0.0378669,0.369042,0.903226
4685,0.0378683,0.369008,0.903226
4686,0.0378698,0.368974,0.903226
4687,0.0378712,0.368939,0.903226
4688,0.0378726,0.368905,0.903226
4689,0.037874,0.368871,0.903226
4690,0.0378754,0.368837,0.903226
4691,0.0378769,0.368802,0.903226
4692,0.0378783,0.368768,0.903226
4693,0.0378797,0.368734,0.903226
4694,0.0378811,0.3687,0.903226
4695,0.0378826,0.368666,0.903226
4696,0.037884,0.368631,0.903226
4697,0.0378854,0.368597,0.903226
4698,0.0378868,0.368563,0.903226
4699,0.0378883,0.368529,0.903226
4700,0.0378897,0.368494,0.903226
4701,0.0378911,0.36846,0.903226
4702,0.0378926,0.368426,0.903226
4703,0.037894,0.368392,0.903226
4704,0.0378954,0.368357,0.903226
4705,0.0378969,0.368323,0.903226
4706,0.0378983,0.368289,0.903226
4707,0.0378997,0.368255,0.903226
4708,0.0379012,0.36822,0.903226
4709,0.0379026,0.368186,0.903226
4710,0.037904,0.368152,0.903226
4711,0.0379055,0.368118,0.903226
4712,0.0379069,0.368083,0.903226
4713,0.0379084,0.368049,0.903226
4714,0.0379098,0.368015,0.903226
4715,0.0379112,0.367981,0.903226
4716,0.0379127,0.367946,0.903226
4717,0.0379141,0.367912,0.903226
4718,0.0379156,0.367878,0.903226
4719,0.037917,0.367844,0.903226
4720,0.0379185,0.367809,0.903226
4721,0.0379199,0.367775,0.903226
4722,0.0379214,0.367741,0.903226
4723,0.0379228,0.367707,0.903226
4724,0.0379243,0.367672,0.903226
4725,0.0379257,0.367638,0.903226
4726,0.0379272,0.367604,0.903226
4727,0.0379286,0.367569,0.903226
4728,0.0379301,0.367535,0.903226
4729,0.0379315,0.367501,0.903226
4730,0.037933,0.367467,0.903226
4731,0.0379345,0.367432,0.903226
4732,0.0379359,0.367398,0.903226
4733,0.0379374,0.367364,0.903226
4734,0.0379388,0.36733,0.903226
4735,0.0379403,0.367295,0.903226
4736,0.0379418,0.367261,0.903226
4737,0.0379432,0.367227,0.903226
4738,0.0379447,0.367192,0.903226
4739,0.0379462,0.367158,0.903226
4740,0.0379476,0.367124,0.903226
4741,0.0379491,0.367089,0.903226
4742,0.0379506,0.367055,0.903226
4743,0.037952,0.367021,0.903226
4744,0.0379535,0.366987,0.903226
4745,0.037955,0.366952,0.903226
4746,0.0379564,0.366918,0.903226
4747,0.0379579,0.366884,0.903226
4748,0.0379594,0.366849,0.903226
4749,0.0379609,0.366815,0.903226
4750,0.0379623,0.366781,0.903226
4751,0.0379638,0.366746,0.903226
4752,0.0379653,0.366712,0.903226
4753,0.0379668,0.366678,0.903226
4754,0.0379683,0.366643,0.903226
4755,0.0379697,0.366609,0.903226
4756,0.0379712,0.366575,0.903226
4757,0.0379727,0.36654,0.903226
4758,0.0379742,0.366506,0.903226
4759,0.0379757,0.366472,0.903226
4760,0.0379772,0.366438,0.903226
4761,0.0379786,0.366403,0.903226
4762,0.0379801,0.366369,0.903226
4763,0.0379816,0.366335,0.903226
4764,0.0379831,0.3663,0.903226
4765,0.0379846,0.366266,0.903226
4766,0.0379861,0.366232,0.903226
4767,0.0379876,0.366197,0.903226
4768,0.0379891,0.366163,0.903226
4769,0.0379906,0.366128,0.903226
4770,0.0379921,0.366094,0.903226
4771,0.0379936,0.36606,0.903226
4772,0.0379951,0.366025,0.903226
4773,0.0379966,0.365991,0.903226
4774,0.0379981,0.365957,0.903226
4775,0.0379996,0.365922,0.903226
4776,0.0380011,0.365888,0.903226
4777,0.0380026,0.365854,0.903226
4778,0.0380041,0.365819,0.903226
4779,0.0380056,0.365785,0.903226
4780,0.0380071,0.365751,0.903226
4781,0.0380086,0.365716,0.903226
4782,0.0380101,0.365682,0.903226
4783,0.0380116,0.365648,0.903226
4784,0.0380131,0.365613,0.903226
4785,0.0380146,0.365579,0.903226
4786,0.0380161,0.365544,0.903226
4787,0.0380176,0.36551,0.903226
4788,0.0380191,0.365476,0.903226
4789,0.0380207,0.365441,0.903226
4790,0.0380222,0.365407,0.903226
4791,0.0380237,0.365373,0.903226
4792,0.0380252,0.365338,0.903226
4793,0.0380267,0.365304,0.903226
4794,0.0380282,0.365269,0.903226
4795,0.0380298,0.365235,0.903226
4796,0.0380313,0.365201,0.903226
4797,0.0380328,0.365166,0.903226
4798,0.0380343,0.365132,0.903226
4799,0.0380359,0.365097,0.903226
4800,0.0380374,0.365063,0.903226
4801,0.0380389,0.365029,0.903226
4802,0.0380404,0.364994,0.903226
4803,0.038042,0.36496,0.903226
4804,0.0380435,0.364925,0.903226
4805,0.038045,0.364891,0.903226
4806,0.0380465,0.364857,0.903226
4807,0.0380481,0.364822,0.903226
4808,0.0380496,0.364788,0.903226
4809,0.0380511,0.364753,0.903226
4810,0.0380527,0.364719,0.903226
4811,0.0380542,0.364685,0.903226
4812,0.0380558,0.36465,0.903226
4813,0.0380573,0.364616,0.903226
4814,0.0380588,0.364581,0.903226
4815,0.0380604,0.364547,0.903226
4816,0.0380619,0.364513,0.903226
4817,0.0380635,0.364478,0.903226
4818,0.038065,0.364444,0.903226
4819,0.0380665,0.364409,0.903226
4820,0.0380681,0.364375,0.903226
4821,0.0380696,0.36434,0.903226
4822,0.0380712,0.364306,0.903226
4823,0.0380727,0.364272,0.903226
4824,0.0380743,0.364237,0.903226
4825,0.0380758,0.364203,0.903226
4826,0.0380774,0.364168,0.903226
4827,0.0380789,0.364134,0.903226
4828,0.0380805,0.364099,0.903226
4829,0.038082,0.364065,0.903226
4830,0.0380836,0.36403,0.903226
4831,0.0380851,0.363996,0.903226
4832,0.0380867,0.363962,0.903226
4833,0.0380883,0.363927,0.903226
4834,0.0380898,0.363893,0.903226
4835,0.0380914,0.363858,0.903226
4836,0.0380929,0.363824,0.903226
4837,0.0380945,0.363789,0.903226
4838,0.0380961,0.363755,0.903226
4839,0.0380976,0.36372,0.903226
4840,0.0380992,0.363686,0.903226
4841,0.0381008,0.363651,0.903226
4842,0.0381023,0.363617,0.903226
4843,0.0381039,0.363583,0.903226
4844,0.0381055,0.363548,0.903226
4845,0.038107,0.363514,0.903226
4846,0.0381086,0.363479,0.903226
4847,0.0381102,0.363445,0.903226
4848,0.0381117,0.36341,0.903226
4849,0.0381133,0.363376,0.903226
4850,0.0381149,0.363341,0.903226
4851,0.0381165,0.363307,0.903226
4852,0.038118,0.363272,0.903226
4853,0.0381196,0.363238,0.903226
4854,0.0381212,0.363203,0.903226
4855,0.0381228,0.363169,0.903226
4856,0.0381244,0.363134,0.903226
4857,0.0381259,0.3631,0.903226
4858,0.0381275,0.363065,0.903226
4859,0.0381291,0.363031,0.903226
4860,0.0381307,0.362996,0.903226
4861,0.0381323,0.362962,0.903226
4862,0.0381339,0.362927,0.903226
4863,0.0381355,0.362893,0.903226
4864,0.0381371,0.362858,0.903226
4865,0.0381386,0.362824,0.903226
4866,0.0381402,0.362789,0.903226
4867,0.0381418,0.362755,0.903226
4868,0.0381434,0.36272,0.903226
4869,0.038145,0.362686,0.903226
4870,0.0381466,0.362651,0.903226
4871,0.0381482,0.362617,0.903226
4872,0.0381498,0.362582,0.903226
4873,0.0381514,0.362548,0.903226
4874,0.038153,0.362513,0.903226
4875,0.0381546,0.362479,0.903226
4876,0.0381562,0.362444,0.903226
4877,0.0381578,0.36241,0.903226
4878,0.0381594,0.362375,0.903226
4879,0.038161,0.362341,0.903226
4880,0.0381626,0.362306,0.903226
4881,0.0381642,0.362272,0.903226
4882,0.0381658,0.362237,0.903226
4883,0.0381675,0.362202,0.903226
4884,0.0381691,0.362168,0.903226
4885,0.0381707,0.362133,0.903226
4886,0.0381723,0.362099,0.903226
4887,0.0381739,0.362064,0.903226
4888,0.0381755,0.36203,0.903226
4889,0.0381771,0.361995,0.903226
4890,0.0381788,0.361961,0.903226
4891,0.0381804,0.361926,0.903226
4892,0.038182,0.361892,0.903226
4893,0.0381836,0.361857,0.903226
4894,0.0381852,0.361822,0.903226
4895,0.0381869,0.361788,0.903226
4896,0.0381885,0.361753,0.903226
4897,0.0381901,0.361719,0.903226
4898,0.0381917,0.361684,0.903226
4899,0.0381934,0.36165,0.903226
4900,0.038195,0.361615,0.903226
4901,0.0381966,0.36158,0.903226
4902,0.0381982,0.361546,0.903226
4903,0.0381999,0.361511,0.903226
4904,0.0382015,0.361477,0.903226
4905,0.0382031,0.361442,0.903226
4906,0.0382048,0.361408,0.903226
4907,0.0382064,0.361373,0.903226
4908,0.038208,0.361338,0.903226
4909,0.0382097,0.361304,0.903226
4910,0.0382113,0.361269,0.903226
4911,0.038213,0.361235,0.903226
4912,0.0382146,0.3612,0.903226
4913,0.0382162,0.361166,0.903226
4914,0.0382179,0.361131,0.903226
4915,0.0382195,0.361096,0.903226
4916,0.0382212,0.361062,0.903226
4917,0.0382228,0.361027,0.903226
4918,0.0382245,0.360993,0.903226
4919,0.0382261,0.360958,0.903226
4920,0.0382278,0.360923,0.903226
4921,0.0382294,0.360889,0.903226
4922,0.0382311,0.360854,0.903226
4923,0.0382327,0.36082,0.903226
4924,0.0382344,0.360785,0.903226
4925,0.038236,0.36075,0.903226
4926,0.0382377,0.360716,0.903226
4927,0.0382393,0.360681,0.903226
4928,0.038241,0.360647,0.903226
4929,0.0382427,0.360612,0.903226
4930,0.0382443,0.360577,0.903226
4931,0.038246,0.360543,0.903226
4932,0.0382476,0.360508,0.903226
4933,0.0382493,0.360473,0.903226
4934,0.038251,0.360439,0.903226
4935,0.0382526,0.360404,0.903226
4936,0.0382543,0.36037,0.903226
4937,0.038256,0.360335,0.903226
4938,0.0382576,0.3603,0.903226
4939,0.0382593,0.360266,0.903226
4940,0.038261,0.360231,0.903226
4941,0.0382626,0.360196,0.903226
4942,0.0382643,0.360162,0.903226
4943,0.038266,0.360127,0.903226
4944,0.0382677,0.360092,0.903226
4945,0.0382693,0.360058,0.903226
4946,0.038271,0.360023,0.903226
4947,0.0382727,0.359989,0.903226
4948,0.0382744,0.359954,0.903226
4949,0.0382761,0.359919,0.903226
4950,0.0382777,0.359885,0.903226
4951,0.0382794,0.35985,0.903226
4952,0.0382811,0.359815,0.903226
4953,0.0382828,0.359781,0.903226
4954,0.0382845,0.359746,0.903226
4955,0.0382862,0.359711,0.903226
4956,0.0382879,0.359677,0.903226
4957,0.0382895,0.359642,0.903226
4958,0.0382912,0.359607,0.903226
4959,0.0382929,0.359573,0.903226
4960,0.0382946,0.359538,0.903226
4961,0.0382963,0.359503,0.903226
4962,0.038298,0.359469,0.903226
4963,0.0382997,0.359434,0.903226
4964,0.0383014,0.359399,0.903226
4965,0.0383031,0.359365,0.903226
4966,0.0383048,0.35933,0.903226
4967,0.0383065,0.359295,0.903226
4968,0.0383082,0.35926,0.903226
4969,0.0383099,0.359226,0.903226
4970,0.0383116,0.359191,0.903226
4971,0.0383133,0.359156,0.903226
4972,0.038315,0.359122,0.903226
4973,0.0383167,0.359087,0.903226
4974,0.0383184,0.359052,0.903226
4975,0.0383201,0.359018,0.903226
4976,0.0383219,0.358983,0.903226
4977,0.0383236,0.358948,0.903226
4978,0.0383253,0.358914,0.903226
4979,0.038327,0.358879,0.903226
4980,0.0383287,0.358844,0.903226
4981,0.0383304,0.358809,0.903226
4982,0.0383321,0.358775,0.903226
4983,0.0383339,0.35874,0.903226
4984,0.0383356,0.358705,0.903226
4985,0.0383373,0.358671,0.903226
4986,0.038339,0.358636,0.903226
4987,0.0383408,0.358601,0.903226
4988,0.0383425,0.358566,0.903226
4989,0.0383442,0.358532,0.903226
4990,0.0383459,0.358497,0.903226
4991,0.0383477,0.358462,0.903226
