Iterations,Train loss,Test loss,Accuracy
4384,0.0741904,0.401472,0.709677
4385,0.074188,0.401473,0.709677
4386,0.0741857,0.401474,0.709677
4387,0.0741833,0.401475,0.709677
4388,0.074181,0.401476,0.709677
4389,0.0741786,0.401477,0.709677
4390,0.0741763,0.401478,0.709677
4391,0.0741739,0.401479,0.709677
4392,0.0741716,0.40148,0.709677
4393,0.0741693,0.401481,0.709677
4394,0.0741669,0.401482,0.709677
4395,0.0741646,0.401483,0.709677
4396,0.0741622,0.401483,0.709677
4397,0.0741599,0.401484,0.709677
4398,0.0741576,0.401485,0.709677
4399,0.0741552,0.401486,0.709677
4400,0.0741529,0.401487,0.709677
4401,0.0741506,0.401488,0.709677
4402,0.0741483,0.401489,0.709677
4403,0.0741459,0.40149,0.709677
4404,0.0741436,0.401491,0.709677
4405,0.0741413,0.401492,0.709677
4406,0.0741389,0.401493,0.709677
4407,0.0741366,0.401494,0.709677
4408,0.0741343,0.401495,0.709677
4409,0.074132,0.401496,0.709677
4410,0.0741297,0.401497,0.709677
4411,0.0741274,0.401498,0.709677
4412,0.074125,0.401499,0.709677
4413,0.0741227,0.4015,0.709677
4414,0.0741204,0.401501,0.709677
4415,0.0741181,0.401502,0.709677
4416,0.0741158,0.401503,0.709677
4417,0.0741135,0.401504,0.709677
4418,0.0741112,0.401505,0.709677
4419,0.0741089,0.401506,0.709677
4420,0.0741066,0.401507,0.709677
4421,0.0741043,0.401508,0.709677
4422,0.074102,0.401509,0.709677
4423,0.0740997,0.40151,0.709677
4424,0.0740974,0.401511,0.709677
4425,0.0740951,0.401512,0.709677
4426,0.0740928,0.401513,0.709677
4427,0.0740905,0.401514,0.709677
4428,0.0740882,0.401515,0.709677
4429,0.0740859,0.401516,0.709677
4430,0.0740836,0.401517,0.709677
4431,0.0740813,0.401518,0.709677
4432,0.0740791,0.401519,0.709677
4433,0.0740768,0.40152,0.709677
4434,0.0740745,0.401521,0.709677
4435,0.0740722,0.401522,0.709677
4436,0.0740699,0.401523,0.709677
4437,0.0740676,0.401524,0.709677
4438,0.0740654,0.401525,0.709677
4439,0.0740631,0.401526,0.709677
4440,0.0740608,0.401527,0.709677
4441,0.0740585,0.401528,0.709677
4442,0.0740563,0.401529,0.709677
4443,0.074054,0.40153,0.709677
4444,0.0740517,0.401531,0.709677
4445,0.0740495,0.401532,0.709677
4446,0.0740472,0.401533,0.709677
4447,0.0740449,0.401534,0.709677
4448,0.0740427,0.401535,0.709677
4449,0.0740404,0.401536,0.709677
4450,0.0740381,0.401537,0.709677
4451,0.0740359,0.401538,0.709677
4452,0.0740336,0.401539,0.709677
4453,0.0740314,0.40154,0.709677
4454,0.0740291,0.401541,0.709677
4455,0.0740269,0.401542,0.709677
4456,0.0740246,0.401543,0.709677
4457,0.0740224,0.401544,0.709677
4458,0.0740201,0.401545,0.709677
4459,0.0740179,0.401546,0.709677
4460,0.0740156,0.401547,0.709677
4461,0.0740134,0.401548,0.709677
4462,0.0740111,0.401549,0.709677
4463,0.0740089,0.40155,0.709677
4464,0.0740067,0.401551,0.709677
4465,0.0740044,0.401552,0.709677
4466,0.0740022,0.401553,0.709677
4467,0.0739999,0.401554,0.709677
4468,0.0739977,0.401555,0.709677
4469,0.0739955,0.401556,0.709677
4470,0.0739932,0.401557,0.709677
4471,0.073991,0.401558,0.709677
4472,0.0739888,0.401559,0.709677
4473,0.0739865,0.40156,0.709677
4474,0.0739843,0.401561,0.709677
4475,0.0739821,0.401562,0.709677
4476,0.0739799,0.401563,0.709677
4477,0.0739776,0.401563,0.709677
4478,0.0739754,0.401564,0.709677
4479,0.0739732,0.401565,0.709677
4480,0.073971,0.401566,0.709677
4481,0.0739688,0.401567,0.709677
4482,0.0739666,0.401568,0.709677
4483,0.0739643,0.401569,0.709677
4484,0.0739621,0.40157,0.709677
4485,0.0739599,0.401571,0.709677
4486,0.0739577,0.401572,0.709677
4487,0.0739555,0.401573,0.709677
4488,0.0739533,0.401574,0.709677
4489,0.0739511,0.401575,0.709677
4490,0.0739489,0.401576,0.709677
4491,0.0739467,0.401577,0.709677
4492,0.0739445,0.401578,0.709677
4493,0.0739423,0.401579,0.709677
4494,0.0739401,0.40158,0.709677
4495,0.0739379,0.401581,0.709677
4496,0.0739357,0.401582,0.709677
4497,0.0739335,0.401583,0.709677
4498,0.0739313,0.401584,0.709677
4499,0.0739291,0.401585,0.709677
4500,0.0739269,0.401586,0.709677
4501,0.0739247,0.401587,0.709677
4502,0.0739225,0.401588,0.709677
4503,0.0739204,0.401589,0.709677
4504,0.0739182,0.40159,0.709677
4505,0.073916,0.401591,0.709677
4506,0.0739138,0.401592,0.709677
4507,0.0739116,0.401593,0.709677
4508,0.0739094,0.401594,0.709677
4509,0.0739073,0.401595,0.709677
4510,0.0739051,0.401596,0.709677
4511,0.0739029,0.401597,0.709677
4512,0.0739007,0.401598,0.709677
4513,0.0738986,0.401599,0.709677
4514,0.0738964,0.4016,0.709677
4515,0.0738942,0.401601,0.709677
4516,0.0738921,0.401602,0.709677
4517,0.0738899,0.401603,0.709677
4518,0.0738877,0.401604,0.709677
4519,0.0738856,0.401604,0.709677
4520,0.0738834,0.401605,0.709677
4521,0.0738812,0.401606,0.709677
4522,0.0738791,0.401607,0.709677
4523,0.0738769,0.401608,0.709677
4524,0.0738748,0.401609,0.709677
4525,0.0738726,0.40161,0.709677
4526,0.0738705,0.401611,0.709677
4527,0.0738683,0.401612,0.709677
4528,0.0738661,0.401613,0.709677
4529,0.073864,0.401614,0.709677
4530,0.0738618,0.401615,0.709677
4531,0.0738597,0.401616,0.709677
4532,0.0738576,0.401617,0.709677
4533,0.0738554,0.401618,0.709677
4534,0.0738533,0.401619,0.709677
4535,0.0738511,0.40162,0.709677
4536,0.073849,0.401621,0.709677
4537,0.0738468,0.401622,0.709677
4538,0.0738447,0.401623,0.709677
4539,0.0738426,0.401624,0.709677
4540,0.0738404,0.401625,0.709677
4541,0.0738383,0.401626,0.709677
4542,0.0738362,0.401627,0.709677
4543,0.073834,0.401628,0.709677
4544,0.0738319,0.401629,0.709677
4545,0.0738298,0.40163,0.709677
4546,0.0738277,0.401631,0.709677
4547,0.0738255,0.401632,0.709677
4548,0.0738234,0.401633,0.709677
4549,0.0738213,0.401634,0.709677
4550,0.0738192,0.401635,0.709677
4551,0.073817,0.401635,0.709677
4552,0.0738149,0.401636,0.709677
4553,0.0738128,0.401637,0.709677
4554,0.0738107,0.401638,0.709677
4555,0.0738086,0.401639,0.709677
4556,0.0738065,0.40164,0.709677
4557,0.0738043,0.401641,0.709677
4558,0.0738022,0.401642,0.709677
4559,0.0738001,0.401643,0.709677
4560,0.073798,0.401644,0.709677
4561,0.0737959,0.401645,0.709677
4562,0.0737938,0.401646,0.709677
4563,0.0737917,0.401647,0.709677
4564,0.0737896,0.401648,0.709677
4565,0.0737875,0.401649,0.709677
4566,0.0737854,0.40165,0.709677
4567,0.0737833,0.401651,0.709677
4568,0.0737812,0.401652,0.709677
4569,0.0737791,0.401653,0.709677
4570,0.073777,0.401654,0.709677
4571,0.0737749,0.401655,0.709677
4572,0.0737728,0.401656,0.709677
4573,0.0737707,0.401657,0.709677
4574,0.0737687,0.401658,0.709677
4575,0.0737666,0.401659,0.709677
4576,0.0737645,0.40166,0.709677
4577,0.0737624,0.401661,0.709677
4578,0.0737603,0.401661,0.709677
4579,0.0737582,0.401662,0.709677
4580,0.0737561,0.401663,0.709677
4581,0.0737541,0.401664,0.709677
4582,0.073752,0.401665,0.709677
4583,0.0737499,0.401666,0.709677
4584,0.0737478,0.401667,0.709677
4585,0.0737458,0.401668,0.709677
4586,0.0737437,0.401669,0.709677
4587,0.0737416,0.40167,0.709677
4588,0.0737396,0.401671,0.709677
4589,0.0737375,0.401672,0.709677
4590,0.0737354,0.401673,0.709677
4591,0.0737334,0.401674,0.709677
4592,0.0737313,0.401675,0.709677
4593,0.0737292,0.401676,0.709677
4594,0.0737272,0.401677,0.709677
4595,0.0737251,0.401678,0.709677
4596,0.073723,0.401679,0.709677
4597,0.073721,0.40168,0.709677
4598,0.0737189,0.401681,0.709677
4599,0.0737169,0.401682,0.709677
4600,0.0737148,0.401683,0.709677
4601,0.0737128,0.401683,0.709677
4602,0.0737107,0.401684,0.709677
4603,0.0737087,0.401685,0.709677
4604,0.0737066,0.401686,0.709677
4605,0.0737046,0.401687,0.709677
4606,0.0737025,0.401688,0.709677
4607,0.0737005,0.401689,0.709677
4608,0.0736984,0.40169,0.709677
4609,0.0736964,0.401691,0.709677
4610,0.0736944,0.401692,0.709677
4611,0.0736923,0.401693,0.709677
4612,0.0736903,0.401694,0.709677
4613,0.0736882,0.401695,0.709677
4614,0.0736862,0.401696,0.709677
4615,0.0736842,0.401697,0.709677
4616,0.0736821,0.401698,0.709677
4617,0.0736801,0.401699,0.709677
4618,0.0736781,0.4017,0.709677
4619,0.0736761,0.401701,0.709677
4620,0.073674,0.401702,0.709677
4621,0.073672,0.401703,0.709677
4622,0.07367,0.401703,0.709677
4623,0.073668,0.401704,0.709677
4624,0.0736659,0.401705,0.709677
4625,0.0736639,0.401706,0.709677
4626,0.0736619,0.401707,0.709677
4627,0.0736599,0.401708,0.709677
4628,0.0736579,0.401709,0.709677
4629,0.0736559,0.40171,0.709677
4630,0.0736538,0.401711,0.709677
4631,0.0736518,0.401712,0.709677
4632,0.0736498,0.401713,0.709677
4633,0.0736478,0.401714,0.709677
4634,0.0736458,0.401715,0.709677
4635,0.0736438,0.401716,0.709677
4636,0.0736418,0.401717,0.709677
4637,0.0736398,0.401718,0.709677
4638,0.0736378,0.401719,0.709677
4639,0.0736358,0.40172,0.709677
4640,0.0736338,0.401721,0.709677
4641,0.0736318,0.401722,0.709677
4642,0.0736298,0.401722,0.709677
4643,0.0736278,0.401723,0.709677
4644,0.0736258,0.401724,0.709677
4645,0.0736238,0.401725,0.709677
4646,0.0736218,0.401726,0.709677
4647,0.0736198,0.401727,0.709677
4648,0.0736178,0.401728,0.709677
4649,0.0736158,0.401729,0.709677
4650,0.0736139,0.40173,0.709677
4651,0.0736119,0.401731,0.709677
4652,0.0736099,0.401732,0.709677
4653,0.0736079,0.401733,0.709677
4654,0.0736059,0.401734,0.709677
4655,0.0736039,0.401735,0.709677
4656,0.073602,0.401736,0.709677
4657,0.0736,0.401737,0.709677
4658,0.073598,0.401738,0.709677
4659,0.073596,0.401739,0.709677
4660,0.0735941,0.401739,0.709677
4661,0.0735921,0.40174,0.709677
4662,0.0735901,0.401741,0.709677
4663,0.0735882,0.401742,0.709677
4664,0.0735862,0.401743,0.709677
4665,0.0735842,0.401744,0.709677
4666,0.0735823,0.401745,0.709677
4667,0.0735803,0.401746,0.709677
4668,0.0735783,0.401747,0.709677
4669,0.0735764,0.401748,0.709677
4670,0.0735744,0.401749,0.709677
4671,0.0735724,0.40175,0.709677
4672,0.0735705,0.401751,0.709677
4673,0.0735685,0.401752,0.709677
4674,0.0735666,0.401753,0.709677
4675,0.0735646,0.401754,0.709677
4676,0.0735627,0.401754,0.709677
4677,0.0735607,0.401755,0.709677
4678,0.0735588,0.401756,0.709677
4679,0.0735568,0.401757,0.709677
4680,0.0735549,0.401758,0.709677
4681,0.0735529,0.401759,0.709677
4682,0.073551,0.40176,0.709677
4683,0.073549,0.401761,0.709677
4684,0.0735471,0.401762,0.709677
4685,0.0735452,0.401763,0.709677
4686,0.0735432,0.401764,0.709677
4687,0.0735413,0.401765,0.709677
4688,0.0735393,0.401766,0.709677
4689,0.0735374,0.401767,0.709677
4690,0.0735355,0.401768,0.709677
4691,0.0735335,0.401769,0.709677
4692,0.0735316,0.401769,0.709677
4693,0.0735297,0.40177,0.709677
4694,0.0735278,0.401771,0.709677
4695,0.0735258,0.401772,0.709677
4696,0.0735239,0.401773,0.709677
4697,0.073522,0.401774,0.709677
4698,0.07352,0.401775,0.709677
4699,0.0735181,0.401776,0.709677
4700,0.0735162,0.401777,0.709677
4701,0.0735143,0.401778,0.709677
4702,0.0735124,0.401779,0.709677
4703,0.0735105,0.40178,0.709677
4704,0.0735085,0.401781,0.709677
4705,0.0735066,0.401782,0.709677
4706,0.0735047,0.401783,0.709677
4707,0.0735028,0.401783,0.709677
4708,0.0735009,0.401784,0.709677
4709,0.073499,0.401785,0.709677
4710,0.0734971,0.401786,0.709677
4711,0.0734952,0.401787,0.709677
4712,0.0734933,0.401788,0.709677
4713,0.0734914,0.401789,0.709677
4714,0.0734895,0.40179,0.709677
4715,0.0734876,0.401791,0.709677
4716,0.0734857,0.401792,0.709677
4717,0.0734838,0.401793,0.709677
4718,0.0734819,0.401794,0.709677
4719,0.07348,0.401795,0.709677
4720,0.0734781,0.401796,0.709677
4721,0.0734762,0.401796,0.709677
4722,0.0734743,0.401797,0.709677
4723,0.0734724,0.401798,0.709677
4724,0.0734705,0.401799,0.709677
4725,0.0734686,0.4018,0.709677
4726,0.0734667,0.401801,0.709677
4727,0.0734648,0.401802,0.709677
4728,0.073463,0.401803,0.709677
4729,0.0734611,0.401804,0.709677
4730,0.0734592,0.401805,0.709677
4731,0.0734573,0.401806,0.709677
4732,0.0734554,0.401807,0.709677
4733,0.0734535,0.401808,0.709677
4734,0.0734517,0.401809,0.709677
4735,0.0734498,0.401809,0.709677
4736,0.0734479,0.40181,0.709677
4737,0.073446,0.401811,0.709677
4738,0.0734442,0.401812,0.709677
4739,0.0734423,0.401813,0.709677
4740,0.0734404,0.401814,0.709677
4741,0.0734386,0.401815,0.709677
4742,0.0734367,0.401816,0.709677
4743,0.0734348,0.401817,0.709677
4744,0.073433,0.401818,0.709677
4745,0.0734311,0.401819,0.709677
4746,0.0734292,0.40182,0.709677
4747,0.0734274,0.401821,0.709677
4748,0.0734255,0.401821,0.709677
4749,0.0734237,0.401822,0.709677
4750,0.0734218,0.401823,0.709677
4751,0.07342,0.401824,0.709677
4752,0.0734181,0.401825,0.709677
4753,0.0734163,0.401826,0.709677
4754,0.0734144,0.401827,0.709677
4755,0.0734126,0.401828,0.709677
4756,0.0734107,0.401829,0.709677
4757,0.0734089,0.40183,0.709677
4758,0.073407,0.401831,0.709677
4759,0.0734052,0.401832,0.709677
4760,0.0734033,0.401833,0.709677
4761,0.0734015,0.401833,0.709677
4762,0.0733996,0.401834,0.709677
4763,0.0733978,0.401835,0.709677
4764,0.073396,0.401836,0.709677
4765,0.0733941,0.401837,0.709677
4766,0.0733923,0.401838,0.709677
4767,0.0733905,0.401839,0.709677
4768,0.0733886,0.40184,0.709677
4769,0.0733868,0.401841,0.709677
4770,0.073385,0.401842,0.709677
4771,0.0733831,0.401843,0.709677
4772,0.0733813,0.401844,0.709677
4773,0.0733795,0.401844,0.709677
4774,0.0733777,0.401845,0.709677
4775,0.0733758,0.401846,0.709677
4776,0.073374,0.401847,0.709677
4777,0.0733722,0.401848,0.709677
4778,0.0733704,0.401849,0.709677
4779,0.0733685,0.40185,0.709677
4780,0.0733667,0.401851,0.709677
4781,0.0733649,0.401852,0.709677
4782,0.0733631,0.401853,0.709677
4783,0.0733613,0.401854,0.709677
4784,0.0733595,0.401854,0.709677
4785,0.0733577,0.401855,0.709677
4786,0.0733558,0.401856,0.709677
4787,0.073354,0.401857,0.709677
4788,0.0733522,0.401858,0.709677
4789,0.0733504,0.401859,0.709677
4790,0.0733486,0.40186,0.709677
4791,0.0733468,0.401861,0.709677
4792,0.073345,0.401862,0.709677
4793,0.0733432,0.401863,0.709677
4794,0.0733414,0.401864,0.709677
4795,0.0733396,0.401865,0.709677
4796,0.0733378,0.401865,0.709677
4797,0.073336,0.401866,0.709677
4798,0.0733342,0.401867,0.709677
4799,0.0733324,0.401868,0.709677
4800,0.0733306,0.401869,0.709677
4801,0.0733288,0.40187,0.709677
4802,0.073327,0.401871,0.709677
4803,0.0733253,0.401872,0.709677
4804,0.0733235,0.401873,0.709677
4805,0.0733217,0.401874,0.709677
4806,0.0733199,0.401875,0.709677
4807,0.0733181,0.401875,0.709677
4808,0.0733163,0.401876,0.709677
4809,0.0733145,0.401877,0.709677
4810,0.0733128,0.401878,0.709677
4811,0.073311,0.401879,0.709677
4812,0.0733092,0.40188,0.709677
4813,0.0733074,0.401881,0.709677
4814,0.0733057,0.401882,0.709677
4815,0.0733039,0.401883,0.709677
4816,0.0733021,0.401884,0.709677
4817,0.0733003,0.401885,0.709677
4818,0.0732986,0.401885,0.709677
4819,0.0732968,0.401886,0.709677
4820,0.073295,0.401887,0.709677
4821,0.0732933,0.401888,0.709677
4822,0.0732915,0.401889,0.709677
4823,0.0732897,0.40189,0.709677
4824,0.073288,0.401891,0.709677
4825,0.0732862,0.401892,0.709677
4826,0.0732845,0.401893,0.709677
4827,0.0732827,0.401894,0.709677
4828,0.0732809,0.401894,0.709677
4829,0.0732792,0.401895,0.709677
4830,0.0732774,0.401896,0.709677
4831,0.0732757,0.401897,0.709677
4832,0.0732739,0.401898,0.709677
4833,0.0732722,0.401899,0.709677
4834,0.0732704,0.4019,0.709677
4835,0.0732687,0.401901,0.709677
4836,0.0732669,0.401902,0.709677
4837,0.0732652,0.401903,0.709677
4838,0.0732634,0.401903,0.709677
4839,0.0732617,0.401904,0.709677
4840,0.0732599,0.401905,0.709677
4841,0.0732582,0.401906,0.709677
4842,0.0732565,0.401907,0.709677
4843,0.0732547,0.401908,0.709677
4844,0.073253,0.401909,0.709677
4845,0.0732512,0.40191,0.709677
4846,0.0732495,0.401911,0.709677
4847,0.0732478,0.401912,0.709677
4848,0.073246,0.401912,0.709677
4849,0.0732443,0.401913,0.709677
4850,0.0732426,0.401914,0.709677
4851,0.0732408,0.401915,0.709677
4852,0.0732391,0.401916,0.709677
4853,0.0732374,0.401917,0.709677
4854,0.0732357,0.401918,0.709677
4855,0.0732339,0.401919,0.709677
4856,0.0732322,0.40192,0.709677
4857,0.0732305,0.401921,0.709677
4858,0.0732288,0.401921,0.709677
4859,0.0732271,0.401922,0.709677
4860,0.0732253,0.401923,0.709677
4861,0.0732236,0.401924,0.709677
4862,0.0732219,0.401925,0.709677
4863,0.0732202,0.401926,0.709677
4864,0.0732185,0.401927,0.709677
4865,0.0732168,0.401928,0.709677
4866,0.0732151,0.401929,0.709677
4867,0.0732133,0.40193,0.709677
4868,0.0732116,0.40193,0.709677
4869,0.0732099,0.401931,0.709677
4870,0.0732082,0.401932,0.709677
4871,0.0732065,0.401933,0.709677
4872,0.0732048,0.401934,0.709677
4873,0.0732031,0.401935,0.709677
4874,0.0732014,0.401936,0.709677
4875,0.0731997,0.401937,0.709677
4876,0.073198,0.401938,0.709677
4877,0.0731963,0.401938,0.709677
4878,0.0731946,0.401939,0.709677
4879,0.0731929,0.40194,0.709677
4880,0.0731912,0.401941,0.709677
4881,0.0731895,0.401942,0.709677
4882,0.0731878,0.401943,0.709677
4883,0.0731862,0.401944,0.709677
4884,0.0731845,0.401945,0.709677
4885,0.0731828,0.401946,0.709677
4886,0.0731811,0.401946,0.709677
4887,0.0731794,0.401947,0.709677
4888,0.0731777,0.401948,0.709677
4889,0.073176,0.401949,0.709677
4890,0.0731744,0.40195,0.709677
4891,0.0731727,0.401951,0.709677
4892,0.073171,0.401952,0.709677
4893,0.0731693,0.401953,0.709677
4894,0.0731676,0.401954,0.709677
4895,0.073166,0.401954,0.709677
4896,0.0731643,0.401955,0.709677
4897,0.0731626,0.401956,0.709677
4898,0.073161,0.401957,0.709677
4899,0.0731593,0.401958,0.709677
4900,0.0731576,0.401959,0.709677
4901,0.0731559,0.40196,0.709677
4902,0.0731543,0.401961,0.709677
4903,0.0731526,0.401962,0.709677
4904,0.0731509,0.401962,0.709677
4905,0.0731493,0.401963,0.709677
4906,0.0731476,0.401964,0.709677
4907,0.073146,0.401965,0.709677
4908,0.0731443,0.401966,0.709677
4909,0.0731426,0.401967,0.709677
4910,0.073141,0.401968,0.709677
4911,0.0731393,0.401969,0.709677
4912,0.0731377,0.40197,0.709677
4913,0.073136,0.40197,0.709677
4914,0.0731344,0.401971,0.709677
4915,0.0731327,0.401972,0.709677
4916,0.0731311,0.401973,0.709677
4917,0.0731294,0.401974,0.709677
4918,0.0731278,0.401975,0.709677
4919,0.0731261,0.401976,0.709677
4920,0.0731245,0.401977,0.709677
4921,0.0731228,0.401977,0.709677
4922,0.0731212,0.401978,0.709677
4923,0.0731195,0.401979,0.709677
4924,0.0731179,0.40198,0.709677
4925,0.0731163,0.401981,0.709677
4926,0.0731146,0.401982,0.709677
4927,0.073113,0.401983,0.709677
4928,0.0731114,0.401984,0.709677
4929,0.0731097,0.401985,0.709677
4930,0.0731081,0.401985,0.709677
4931,0.0731064,0.401986,0.709677
4932,0.0731048,0.401987,0.709677
4933,0.0731032,0.401988,0.709677
4934,0.0731016,0.401989,0.709677
4935,0.0730999,0.40199,0.709677
4936,0.0730983,0.401991,0.709677
4937,0.0730967,0.401992,0.709677
4938,0.0730951,0.401992,0.709677
4939,0.0730934,0.401993,0.709677
4940,0.0730918,0.401994,0.709677
4941,0.0730902,0.401995,0.709677
4942,0.0730886,0.401996,0.709677
4943,0.073087,0.401997,0.709677
4944,0.0730853,0.401998,0.709677
4945,0.0730837,0.401999,0.709677
4946,0.0730821,0.401999,0.709677
4947,0.0730805,0.402,0.709677
4948,0.0730789,0.402001,0.709677
4949,0.0730773,0.402002,0.709677
4950,0.0730757,0.402003,0.709677
4951,0.0730741,0.402004,0.709677
4952,0.0730724,0.402005,0.709677
4953,0.0730708,0.402006,0.709677
4954,0.0730692,0.402006,0.709677
4955,0.0730676,0.402007,0.709677
4956,0.073066,0.402008,0.709677
4957,0.0730644,0.402009,0.709677
4958,0.0730628,0.40201,0.709677
4959,0.0730612,0.402011,0.709677
4960,0.0730596,0.402012,0.709677
4961,0.073058,0.402013,0.709677
4962,0.0730564,0.402013,0.709677
4963,0.0730548,0.402014,0.709677
4964,0.0730532,0.402015,0.709677
4965,0.0730517,0.402016,0.709677
4966,0.0730501,0.402017,0.709677
4967,0.0730485,0.402018,0.709677
4968,0.0730469,0.402019,0.709677
4969,0.0730453,0.40202,0.709677
4970,0.0730437,0.40202,0.709677
4971,0.0730421,0.402021,0.709677
4972,0.0730405,0.402022,0.709677
4973,0.073039,0.402023,0.709677
4974,0.0730374,0.402024,0.709677
4975,0.0730358,0.402025,0.709677
4976,0.0730342,0.402026,0.709677
4977,0.0730326,0.402026,0.709677
4978,0.0730311,0.402027,0.709677
4979,0.0730295,0.402028,0.709677
4980,0.0730279,0.402029,0.709677
4981,0.0730263,0.40203,0.709677
4982,0.0730248,0.402031,0.709677
4983,0.0730232,0.402032,0.709677
4984,0.0730216,0.402033,0.709677
4985,0.0730201,0.402033,0.709677
4986,0.0730185,0.402034,0.709677
4987,0.0730169,0.402035,0.709677
4988,0.0730154,0.402036,0.709677
4989,0.0730138,0.402037,0.709677
4990,0.0730122,0.402038,0.709677
4991,0.0730107,0.402039,0.709677
4992,0.0730091,0.40204,0.709677
4993,0.0730075,0.40204,0.709677
4994,0.073006,0.402041,0.709677
4995,0.0730044,0.402042,0.709677
4996,0.0730029,0.402043,0.709677
4997,0.0730013,0.402044,0.709677
4998,0.0729998,0.402045,0.709677
4999,0.0729982,0.402046,0.709677
5000,0.0729967,0.402046,0.709677
5001,0.0729951,0.402047,0.709677
5002,0.0729936,0.402048,0.709677
5003,0.072992,0.402049,0.709677
5004,0.0729905,0.40205,0.709677
5005,0.0729889,0.402051,0.709677
5006,0.0729874,0.402052,0.709677
5007,0.0729858,0.402052,0.709677
5008,0.0729843,0.402053,0.709677
5009,0.0729828,0.402054,0.709677
5010,0.0729812,0.402055,0.709677
5011,0.0729797,0.402056,0.709677
5012,0.0729781,0.402057,0.709677
5013,0.0729766,0.402058,0.709677
5014,0.0729751,0.402058,0.709677
5015,0.0729735,0.402059,0.709677
5016,0.072972,0.40206,0.709677
5017,0.0729705,0.402061,0.709677
5018,0.0729689,0.402062,0.709677
