Iterations,Train loss,Test loss,Accuracy
4380,0.0591426,0.396409,0.709677
4381,0.0591503,0.396407,0.709677
4382,0.0591579,0.396406,0.709677
4383,0.0591656,0.396404,0.709677
4384,0.0591732,0.396402,0.709677
4385,0.0591809,0.3964,0.709677
4386,0.0591885,0.396399,0.709677
4387,0.0591962,0.396397,0.709677
4388,0.0592038,0.396395,0.709677
4389,0.0592114,0.396393,0.709677
4390,0.0592191,0.396392,0.709677
4391,0.0592267,0.39639,0.709677
4392,0.0592343,0.396388,0.709677
4393,0.0592419,0.396386,0.709677
4394,0.0592495,0.396385,0.709677
4395,0.0592571,0.396383,0.709677
4396,0.0592647,0.396381,0.709677
4397,0.0592723,0.39638,0.709677
4398,0.0592799,0.396378,0.709677
4399,0.0592875,0.396376,0.709677
4400,0.0592951,0.396375,0.709677
4401,0.0593027,0.396373,0.709677
4402,0.0593103,0.396371,0.709677
4403,0.0593179,0.39637,0.709677
4404,0.0593254,0.396368,0.709677
4405,0.059333,0.396366,0.709677
4406,0.0593406,0.396365,0.709677
4407,0.0593481,0.396363,0.709677
4408,0.0593557,0.396362,0.709677
4409,0.0593632,0.39636,0.709677
4410,0.0593708,0.396358,0.709677
4411,0.0593783,0.396357,0.709677
4412,0.0593859,0.396355,0.709677
4413,0.0593934,0.396354,0.709677
4414,0.0594009,0.396352,0.709677
4415,0.0594085,0.39635,0.709677
4416,0.059416,0.396349,0.709677
4417,0.0594235,0.396347,0.709677
4418,0.059431,0.396346,0.709677
4419,0.0594386,0.396344,0.709677
4420,0.0594461,0.396343,0.709677
4421,0.0594536,0.396341,0.709677
4422,0.0594611,0.39634,0.709677
4423,0.0594686,0.396338,0.709677
4424,0.0594761,0.396336,0.709677
4425,0.0594836,0.396335,0.709677
4426,0.0594911,0.396333,0.709677
4427,0.0594985,0.396332,0.709677
4428,0.059506,0.39633,0.709677
4429,0.0595135,0.396329,0.709677
4430,0.059521,0.396327,0.709677
4431,0.0595284,0.396326,0.709677
4432,0.0595359,0.396325,0.709677
4433,0.0595434,0.396323,0.709677
4434,0.0595508,0.396322,0.709677
4435,0.0595583,0.39632,0.709677
4436,0.0595657,0.396319,0.709677
4437,0.0595732,0.396317,0.709677
4438,0.0595806,0.396316,0.709677
4439,0.059588,0.396314,0.709677
4440,0.0595955,0.396313,0.709677
4441,0.0596029,0.396312,0.709677
4442,0.0596103,0.39631,0.709677
4443,0.0596178,0.396309,0.709677
4444,0.0596252,0.396307,0.709677
4445,0.0596326,0.396306,0.709677
4446,0.05964,0.396304,0.709677
4447,0.0596474,0.396303,0.709677
4448,0.0596548,0.396302,0.709677
4449,0.0596622,0.3963,0.709677
4450,0.0596696,0.396299,0.709677
4451,0.059677,0.396298,0.709677
4452,0.0596844,0.396296,0.709677
4453,0.0596918,0.396295,0.709677
4454,0.0596991,0.396294,0.709677
4455,0.0597065,0.396292,0.709677
4456,0.0597139,0.396291,0.709677
4457,0.0597213,0.39629,0.709677
4458,0.0597286,0.396288,0.709677
4459,0.059736,0.396287,0.709677
4460,0.0597433,0.396286,0.709677
4461,0.0597507,0.396284,0.709677
4462,0.059758,0.396283,0.709677
4463,0.0597654,0.396282,0.709677
4464,0.0597727,0.39628,0.709677
4465,0.0597801,0.396279,0.709677
4466,0.0597874,0.396278,0.709677
4467,0.0597947,0.396277,0.709677
4468,0.0598021,0.396275,0.709677
4469,0.0598094,0.396274,0.709677
4470,0.0598167,0.396273,0.709677
4471,0.059824,0.396271,0.709677
4472,0.0598313,0.39627,0.709677
4473,0.0598386,0.396269,0.709677
4474,0.0598459,0.396268,0.709677
4475,0.0598532,0.396267,0.709677
4476,0.0598605,0.396265,0.709677
4477,0.0598678,0.396264,0.709677
4478,0.0598751,0.396263,0.709677
4479,0.0598824,0.396262,0.709677
4480,0.0598897,0.39626,0.709677
4481,0.0598969,0.396259,0.709677
4482,0.0599042,0.396258,0.709677
4483,0.0599115,0.396257,0.709677
4484,0.0599187,0.396256,0.709677
4485,0.059926,0.396255,0.709677
4486,0.0599333,0.396253,0.709677
4487,0.0599405,0.396252,0.709677
4488,0.0599478,0.396251,0.709677
4489,0.059955,0.39625,0.709677
4490,0.0599622,0.396249,0.709677
4491,0.0599695,0.396248,0.709677
4492,0.0599767,0.396247,0.709677
4493,0.0599839,0.396245,0.709677
4494,0.0599912,0.396244,0.709677
4495,0.0599984,0.396243,0.709677
4496,0.0600056,0.396242,0.709677
4497,0.0600128,0.396241,0.709677
4498,0.06002,0.39624,0.709677
4499,0.0600272,0.396239,0.709677
4500,0.0600344,0.396238,0.709677
4501,0.0600416,0.396237,0.709677
4502,0.0600488,0.396235,0.709677
4503,0.060056,0.396234,0.709677
4504,0.0600632,0.396233,0.709677
4505,0.0600704,0.396232,0.709677
4506,0.0600775,0.396231,0.709677
4507,0.0600847,0.39623,0.709677
4508,0.0600919,0.396229,0.709677
4509,0.0600991,0.396228,0.709677
4510,0.0601062,0.396227,0.709677
4511,0.0601134,0.396226,0.709677
4512,0.0601205,0.396225,0.709677
4513,0.0601277,0.396224,0.709677
4514,0.0601348,0.396223,0.709677
4515,0.060142,0.396222,0.709677
4516,0.0601491,0.396221,0.709677
4517,0.0601562,0.39622,0.709677
4518,0.0601634,0.396219,0.709677
4519,0.0601705,0.396218,0.709677
4520,0.0601776,0.396217,0.709677
4521,0.0601847,0.396216,0.709677
4522,0.0601919,0.396215,0.709677
4523,0.060199,0.396214,0.709677
4524,0.0602061,0.396213,0.709677
4525,0.0602132,0.396212,0.709677
4526,0.0602203,0.396211,0.709677
4527,0.0602274,0.39621,0.709677
4528,0.0602345,0.396209,0.709677
4529,0.0602415,0.396208,0.709677
4530,0.0602486,0.396207,0.709677
4531,0.0602557,0.396206,0.709677
4532,0.0602628,0.396206,0.709677
4533,0.0602699,0.396205,0.709677
4534,0.0602769,0.396204,0.709677
4535,0.060284,0.396203,0.709677
4536,0.060291,0.396202,0.709677
4537,0.0602981,0.396201,0.709677
4538,0.0603052,0.3962,0.709677
4539,0.0603122,0.396199,0.709677
4540,0.0603192,0.396198,0.709677
4541,0.0603263,0.396197,0.709677
4542,0.0603333,0.396197,0.709677
4543,0.0603404,0.396196,0.709677
4544,0.0603474,0.396195,0.709677
4545,0.0603544,0.396194,0.709677
4546,0.0603614,0.396193,0.709677
4547,0.0603684,0.396192,0.709677
4548,0.0603755,0.396192,0.709677
4549,0.0603825,0.396191,0.709677
4550,0.0603895,0.39619,0.709677
4551,0.0603965,0.396189,0.709677
4552,0.0604035,0.396188,0.709677
4553,0.0604105,0.396187,0.709677
4554,0.0604175,0.396187,0.709677
4555,0.0604244,0.396186,0.709677
4556,0.0604314,0.396185,0.709677
4557,0.0604384,0.396184,0.709677
4558,0.0604454,0.396183,0.709677
4559,0.0604523,0.396183,0.709677
4560,0.0604593,0.396182,0.709677
4561,0.0604663,0.396181,0.709677
4562,0.0604732,0.39618,0.709677
4563,0.0604802,0.39618,0.709677
4564,0.0604871,0.396179,0.709677
4565,0.0604941,0.396178,0.709677
4566,0.060501,0.396177,0.709677
4567,0.060508,0.396177,0.709677
4568,0.0605149,0.396176,0.709677
4569,0.0605218,0.396175,0.709677
4570,0.0605288,0.396174,0.709677
4571,0.0605357,0.396174,0.709677
4572,0.0605426,0.396173,0.709677
4573,0.0605495,0.396172,0.709677
4574,0.0605564,0.396172,0.709677
4575,0.0605633,0.396171,0.709677
4576,0.0605702,0.39617,0.709677
4577,0.0605771,0.396169,0.709677
4578,0.060584,0.396169,0.709677
4579,0.0605909,0.396168,0.709677
4580,0.0605978,0.396167,0.709677
4581,0.0606047,0.396167,0.709677
4582,0.0606116,0.396166,0.709677
4583,0.0606184,0.396165,0.709677
4584,0.0606253,0.396165,0.709677
4585,0.0606322,0.396164,0.709677
4586,0.060639,0.396163,0.709677
4587,0.0606459,0.396163,0.709677
4588,0.0606528,0.396162,0.709677
4589,0.0606596,0.396162,0.709677
4590,0.0606665,0.396161,0.709677
4591,0.0606733,0.39616,0.709677
4592,0.0606801,0.39616,0.709677
4593,0.060687,0.396159,0.709677
4594,0.0606938,0.396158,0.709677
4595,0.0607006,0.396158,0.709677
4596,0.0607075,0.396157,0.709677
4597,0.0607143,0.396157,0.709677
4598,0.0607211,0.396156,0.709677
4599,0.0607279,0.396155,0.709677
4600,0.0607347,0.396155,0.709677
4601,0.0607415,0.396154,0.709677
4602,0.0607483,0.396154,0.709677
4603,0.0607551,0.396153,0.709677
4604,0.0607619,0.396153,0.709677
4605,0.0607687,0.396152,0.709677
4606,0.0607755,0.396152,0.709677
4607,0.0607823,0.396151,0.709677
4608,0.0607891,0.39615,0.709677
4609,0.0607958,0.39615,0.709677
4610,0.0608026,0.396149,0.709677
4611,0.0608094,0.396149,0.709677
4612,0.0608161,0.396148,0.709677
4613,0.0608229,0.396148,0.709677
4614,0.0608296,0.396147,0.709677
4615,0.0608364,0.396147,0.709677
4616,0.0608431,0.396146,0.709677
4617,0.0608499,0.396146,0.709677
4618,0.0608566,0.396145,0.709677
4619,0.0608633,0.396145,0.709677
4620,0.0608701,0.396144,0.709677
4621,0.0608768,0.396144,0.709677
4622,0.0608835,0.396143,0.709677
4623,0.0608902,0.396143,0.709677
4624,0.060897,0.396142,0.709677
4625,0.0609037,0.396142,0.709677
4626,0.0609104,0.396142,0.709677
4627,0.0609171,0.396141,0.709677
4628,0.0609238,0.396141,0.709677
4629,0.0609305,0.39614,0.709677
4630,0.0609372,0.39614,0.709677
4631,0.0609438,0.396139,0.709677
4632,0.0609505,0.396139,0.709677
4633,0.0609572,0.396139,0.709677
4634,0.0609639,0.396138,0.709677
4635,0.0609706,0.396138,0.709677
4636,0.0609772,0.396137,0.709677
4637,0.0609839,0.396137,0.709677
4638,0.0609905,0.396136,0.709677
4639,0.0609972,0.396136,0.709677
4640,0.0610039,0.396136,0.709677
4641,0.0610105,0.396135,0.709677
4642,0.0610171,0.396135,0.709677
4643,0.0610238,0.396135,0.709677
4644,0.0610304,0.396134,0.709677
4645,0.0610371,0.396134,0.709677
4646,0.0610437,0.396133,0.709677
4647,0.0610503,0.396133,0.709677
4648,0.0610569,0.396133,0.709677
4649,0.0610635,0.396132,0.709677
4650,0.0610702,0.396132,0.709677
4651,0.0610768,0.396132,0.709677
4652,0.0610834,0.396131,0.709677
4653,0.06109,0.396131,0.709677
4654,0.0610966,0.396131,0.709677
4655,0.0611032,0.39613,0.709677
4656,0.0611097,0.39613,0.709677
4657,0.0611163,0.39613,0.709677
4658,0.0611229,0.396129,0.709677
4659,0.0611295,0.396129,0.709677
4660,0.0611361,0.396129,0.709677
4661,0.0611426,0.396129,0.709677
4662,0.0611492,0.396128,0.709677
4663,0.0611558,0.396128,0.709677
4664,0.0611623,0.396128,0.709677
4665,0.0611689,0.396127,0.709677
4666,0.0611754,0.396127,0.709677
4667,0.061182,0.396127,0.709677
4668,0.0611885,0.396127,0.709677
4669,0.061195,0.396126,0.709677
4670,0.0612016,0.396126,0.709677
4671,0.0612081,0.396126,0.709677
4672,0.0612146,0.396126,0.709677
4673,0.0612211,0.396125,0.709677
4674,0.0612277,0.396125,0.709677
4675,0.0612342,0.396125,0.709677
4676,0.0612407,0.396125,0.709677
4677,0.0612472,0.396124,0.709677
4678,0.0612537,0.396124,0.709677
4679,0.0612602,0.396124,0.709677
4680,0.0612667,0.396124,0.709677
4681,0.0612732,0.396124,0.709677
4682,0.0612797,0.396123,0.709677
4683,0.0612862,0.396123,0.709677
4684,0.0612926,0.396123,0.709677
4685,0.0612991,0.396123,0.709677
4686,0.0613056,0.396123,0.709677
4687,0.061312,0.396123,0.709677
4688,0.0613185,0.396122,0.709677
4689,0.061325,0.396122,0.709677
4690,0.0613314,0.396122,0.709677
4691,0.0613379,0.396122,0.709677
4692,0.0613443,0.396122,0.709677
4693,0.0613508,0.396122,0.709677
4694,0.0613572,0.396121,0.709677
4695,0.0613636,0.396121,0.709677
4696,0.0613701,0.396121,0.709677
4697,0.0613765,0.396121,0.709677
4698,0.0613829,0.396121,0.709677
4699,0.0613893,0.396121,0.709677
4700,0.0613958,0.396121,0.709677
4701,0.0614022,0.39612,0.709677
4702,0.0614086,0.39612,0.709677
4703,0.061415,0.39612,0.709677
4704,0.0614214,0.39612,0.709677
4705,0.0614278,0.39612,0.709677
4706,0.0614342,0.39612,0.709677
4707,0.0614406,0.39612,0.709677
4708,0.0614469,0.39612,0.709677
4709,0.0614533,0.39612,0.709677
4710,0.0614597,0.39612,0.709677
4711,0.0614661,0.39612,0.709677
4712,0.0614724,0.396119,0.709677
4713,0.0614788,0.396119,0.709677
4714,0.0614852,0.396119,0.709677
4715,0.0614915,0.396119,0.709677
4716,0.0614979,0.396119,0.709677
4717,0.0615042,0.396119,0.709677
4718,0.0615106,0.396119,0.709677
4719,0.0615169,0.396119,0.709677
4720,0.0615233,0.396119,0.709677
4721,0.0615296,0.396119,0.709677
4722,0.0615359,0.396119,0.709677
4723,0.0615422,0.396119,0.709677
4724,0.0615486,0.396119,0.709677
4725,0.0615549,0.396119,0.709677
4726,0.0615612,0.396119,0.709677
4727,0.0615675,0.396119,0.709677
4728,0.0615738,0.396119,0.709677
4729,0.0615801,0.396119,0.709677
4730,0.0615864,0.396119,0.709677
4731,0.0615927,0.396119,0.709677
4732,0.061599,0.396119,0.709677
4733,0.0616053,0.396119,0.709677
4734,0.0616116,0.396119,0.709677
4735,0.0616179,0.396119,0.709677
4736,0.0616241,0.396119,0.709677
4737,0.0616304,0.396119,0.709677
4738,0.0616367,0.396119,0.709677
4739,0.0616429,0.396119,0.709677
4740,0.0616492,0.396119,0.709677
4741,0.0616554,0.396119,0.709677
4742,0.0616617,0.396119,0.709677
4743,0.0616679,0.396119,0.709677
4744,0.0616742,0.396119,0.709677
4745,0.0616804,0.396119,0.709677
4746,0.0616867,0.39612,0.709677
4747,0.0616929,0.39612,0.709677
4748,0.0616991,0.39612,0.709677
4749,0.0617054,0.39612,0.709677
4750,0.0617116,0.39612,0.709677
4751,0.0617178,0.39612,0.709677
4752,0.061724,0.39612,0.709677
4753,0.0617302,0.39612,0.709677
4754,0.0617364,0.39612,0.709677
4755,0.0617426,0.39612,0.709677
4756,0.0617488,0.39612,0.709677
4757,0.061755,0.396121,0.709677
4758,0.0617612,0.396121,0.709677
4759,0.0617674,0.396121,0.709677
4760,0.0617736,0.396121,0.709677
4761,0.0617797,0.396121,0.709677
4762,0.0617859,0.396121,0.709677
4763,0.0617921,0.396121,0.709677
4764,0.0617983,0.396122,0.709677
4765,0.0618044,0.396122,0.709677
4766,0.0618106,0.396122,0.709677
4767,0.0618167,0.396122,0.709677
4768,0.0618229,0.396122,0.709677
4769,0.061829,0.396122,0.709677
4770,0.0618352,0.396122,0.709677
4771,0.0618413,0.396123,0.709677
4772,0.0618474,0.396123,0.709677
4773,0.0618536,0.396123,0.709677
4774,0.0618597,0.396123,0.709677
4775,0.0618658,0.396123,0.709677
4776,0.0618719,0.396124,0.709677
4777,0.0618781,0.396124,0.709677
4778,0.0618842,0.396124,0.709677
4779,0.0618903,0.396124,0.709677
4780,0.0618964,0.396124,0.709677
4781,0.0619025,0.396125,0.709677
4782,0.0619086,0.396125,0.709677
4783,0.0619147,0.396125,0.709677
4784,0.0619208,0.396125,0.709677
4785,0.0619268,0.396125,0.709677
4786,0.0619329,0.396126,0.709677
4787,0.061939,0.396126,0.709677
4788,0.0619451,0.396126,0.709677
4789,0.0619511,0.396126,0.709677
4790,0.0619572,0.396127,0.709677
4791,0.0619633,0.396127,0.709677
4792,0.0619693,0.396127,0.709677
4793,0.0619754,0.396127,0.709677
4794,0.0619814,0.396128,0.709677
4795,0.0619875,0.396128,0.709677
4796,0.0619935,0.396128,0.709677
4797,0.0619996,0.396128,0.709677
4798,0.0620056,0.396129,0.709677
4799,0.0620116,0.396129,0.709677
4800,0.0620176,0.396129,0.709677
4801,0.0620237,0.39613,0.709677
4802,0.0620297,0.39613,0.709677
4803,0.0620357,0.39613,0.709677
4804,0.0620417,0.39613,0.709677
4805,0.0620477,0.396131,0.709677
4806,0.0620537,0.396131,0.709677
4807,0.0620597,0.396131,0.709677
4808,0.0620657,0.396132,0.709677
4809,0.0620717,0.396132,0.709677
4810,0.0620777,0.396132,0.709677
4811,0.0620837,0.396133,0.709677
4812,0.0620897,0.396133,0.709677
4813,0.0620956,0.396133,0.709677
4814,0.0621016,0.396134,0.709677
4815,0.0621076,0.396134,0.709677
4816,0.0621135,0.396134,0.709677
4817,0.0621195,0.396135,0.709677
4818,0.0621255,0.396135,0.709677
4819,0.0621314,0.396135,0.709677
4820,0.0621374,0.396136,0.709677
4821,0.0621433,0.396136,0.709677
4822,0.0621493,0.396136,0.709677
4823,0.0621552,0.396137,0.709677
4824,0.0621611,0.396137,0.709677
4825,0.0621671,0.396137,0.709677
4826,0.062173,0.396138,0.709677
4827,0.0621789,0.396138,0.709677
4828,0.0621848,0.396139,0.709677
4829,0.0621907,0.396139,0.709677
4830,0.0621966,0.396139,0.709677
4831,0.0622026,0.39614,0.709677
4832,0.0622085,0.39614,0.709677
4833,0.0622144,0.396141,0.709677
4834,0.0622203,0.396141,0.709677
4835,0.0622261,0.396141,0.709677
4836,0.062232,0.396142,0.709677
4837,0.0622379,0.396142,0.709677
4838,0.0622438,0.396143,0.709677
4839,0.0622497,0.396143,0.709677
4840,0.0622555,0.396144,0.709677
4841,0.0622614,0.396144,0.709677
4842,0.0622673,0.396144,0.709677
4843,0.0622731,0.396145,0.709677
4844,0.062279,0.396145,0.709677
4845,0.0622848,0.396146,0.709677
4846,0.0622907,0.396146,0.709677
4847,0.0622965,0.396147,0.709677
4848,0.0623024,0.396147,0.709677
4849,0.0623082,0.396148,0.709677
4850,0.0623141,0.396148,0.709677
4851,0.0623199,0.396148,0.709677
4852,0.0623257,0.396149,0.709677
4853,0.0623315,0.396149,0.709677
4854,0.0623374,0.39615,0.709677
4855,0.0623432,0.39615,0.709677
4856,0.062349,0.396151,0.709677
4857,0.0623548,0.396151,0.709677
4858,0.0623606,0.396152,0.709677
4859,0.0623664,0.396152,0.709677
4860,0.0623722,0.396153,0.709677
4861,0.062378,0.396153,0.709677
4862,0.0623838,0.396154,0.709677
4863,0.0623896,0.396154,0.709677
4864,0.0623953,0.396155,0.709677
4865,0.0624011,0.396155,0.709677
4866,0.0624069,0.396156,0.709677
4867,0.0624127,0.396156,0.709677
4868,0.0624184,0.396157,0.709677
4869,0.0624242,0.396158,0.709677
4870,0.0624299,0.396158,0.709677
4871,0.0624357,0.396159,0.709677
4872,0.0624414,0.396159,0.709677
4873,0.0624472,0.39616,0.709677
4874,0.0624529,0.39616,0.709677
4875,0.0624587,0.396161,0.709677
4876,0.0624644,0.396161,0.709677
4877,0.0624701,0.396162,0.709677
4878,0.0624759,0.396162,0.709677
4879,0.0624816,0.396163,0.709677
4880,0.0624873,0.396164,0.709677
4881,0.062493,0.396164,0.709677
4882,0.0624987,0.396165,0.709677
4883,0.0625044,0.396165,0.709677
4884,0.0625101,0.396166,0.709677
4885,0.0625158,0.396166,0.709677
4886,0.0625215,0.396167,0.709677
4887,0.0625272,0.396168,0.709677
4888,0.0625329,0.396168,0.709677
4889,0.0625386,0.396169,0.709677
4890,0.0625443,0.396169,0.709677
4891,0.06255,0.39617,0.709677
4892,0.0625556,0.396171,0.709677
4893,0.0625613,0.396171,0.709677
4894,0.062567,0.396172,0.709677
4895,0.0625726,0.396172,0.709677
4896,0.0625783,0.396173,0.709677
4897,0.062584,0.396174,0.709677
4898,0.0625896,0.396174,0.709677
4899,0.0625953,0.396175,0.709677
4900,0.0626009,0.396176,0.709677
4901,0.0626065,0.396176,0.709677
4902,0.0626122,0.396177,0.709677
4903,0.0626178,0.396178,0.709677
4904,0.0626234,0.396178,0.709677
4905,0.0626291,0.396179,0.709677
4906,0.0626347,0.39618,0.709677
4907,0.0626403,0.39618,0.709677
4908,0.0626459,0.396181,0.709677
4909,0.0626515,0.396181,0.709677
4910,0.0626571,0.396182,0.709677
4911,0.0626627,0.396183,0.709677
4912,0.0626683,0.396184,0.709677
4913,0.0626739,0.396184,0.709677
4914,0.0626795,0.396185,0.709677
4915,0.0626851,0.396186,0.709677
4916,0.0626907,0.396186,0.709677
4917,0.0626963,0.396187,0.709677
4918,0.0627018,0.396188,0.709677
4919,0.0627074,0.396188,0.709677
4920,0.062713,0.396189,0.709677
4921,0.0627185,0.39619,0.709677
4922,0.0627241,0.39619,0.709677
4923,0.0627297,0.396191,0.709677
4924,0.0627352,0.396192,0.709677
4925,0.0627408,0.396193,0.709677
4926,0.0627463,0.396193,0.709677
4927,0.0627518,0.396194,0.709677
4928,0.0627574,0.396195,0.709677
4929,0.0627629,0.396195,0.709677
4930,0.0627685,0.396196,0.709677
4931,0.062774,0.396197,0.709677
4932,0.0627795,0.396198,0.709677
4933,0.062785,0.396198,0.709677
4934,0.0627905,0.396199,0.709677
4935,0.062796,0.3962,0.709677
4936,0.0628016,0.396201,0.709677
4937,0.0628071,0.396201,0.709677
4938,0.0628126,0.396202,0.709677
4939,0.0628181,0.396203,0.709677
4940,0.0628236,0.396204,0.709677
4941,0.062829,0.396204,0.709677
4942,0.0628345,0.396205,0.709677
4943,0.06284,0.396206,0.709677
4944,0.0628455,0.396207,0.709677
4945,0.062851,0.396208,0.709677
4946,0.0628564,0.396208,0.709677
4947,0.0628619,0.396209,0.709677
4948,0.0628674,0.39621,0.709677
4949,0.0628728,0.396211,0.709677
4950,0.0628783,0.396211,0.709677
4951,0.0628837,0.396212,0.709677
4952,0.0628892,0.396213,0.709677
4953,0.0628946,0.396214,0.709677
4954,0.0629001,0.396215,0.709677
4955,0.0629055,0.396215,0.709677
4956,0.0629109,0.396216,0.709677
4957,0.0629164,0.396217,0.709677
4958,0.0629218,0.396218,0.709677
4959,0.0629272,0.396219,0.709677
4960,0.0629326,0.39622,0.709677
4961,0.062938,0.39622,0.709677
4962,0.0629435,0.396221,0.709677
4963,0.0629489,0.396222,0.709677
4964,0.0629543,0.396223,0.709677
4965,0.0629597,0.396224,0.709677
4966,0.0629651,0.396225,0.709677
4967,0.0629705,0.396225,0.709677
4968,0.0629758,0.396226,0.709677
4969,0.0629812,0.396227,0.709677
4970,0.0629866,0.396228,0.709677
4971,0.062992,0.396229,0.709677
4972,0.0629974,0.39623,0.709677
4973,0.0630027,0.396231,0.709677
4974,0.0630081,0.396231,0.709677
4975,0.0630135,0.396232,0.709677
4976,0.0630188,0.396233,0.709677
4977,0.0630242,0.396234,0.709677
4978,0.0630295,0.396235,0.709677
4979,0.0630349,0.396236,0.709677
4980,0.0630402,0.396237,0.709677
4981,0.0630456,0.396238,0.709677
4982,0.0630509,0.396238,0.709677
4983,0.0630562,0.396239,0.709677
4984,0.0630616,0.39624,0.709677
4985,0.0630669,0.396241,0.709677
4986,0.0630722,0.396242,0.709677
4987,0.0630775,0.396243,0.709677
4988,0.0630828,0.396244,0.709677
4989,0.0630881,0.396245,0.709677
4990,0.0630935,0.396246,0.709677
4991,0.0630988,0.396247,0.709677
4992,0.0631041,0.396248,0.709677
4993,0.0631094,0.396248,0.709677
4994,0.0631146,0.396249,0.709677
4995,0.0631199,0.39625,0.709677
4996,0.0631252,0.396251,0.709677
4997,0.0631305,0.396252,0.709677
4998,0.0631358,0.396253,0.709677
4999,0.063141,0.396254,0.709677
5000,0.0631463,0.396255,0.709677
5001,0.0631516,0.396256,0.709677
5002,0.0631568,0.396257,0.709677
5003,0.0631621,0.396258,0.709677
5004,0.0631674,0.396259,0.709677
5005,0.0631726,0.39626,0.709677
5006,0.0631779,0.396261,0.709677
5007,0.0631831,0.396262,0.709677
5008,0.0631883,0.396263,0.709677
5009,0.0631936,0.396264,0.709677
5010,0.0631988,0.396265,0.709677
5011,0.0632041,0.396266,0.709677
5012,0.0632093,0.396267,0.709677
5013,0.0632145,0.396267,0.709677
5014,0.0632197,0.396268,0.709677
