Iterations,Train loss,Test loss,Accuracy
4390,0.0625434,0.38432,0.709677
4391,0.0625455,0.38432,0.709677
4392,0.0625476,0.38432,0.709677
4393,0.0625497,0.38432,0.709677
4394,0.0625517,0.38432,0.709677
4395,0.0625538,0.384321,0.709677
4396,0.0625559,0.384321,0.709677
4397,0.062558,0.384321,0.709677
4398,0.0625601,0.384321,0.709677
4399,0.0625621,0.384322,0.709677
4400,0.0625642,0.384322,0.709677
4401,0.0625663,0.384322,0.709677
4402,0.0625684,0.384322,0.709677
4403,0.0625704,0.384323,0.709677
4404,0.0625725,0.384323,0.709677
4405,0.0625746,0.384323,0.709677
4406,0.0625767,0.384323,0.709677
4407,0.0625787,0.384324,0.709677
4408,0.0625808,0.384324,0.709677
4409,0.0625829,0.384324,0.709677
4410,0.062585,0.384325,0.709677
4411,0.062587,0.384325,0.709677
4412,0.0625891,0.384325,0.709677
4413,0.0625912,0.384325,0.709677
4414,0.0625933,0.384326,0.709677
4415,0.0625953,0.384326,0.709677
4416,0.0625974,0.384326,0.709677
4417,0.0625995,0.384327,0.709677
4418,0.0626015,0.384327,0.709677
4419,0.0626036,0.384327,0.709677
4420,0.0626057,0.384328,0.709677
4421,0.0626078,0.384328,0.709677
4422,0.0626098,0.384328,0.709677
4423,0.0626119,0.384328,0.709677
4424,0.062614,0.384329,0.709677
4425,0.062616,0.384329,0.709677
4426,0.0626181,0.384329,0.709677
4427,0.0626202,0.38433,0.709677
4428,0.0626222,0.38433,0.709677
4429,0.0626243,0.38433,0.709677
4430,0.0626264,0.384331,0.709677
4431,0.0626284,0.384331,0.709677
4432,0.0626305,0.384331,0.709677
4433,0.0626325,0.384332,0.709677
4434,0.0626346,0.384332,0.709677
4435,0.0626367,0.384333,0.709677
4436,0.0626387,0.384333,0.709677
4437,0.0626408,0.384333,0.709677
4438,0.0626429,0.384334,0.709677
4439,0.0626449,0.384334,0.709677
4440,0.062647,0.384334,0.709677
4441,0.062649,0.384335,0.709677
4442,0.0626511,0.384335,0.709677
4443,0.0626532,0.384335,0.709677
4444,0.0626552,0.384336,0.709677
4445,0.0626573,0.384336,0.709677
4446,0.0626593,0.384337,0.709677
4447,0.0626614,0.384337,0.709677
4448,0.0626635,0.384337,0.709677
4449,0.0626655,0.384338,0.709677
4450,0.0626676,0.384338,0.709677
4451,0.0626696,0.384339,0.709677
4452,0.0626717,0.384339,0.709677
4453,0.0626737,0.384339,0.709677
4454,0.0626758,0.38434,0.709677
4455,0.0626778,0.38434,0.709677
4456,0.0626799,0.384341,0.709677
4457,0.062682,0.384341,0.709677
4458,0.062684,0.384342,0.709677
4459,0.0626861,0.384342,0.709677
4460,0.0626881,0.384342,0.709677
4461,0.0626902,0.384343,0.709677
4462,0.0626922,0.384343,0.709677
4463,0.0626943,0.384344,0.709677
4464,0.0626963,0.384344,0.709677
4465,0.0626984,0.384345,0.709677
4466,0.0627004,0.384345,0.709677
4467,0.0627025,0.384346,0.709677
4468,0.0627045,0.384346,0.709677
4469,0.0627066,0.384346,0.709677
4470,0.0627086,0.384347,0.709677
4471,0.0627107,0.384347,0.709677
4472,0.0627127,0.384348,0.709677
4473,0.0627148,0.384348,0.709677
4474,0.0627168,0.384349,0.709677
4475,0.0627188,0.384349,0.709677
4476,0.0627209,0.38435,0.709677
4477,0.0627229,0.38435,0.709677
4478,0.062725,0.384351,0.709677
4479,0.062727,0.384351,0.709677
4480,0.0627291,0.384352,0.709677
4481,0.0627311,0.384352,0.709677
4482,0.0627332,0.384353,0.709677
4483,0.0627352,0.384353,0.709677
4484,0.0627372,0.384354,0.709677
4485,0.0627393,0.384354,0.709677
4486,0.0627413,0.384355,0.709677
4487,0.0627434,0.384355,0.709677
4488,0.0627454,0.384356,0.709677
4489,0.0627474,0.384356,0.709677
4490,0.0627495,0.384357,0.709677
4491,0.0627515,0.384357,0.709677
4492,0.0627536,0.384358,0.709677
4493,0.0627556,0.384358,0.709677
4494,0.0627576,0.384359,0.709677
4495,0.0627597,0.384359,0.709677
4496,0.0627617,0.38436,0.709677
4497,0.0627637,0.38436,0.709677
4498,0.0627658,0.384361,0.709677
4499,0.0627678,0.384362,0.709677
4500,0.0627699,0.384362,0.709677
4501,0.0627719,0.384363,0.709677
4502,0.0627739,0.384363,0.709677
4503,0.062776,0.384364,0.709677
4504,0.062778,0.384364,0.709677
4505,0.06278,0.384365,0.709677
4506,0.0627821,0.384365,0.709677
4507,0.0627841,0.384366,0.709677
4508,0.0627861,0.384367,0.709677
4509,0.0627882,0.384367,0.709677
4510,0.0627902,0.384368,0.709677
4511,0.0627922,0.384368,0.709677
4512,0.0627942,0.384369,0.709677
4513,0.0627963,0.384369,0.709677
4514,0.0627983,0.38437,0.709677
4515,0.0628003,0.384371,0.709677
4516,0.0628024,0.384371,0.709677
4517,0.0628044,0.384372,0.709677
4518,0.0628064,0.384372,0.709677
4519,0.0628085,0.384373,0.709677
4520,0.0628105,0.384374,0.709677
4521,0.0628125,0.384374,0.709677
4522,0.0628145,0.384375,0.709677
4523,0.0628166,0.384375,0.709677
4524,0.0628186,0.384376,0.709677
4525,0.0628206,0.384377,0.709677
4526,0.0628226,0.384377,0.709677
4527,0.0628247,0.384378,0.709677
4528,0.0628267,0.384379,0.709677
4529,0.0628287,0.384379,0.709677
4530,0.0628307,0.38438,0.709677
4531,0.0628328,0.38438,0.709677
4532,0.0628348,0.384381,0.709677
4533,0.0628368,0.384382,0.709677
4534,0.0628388,0.384382,0.709677
4535,0.0628408,0.384383,0.709677
4536,0.0628429,0.384384,0.709677
4537,0.0628449,0.384384,0.709677
4538,0.0628469,0.384385,0.709677
4539,0.0628489,0.384386,0.709677
4540,0.0628509,0.384386,0.709677
4541,0.062853,0.384387,0.709677
4542,0.062855,0.384388,0.709677
4543,0.062857,0.384388,0.709677
4544,0.062859,0.384389,0.709677
4545,0.062861,0.38439,0.709677
4546,0.062863,0.38439,0.709677
4547,0.0628651,0.384391,0.709677
4548,0.0628671,0.384392,0.709677
4549,0.0628691,0.384392,0.709677
4550,0.0628711,0.384393,0.709677
4551,0.0628731,0.384394,0.709677
4552,0.0628751,0.384394,0.709677
4553,0.0628771,0.384395,0.709677
4554,0.0628792,0.384396,0.709677
4555,0.0628812,0.384396,0.709677
4556,0.0628832,0.384397,0.709677
4557,0.0628852,0.384398,0.709677
4558,0.0628872,0.384399,0.709677
4559,0.0628892,0.384399,0.709677
4560,0.0628912,0.3844,0.709677
4561,0.0628932,0.384401,0.709677
4562,0.0628953,0.384401,0.709677
4563,0.0628973,0.384402,0.709677
4564,0.0628993,0.384403,0.709677
4565,0.0629013,0.384404,0.709677
4566,0.0629033,0.384404,0.709677
4567,0.0629053,0.384405,0.709677
4568,0.0629073,0.384406,0.709677
4569,0.0629093,0.384407,0.709677
4570,0.0629113,0.384407,0.709677
4571,0.0629133,0.384408,0.709677
4572,0.0629153,0.384409,0.709677
4573,0.0629173,0.384409,0.709677
4574,0.0629193,0.38441,0.709677
4575,0.0629214,0.384411,0.709677
4576,0.0629234,0.384412,0.709677
4577,0.0629254,0.384412,0.709677
4578,0.0629274,0.384413,0.709677
4579,0.0629294,0.384414,0.709677
4580,0.0629314,0.384415,0.709677
4581,0.0629334,0.384416,0.709677
4582,0.0629354,0.384416,0.709677
4583,0.0629374,0.384417,0.709677
4584,0.0629394,0.384418,0.709677
4585,0.0629414,0.384419,0.709677
4586,0.0629434,0.384419,0.709677
4587,0.0629454,0.38442,0.709677
4588,0.0629474,0.384421,0.709677
4589,0.0629494,0.384422,0.709677
4590,0.0629514,0.384423,0.709677
4591,0.0629534,0.384423,0.709677
4592,0.0629554,0.384424,0.709677
4593,0.0629574,0.384425,0.709677
4594,0.0629594,0.384426,0.709677
4595,0.0629614,0.384427,0.709677
4596,0.0629634,0.384427,0.709677
4597,0.0629654,0.384428,0.709677
4598,0.0629674,0.384429,0.709677
4599,0.0629694,0.38443,0.709677
4600,0.0629713,0.384431,0.709677
4601,0.0629733,0.384431,0.709677
4602,0.0629753,0.384432,0.709677
4603,0.0629773,0.384433,0.709677
4604,0.0629793,0.384434,0.709677
4605,0.0629813,0.384435,0.709677
4606,0.0629833,0.384436,0.709677
4607,0.0629853,0.384436,0.709677
4608,0.0629873,0.384437,0.709677
4609,0.0629893,0.384438,0.709677
4610,0.0629913,0.384439,0.709677
4611,0.0629933,0.38444,0.709677
4612,0.0629953,0.384441,0.709677
4613,0.0629972,0.384441,0.709677
4614,0.0629992,0.384442,0.709677
4615,0.0630012,0.384443,0.709677
4616,0.0630032,0.384444,0.709677
4617,0.0630052,0.384445,0.709677
4618,0.0630072,0.384446,0.709677
4619,0.0630092,0.384447,0.709677
4620,0.0630112,0.384447,0.709677
4621,0.0630132,0.384448,0.709677
4622,0.0630151,0.384449,0.709677
4623,0.0630171,0.38445,0.709677
4624,0.0630191,0.384451,0.709677
4625,0.0630211,0.384452,0.709677
4626,0.0630231,0.384453,0.709677
4627,0.0630251,0.384454,0.709677
4628,0.0630271,0.384454,0.709677
4629,0.063029,0.384455,0.709677
4630,0.063031,0.384456,0.709677
4631,0.063033,0.384457,0.709677
4632,0.063035,0.384458,0.709677
4633,0.063037,0.384459,0.709677
4634,0.063039,0.38446,0.709677
4635,0.0630409,0.384461,0.709677
4636,0.0630429,0.384462,0.709677
4637,0.0630449,0.384462,0.709677
4638,0.0630469,0.384463,0.709677
4639,0.0630489,0.384464,0.709677
4640,0.0630508,0.384465,0.709677
4641,0.0630528,0.384466,0.709677
4642,0.0630548,0.384467,0.709677
4643,0.0630568,0.384468,0.709677
4644,0.0630588,0.384469,0.709677
4645,0.0630607,0.38447,0.709677
4646,0.0630627,0.384471,0.709677
4647,0.0630647,0.384472,0.709677
4648,0.0630667,0.384473,0.709677
4649,0.0630686,0.384474,0.709677
4650,0.0630706,0.384474,0.709677
4651,0.0630726,0.384475,0.709677
4652,0.0630746,0.384476,0.709677
4653,0.0630765,0.384477,0.709677
4654,0.0630785,0.384478,0.709677
4655,0.0630805,0.384479,0.709677
4656,0.0630825,0.38448,0.709677
4657,0.0630844,0.384481,0.709677
4658,0.0630864,0.384482,0.709677
4659,0.0630884,0.384483,0.709677
4660,0.0630904,0.384484,0.709677
4661,0.0630923,0.384485,0.709677
4662,0.0630943,0.384486,0.709677
4663,0.0630963,0.384487,0.709677
4664,0.0630982,0.384488,0.709677
4665,0.0631002,0.384489,0.709677
4666,0.0631022,0.38449,0.709677
4667,0.0631041,0.384491,0.709677
4668,0.0631061,0.384492,0.709677
4669,0.0631081,0.384493,0.709677
4670,0.0631101,0.384494,0.709677
4671,0.063112,0.384495,0.709677
4672,0.063114,0.384496,0.709677
4673,0.063116,0.384497,0.709677
4674,0.0631179,0.384498,0.709677
4675,0.0631199,0.384499,0.709677
4676,0.0631219,0.3845,0.709677
4677,0.0631238,0.384501,0.709677
4678,0.0631258,0.384502,0.709677
4679,0.0631278,0.384503,0.709677
4680,0.0631297,0.384504,0.709677
4681,0.0631317,0.384505,0.709677
4682,0.0631336,0.384506,0.709677
4683,0.0631356,0.384507,0.709677
4684,0.0631376,0.384508,0.709677
4685,0.0631395,0.384509,0.709677
4686,0.0631415,0.38451,0.709677
4687,0.0631435,0.384511,0.709677
4688,0.0631454,0.384512,0.709677
4689,0.0631474,0.384513,0.709677
4690,0.0631493,0.384514,0.709677
4691,0.0631513,0.384515,0.709677
4692,0.0631533,0.384516,0.709677
4693,0.0631552,0.384517,0.709677
4694,0.0631572,0.384518,0.709677
4695,0.0631591,0.384519,0.709677
4696,0.0631611,0.38452,0.709677
4697,0.0631631,0.384521,0.709677
4698,0.063165,0.384522,0.709677
4699,0.063167,0.384523,0.709677
4700,0.0631689,0.384524,0.709677
4701,0.0631709,0.384525,0.709677
4702,0.0631729,0.384526,0.709677
4703,0.0631748,0.384527,0.709677
4704,0.0631768,0.384529,0.709677
4705,0.0631787,0.38453,0.709677
4706,0.0631807,0.384531,0.709677
4707,0.0631826,0.384532,0.709677
4708,0.0631846,0.384533,0.709677
4709,0.0631865,0.384534,0.709677
4710,0.0631885,0.384535,0.709677
4711,0.0631904,0.384536,0.709677
4712,0.0631924,0.384537,0.709677
4713,0.0631944,0.384538,0.709677
4714,0.0631963,0.384539,0.709677
4715,0.0631983,0.38454,0.709677
4716,0.0632002,0.384541,0.709677
4717,0.0632022,0.384543,0.709677
4718,0.0632041,0.384544,0.709677
4719,0.0632061,0.384545,0.709677
4720,0.063208,0.384546,0.709677
4721,0.06321,0.384547,0.709677
4722,0.0632119,0.384548,0.709677
4723,0.0632139,0.384549,0.709677
4724,0.0632158,0.38455,0.709677
4725,0.0632178,0.384551,0.709677
4726,0.0632197,0.384552,0.709677
4727,0.0632217,0.384554,0.709677
4728,0.0632236,0.384555,0.709677
4729,0.0632255,0.384556,0.709677
4730,0.0632275,0.384557,0.709677
4731,0.0632294,0.384558,0.709677
4732,0.0632314,0.384559,0.709677
4733,0.0632333,0.38456,0.709677
4734,0.0632353,0.384561,0.709677
4735,0.0632372,0.384563,0.709677
4736,0.0632392,0.384564,0.709677
4737,0.0632411,0.384565,0.709677
4738,0.0632431,0.384566,0.709677
4739,0.063245,0.384567,0.709677
4740,0.0632469,0.384568,0.709677
4741,0.0632489,0.384569,0.709677
4742,0.0632508,0.384571,0.709677
4743,0.0632528,0.384572,0.709677
4744,0.0632547,0.384573,0.709677
4745,0.0632567,0.384574,0.709677
4746,0.0632586,0.384575,0.709677
4747,0.0632605,0.384576,0.709677
4748,0.0632625,0.384577,0.709677
4749,0.0632644,0.384579,0.709677
4750,0.0632664,0.38458,0.709677
4751,0.0632683,0.384581,0.709677
4752,0.0632702,0.384582,0.709677
4753,0.0632722,0.384583,0.709677
4754,0.0632741,0.384584,0.709677
4755,0.063276,0.384586,0.709677
4756,0.063278,0.384587,0.709677
4757,0.0632799,0.384588,0.709677
4758,0.0632819,0.384589,0.709677
4759,0.0632838,0.38459,0.709677
4760,0.0632857,0.384591,0.709677
4761,0.0632877,0.384593,0.709677
4762,0.0632896,0.384594,0.709677
4763,0.0632915,0.384595,0.709677
4764,0.0632935,0.384596,0.709677
4765,0.0632954,0.384597,0.709677
4766,0.0632973,0.384599,0.709677
4767,0.0632993,0.3846,0.709677
4768,0.0633012,0.384601,0.709677
4769,0.0633031,0.384602,0.709677
4770,0.0633051,0.384603,0.709677
4771,0.063307,0.384605,0.709677
4772,0.0633089,0.384606,0.709677
4773,0.0633109,0.384607,0.709677
4774,0.0633128,0.384608,0.709677
4775,0.0633147,0.384609,0.709677
4776,0.0633167,0.384611,0.709677
4777,0.0633186,0.384612,0.709677
4778,0.0633205,0.384613,0.709677
4779,0.0633225,0.384614,0.709677
4780,0.0633244,0.384616,0.709677
4781,0.0633263,0.384617,0.709677
4782,0.0633282,0.384618,0.709677
4783,0.0633302,0.384619,0.709677
4784,0.0633321,0.38462,0.709677
4785,0.063334,0.384622,0.709677
4786,0.063336,0.384623,0.709677
4787,0.0633379,0.384624,0.709677
4788,0.0633398,0.384625,0.709677
4789,0.0633417,0.384627,0.709677
4790,0.0633437,0.384628,0.709677
4791,0.0633456,0.384629,0.709677
4792,0.0633475,0.38463,0.709677
4793,0.0633494,0.384632,0.709677
4794,0.0633514,0.384633,0.709677
4795,0.0633533,0.384634,0.709677
4796,0.0633552,0.384635,0.709677
4797,0.0633571,0.384637,0.709677
4798,0.0633591,0.384638,0.709677
4799,0.063361,0.384639,0.709677
4800,0.0633629,0.38464,0.709677
4801,0.0633648,0.384642,0.709677
4802,0.0633668,0.384643,0.709677
4803,0.0633687,0.384644,0.709677
4804,0.0633706,0.384645,0.709677
4805,0.0633725,0.384647,0.709677
4806,0.0633744,0.384648,0.709677
4807,0.0633764,0.384649,0.709677
4808,0.0633783,0.384651,0.709677
4809,0.0633802,0.384652,0.709677
4810,0.0633821,0.384653,0.709677
4811,0.063384,0.384654,0.709677
4812,0.063386,0.384656,0.709677
4813,0.0633879,0.384657,0.709677
4814,0.0633898,0.384658,0.709677
4815,0.0633917,0.38466,0.709677
4816,0.0633936,0.384661,0.709677
4817,0.0633955,0.384662,0.709677
4818,0.0633975,0.384663,0.709677
4819,0.0633994,0.384665,0.709677
4820,0.0634013,0.384666,0.709677
4821,0.0634032,0.384667,0.709677
4822,0.0634051,0.384669,0.709677
4823,0.063407,0.38467,0.709677
4824,0.063409,0.384671,0.709677
4825,0.0634109,0.384673,0.709677
4826,0.0634128,0.384674,0.709677
4827,0.0634147,0.384675,0.709677
4828,0.0634166,0.384677,0.709677
4829,0.0634185,0.384678,0.709677
4830,0.0634204,0.384679,0.709677
4831,0.0634223,0.384681,0.709677
4832,0.0634243,0.384682,0.709677
4833,0.0634262,0.384683,0.709677
4834,0.0634281,0.384685,0.709677
4835,0.06343,0.384686,0.709677
4836,0.0634319,0.384687,0.709677
4837,0.0634338,0.384689,0.709677
4838,0.0634357,0.38469,0.709677
4839,0.0634376,0.384691,0.709677
4840,0.0634395,0.384693,0.709677
4841,0.0634415,0.384694,0.709677
4842,0.0634434,0.384695,0.709677
4843,0.0634453,0.384697,0.709677
4844,0.0634472,0.384698,0.709677
4845,0.0634491,0.384699,0.709677
4846,0.063451,0.384701,0.709677
4847,0.0634529,0.384702,0.709677
4848,0.0634548,0.384703,0.709677
4849,0.0634567,0.384705,0.709677
4850,0.0634586,0.384706,0.709677
4851,0.0634605,0.384707,0.709677
4852,0.0634624,0.384709,0.709677
4853,0.0634643,0.38471,0.709677
4854,0.0634663,0.384712,0.709677
4855,0.0634682,0.384713,0.709677
4856,0.0634701,0.384714,0.709677
4857,0.063472,0.384716,0.709677
4858,0.0634739,0.384717,0.709677
4859,0.0634758,0.384718,0.709677
4860,0.0634777,0.38472,0.709677
4861,0.0634796,0.384721,0.709677
4862,0.0634815,0.384723,0.709677
4863,0.0634834,0.384724,0.709677
4864,0.0634853,0.384725,0.709677
4865,0.0634872,0.384727,0.709677
4866,0.0634891,0.384728,0.709677
4867,0.063491,0.384729,0.709677
4868,0.0634929,0.384731,0.709677
4869,0.0634948,0.384732,0.709677
4870,0.0634967,0.384734,0.709677
4871,0.0634986,0.384735,0.709677
4872,0.0635005,0.384736,0.709677
4873,0.0635024,0.384738,0.709677
4874,0.0635043,0.384739,0.709677
4875,0.0635062,0.384741,0.709677
4876,0.0635081,0.384742,0.709677
4877,0.06351,0.384743,0.709677
4878,0.0635119,0.384745,0.709677
4879,0.0635138,0.384746,0.709677
4880,0.0635157,0.384748,0.709677
4881,0.0635176,0.384749,0.709677
4882,0.0635195,0.384751,0.709677
4883,0.0635214,0.384752,0.709677
4884,0.0635233,0.384753,0.709677
4885,0.0635252,0.384755,0.709677
4886,0.0635271,0.384756,0.709677
4887,0.0635289,0.384758,0.709677
4888,0.0635308,0.384759,0.709677
4889,0.0635327,0.384761,0.709677
4890,0.0635346,0.384762,0.709677
4891,0.0635365,0.384763,0.709677
4892,0.0635384,0.384765,0.709677
4893,0.0635403,0.384766,0.709677
4894,0.0635422,0.384768,0.709677
4895,0.0635441,0.384769,0.709677
4896,0.063546,0.384771,0.709677
4897,0.0635479,0.384772,0.709677
4898,0.0635498,0.384774,0.709677
4899,0.0635517,0.384775,0.709677
4900,0.0635536,0.384776,0.709677
4901,0.0635554,0.384778,0.709677
4902,0.0635573,0.384779,0.709677
4903,0.0635592,0.384781,0.709677
4904,0.0635611,0.384782,0.709677
4905,0.063563,0.384784,0.709677
4906,0.0635649,0.384785,0.709677
4907,0.0635668,0.384787,0.709677
4908,0.0635687,0.384788,0.709677
4909,0.0635706,0.38479,0.709677
4910,0.0635724,0.384791,0.709677
4911,0.0635743,0.384792,0.709677
4912,0.0635762,0.384794,0.709677
4913,0.0635781,0.384795,0.709677
4914,0.06358,0.384797,0.709677
4915,0.0635819,0.384798,0.709677
4916,0.0635838,0.3848,0.709677
4917,0.0635857,0.384801,0.709677
4918,0.0635875,0.384803,0.709677
4919,0.0635894,0.384804,0.709677
4920,0.0635913,0.384806,0.709677
4921,0.0635932,0.384807,0.709677
4922,0.0635951,0.384809,0.709677
4923,0.063597,0.38481,0.709677
4924,0.0635989,0.384812,0.709677
4925,0.0636007,0.384813,0.709677
4926,0.0636026,0.384815,0.709677
4927,0.0636045,0.384816,0.709677
4928,0.0636064,0.384818,0.709677
4929,0.0636083,0.384819,0.709677
4930,0.0636101,0.384821,0.709677
4931,0.063612,0.384822,0.709677
4932,0.0636139,0.384824,0.709677
4933,0.0636158,0.384825,0.709677
4934,0.0636177,0.384827,0.709677
4935,0.0636196,0.384828,0.709677
4936,0.0636214,0.38483,0.709677
4937,0.0636233,0.384831,0.709677
4938,0.0636252,0.384833,0.709677
4939,0.0636271,0.384834,0.709677
4940,0.063629,0.384836,0.709677
4941,0.0636308,0.384837,0.709677
4942,0.0636327,0.384839,0.709677
4943,0.0636346,0.38484,0.709677
4944,0.0636365,0.384842,0.709677
4945,0.0636383,0.384844,0.709677
4946,0.0636402,0.384845,0.709677
4947,0.0636421,0.384847,0.709677
4948,0.063644,0.384848,0.709677
4949,0.0636459,0.38485,0.709677
4950,0.0636477,0.384851,0.709677
4951,0.0636496,0.384853,0.709677
4952,0.0636515,0.384854,0.709677
4953,0.0636534,0.384856,0.709677
4954,0.0636552,0.384857,0.709677
4955,0.0636571,0.384859,0.709677
4956,0.063659,0.38486,0.709677
4957,0.0636609,0.384862,0.709677
4958,0.0636627,0.384864,0.709677
4959,0.0636646,0.384865,0.709677
4960,0.0636665,0.384867,0.709677
4961,0.0636683,0.384868,0.709677
4962,0.0636702,0.38487,0.709677
4963,0.0636721,0.384871,0.709677
4964,0.063674,0.384873,0.709677
4965,0.0636758,0.384874,0.709677
4966,0.0636777,0.384876,0.709677
4967,0.0636796,0.384878,0.709677
4968,0.0636815,0.384879,0.709677
4969,0.0636833,0.384881,0.709677
4970,0.0636852,0.384882,0.709677
4971,0.0636871,0.384884,0.709677
4972,0.0636889,0.384885,0.709677
4973,0.0636908,0.384887,0.709677
4974,0.0636927,0.384889,0.709677
4975,0.0636945,0.38489,0.709677
4976,0.0636964,0.384892,0.709677
4977,0.0636983,0.384893,0.709677
4978,0.0637001,0.384895,0.709677
4979,0.063702,0.384896,0.709677
4980,0.0637039,0.384898,0.709677
4981,0.0637058,0.3849,0.709677
4982,0.0637076,0.384901,0.709677
4983,0.0637095,0.384903,0.709677
4984,0.0637114,0.384904,0.709677
4985,0.0637132,0.384906,0.709677
4986,0.0637151,0.384908,0.709677
4987,0.063717,0.384909,0.709677
4988,0.0637188,0.384911,0.709677
4989,0.0637207,0.384912,0.709677
4990,0.0637225,0.384914,0.709677
4991,0.0637244,0.384916,0.709677
4992,0.0637263,0.384917,0.709677
4993,0.0637281,0.384919,0.709677
4994,0.06373,0.38492,0.709677
4995,0.0637319,0.384922,0.709677
4996,0.0637337,0.384924,0.709677
4997,0.0637356,0.384925,0.709677
4998,0.0637375,0.384927,0.709677
4999,0.0637393,0.384928,0.709677
5000,0.0637412,0.38493,0.709677
5001,0.063743,0.384932,0.709677
5002,0.0637449,0.384933,0.709677
5003,0.0637468,0.384935,0.709677
5004,0.0637486,0.384937,0.709677
5005,0.0637505,0.384938,0.709677
5006,0.0637524,0.38494,0.709677
5007,0.0637542,0.384941,0.709677
5008,0.0637561,0.384943,0.709677
5009,0.0637579,0.384945,0.709677
5010,0.0637598,0.384946,0.709677
5011,0.0637617,0.384948,0.709677
5012,0.0637635,0.38495,0.709677
5013,0.0637654,0.384951,0.709677
5014,0.0637672,0.384953,0.709677
5015,0.0637691,0.384955,0.709677
5016,0.0637709,0.384956,0.709677
5017,0.0637728,0.384958,0.709677
5018,0.0637747,0.38496,0.709677
5019,0.0637765,0.384961,0.709677
5020,0.0637784,0.384963,0.709677
5021,0.0637802,0.384964,0.709677
5022,0.0637821,0.384966,0.709677
5023,0.0637839,0.384968,0.709677
