Iterations,Train loss,Test loss,Accuracy
4428,0.209839,1.07956,0.677419
4429,0.209848,1.0795,0.677419
4430,0.209858,1.07945,0.677419
4431,0.209868,1.07939,0.677419
4432,0.209878,1.07934,0.677419
4433,0.209887,1.07928,0.677419
4434,0.209897,1.07923,0.677419
4435,0.209907,1.07917,0.677419
4436,0.209916,1.07912,0.677419
4437,0.209926,1.07906,0.677419
4438,0.209936,1.079,0.677419
4439,0.209945,1.07895,0.677419
4440,0.209955,1.07889,0.677419
4441,0.209965,1.07884,0.677419
4442,0.209974,1.07878,0.677419
4443,0.209984,1.07873,0.677419
4444,0.209994,1.07867,0.677419
4445,0.210003,1.07861,0.677419
4446,0.210013,1.07856,0.677419
4447,0.210023,1.0785,0.677419
4448,0.210032,1.07845,0.677419
4449,0.210042,1.07839,0.677419
4450,0.210052,1.07833,0.677419
4451,0.210061,1.07828,0.677419
4452,0.210071,1.07822,0.677419
4453,0.210081,1.07817,0.677419
4454,0.21009,1.07811,0.677419
4455,0.2101,1.07805,0.677419
4456,0.21011,1.078,0.677419
4457,0.210119,1.07794,0.677419
4458,0.210129,1.07789,0.677419
4459,0.210139,1.07783,0.677419
4460,0.210148,1.07777,0.677419
4461,0.210158,1.07772,0.677419
4462,0.210168,1.07766,0.677419
4463,0.210177,1.07761,0.677419
4464,0.210187,1.07755,0.677419
4465,0.210196,1.07749,0.677419
4466,0.210206,1.07744,0.677419
4467,0.210216,1.07738,0.677419
4468,0.210225,1.07733,0.677419
4469,0.210235,1.07727,0.677419
4470,0.210244,1.07721,0.677419
4471,0.210254,1.07716,0.677419
4472,0.210264,1.0771,0.677419
4473,0.210273,1.07704,0.677419
4474,0.210283,1.07699,0.677419
4475,0.210292,1.07693,0.677419
4476,0.210302,1.07688,0.677419
4477,0.210312,1.07682,0.677419
4478,0.210321,1.07676,0.677419
4479,0.210331,1.07671,0.677419
4480,0.21034,1.07665,0.677419
4481,0.21035,1.07659,0.677419
4482,0.21036,1.07654,0.677419
4483,0.210369,1.07648,0.677419
4484,0.210379,1.07643,0.677419
4485,0.210388,1.07637,0.677419
4486,0.210398,1.07631,0.677419
4487,0.210407,1.07626,0.677419
4488,0.210417,1.0762,0.677419
4489,0.210426,1.07614,0.677419
4490,0.210436,1.07609,0.677419
4491,0.210446,1.07603,0.677419
4492,0.210455,1.07597,0.677419
4493,0.210465,1.07592,0.677419
4494,0.210474,1.07586,0.677419
4495,0.210484,1.0758,0.677419
4496,0.210493,1.07575,0.677419
4497,0.210503,1.07569,0.677419
4498,0.210512,1.07563,0.677419
4499,0.210522,1.07558,0.677419
4500,0.210531,1.07552,0.677419
4501,0.210541,1.07546,0.677419
4502,0.21055,1.07541,0.677419
4503,0.21056,1.07535,0.677419
4504,0.21057,1.07529,0.677419
4505,0.210579,1.07524,0.677419
4506,0.210589,1.07518,0.677419
4507,0.210598,1.07512,0.677419
4508,0.210608,1.07507,0.677419
4509,0.210617,1.07501,0.677419
4510,0.210627,1.07495,0.677419
4511,0.210636,1.0749,0.677419
4512,0.210646,1.07484,0.677419
4513,0.210655,1.07478,0.677419
4514,0.210665,1.07473,0.677419
4515,0.210674,1.07467,0.677419
4516,0.210684,1.07461,0.677419
4517,0.210693,1.07456,0.677419
4518,0.210702,1.0745,0.677419
4519,0.210712,1.07444,0.677419
4520,0.210721,1.07438,0.677419
4521,0.210731,1.07433,0.677419
4522,0.21074,1.07427,0.677419
4523,0.21075,1.07421,0.677419
4524,0.210759,1.07416,0.677419
4525,0.210769,1.0741,0.677419
4526,0.210778,1.07404,0.677419
4527,0.210788,1.07399,0.677419
4528,0.210797,1.07393,0.677419
4529,0.210807,1.07387,0.677419
4530,0.210816,1.07381,0.677419
4531,0.210825,1.07376,0.677419
4532,0.210835,1.0737,0.677419
4533,0.210844,1.07364,0.677419
4534,0.210854,1.07359,0.677419
4535,0.210863,1.07353,0.677419
4536,0.210873,1.07347,0.677419
4537,0.210882,1.07341,0.677419
4538,0.210891,1.07336,0.677419
4539,0.210901,1.0733,0.677419
4540,0.21091,1.07324,0.677419
4541,0.21092,1.07318,0.677419
4542,0.210929,1.07313,0.677419
4543,0.210939,1.07307,0.677419
4544,0.210948,1.07301,0.677419
4545,0.210957,1.07296,0.677419
4546,0.210967,1.0729,0.677419
4547,0.210976,1.07284,0.677419
4548,0.210986,1.07278,0.677419
4549,0.210995,1.07273,0.677419
4550,0.211004,1.07267,0.677419
4551,0.211014,1.07261,0.677419
4552,0.211023,1.07255,0.677419
4553,0.211033,1.0725,0.677419
4554,0.211042,1.07244,0.677419
4555,0.211051,1.07238,0.677419
4556,0.211061,1.07232,0.677419
4557,0.21107,1.07226,0.677419
4558,0.211079,1.07221,0.677419
4559,0.211089,1.07215,0.677419
4560,0.211098,1.07209,0.677419
4561,0.211108,1.07203,0.677419
4562,0.211117,1.07198,0.677419
4563,0.211126,1.07192,0.677419
4564,0.211136,1.07186,0.677419
4565,0.211145,1.0718,0.677419
4566,0.211154,1.07175,0.677419
4567,0.211164,1.07169,0.677419
4568,0.211173,1.07163,0.677419
4569,0.211182,1.07157,0.677419
4570,0.211192,1.07151,0.677419
4571,0.211201,1.07146,0.677419
4572,0.21121,1.0714,0.677419
4573,0.21122,1.07134,0.677419
4574,0.211229,1.07128,0.677419
4575,0.211238,1.07123,0.677419
4576,0.211248,1.07117,0.677419
4577,0.211257,1.07111,0.677419
4578,0.211266,1.07105,0.677419
4579,0.211276,1.07099,0.677419
4580,0.211285,1.07094,0.677419
4581,0.211294,1.07088,0.677419
4582,0.211304,1.07082,0.677419
4583,0.211313,1.07076,0.677419
4584,0.211322,1.0707,0.677419
4585,0.211332,1.07064,0.677419
4586,0.211341,1.07059,0.677419
4587,0.21135,1.07053,0.677419
4588,0.211359,1.07047,0.677419
4589,0.211369,1.07041,0.677419
4590,0.211378,1.07035,0.677419
4591,0.211387,1.0703,0.677419
4592,0.211397,1.07024,0.677419
4593,0.211406,1.07018,0.677419
4594,0.211415,1.07012,0.677419
4595,0.211424,1.07006,0.677419
4596,0.211434,1.07,0.677419
4597,0.211443,1.06995,0.677419
4598,0.211452,1.06989,0.677419
4599,0.211461,1.06983,0.677419
4600,0.211471,1.06977,0.677419
4601,0.21148,1.06971,0.677419
4602,0.211489,1.06965,0.677419
4603,0.211498,1.0696,0.677419
4604,0.211508,1.06954,0.677419
4605,0.211517,1.06948,0.677419
4606,0.211526,1.06942,0.677419
4607,0.211535,1.06936,0.677419
4608,0.211545,1.0693,0.677419
4609,0.211554,1.06924,0.677419
4610,0.211563,1.06919,0.677419
4611,0.211572,1.06913,0.677419
4612,0.211582,1.06907,0.677419
4613,0.211591,1.06901,0.677419
4614,0.2116,1.06895,0.677419
4615,0.211609,1.06889,0.677419
4616,0.211619,1.06883,0.677419
4617,0.211628,1.06877,0.677419
4618,0.211637,1.06872,0.677419
4619,0.211646,1.06866,0.677419
4620,0.211655,1.0686,0.677419
4621,0.211665,1.06854,0.677419
4622,0.211674,1.06848,0.677419
4623,0.211683,1.06842,0.677419
4624,0.211692,1.06836,0.677419
4625,0.211701,1.0683,0.677419
4626,0.211711,1.06824,0.677419
4627,0.21172,1.06819,0.677419
4628,0.211729,1.06813,0.677419
4629,0.211738,1.06807,0.677419
4630,0.211747,1.06801,0.677419
4631,0.211756,1.06795,0.677419
4632,0.211766,1.06789,0.677419
4633,0.211775,1.06783,0.677419
4634,0.211784,1.06777,0.677419
4635,0.211793,1.06771,0.677419
4636,0.211802,1.06765,0.677419
4637,0.211811,1.06759,0.677419
4638,0.211821,1.06754,0.677419
4639,0.21183,1.06748,0.677419
4640,0.211839,1.06742,0.677419
4641,0.211848,1.06736,0.677419
4642,0.211857,1.0673,0.677419
4643,0.211866,1.06724,0.677419
4644,0.211876,1.06718,0.677419
4645,0.211885,1.06712,0.677419
4646,0.211894,1.06706,0.677419
4647,0.211903,1.067,0.677419
4648,0.211912,1.06694,0.677419
4649,0.211921,1.06688,0.677419
4650,0.21193,1.06682,0.677419
4651,0.211939,1.06676,0.677419
4652,0.211949,1.0667,0.677419
4653,0.211958,1.06664,0.677419
4654,0.211967,1.06658,0.677419
4655,0.211976,1.06653,0.677419
4656,0.211985,1.06647,0.677419
4657,0.211994,1.06641,0.677419
4658,0.212003,1.06635,0.677419
4659,0.212012,1.06629,0.677419
4660,0.212021,1.06623,0.677419
4661,0.212031,1.06617,0.677419
4662,0.21204,1.06611,0.677419
4663,0.212049,1.06605,0.677419
4664,0.212058,1.06599,0.677419
4665,0.212067,1.06593,0.677419
4666,0.212076,1.06587,0.677419
4667,0.212085,1.06581,0.677419
4668,0.212094,1.06575,0.677419
4669,0.212103,1.06569,0.677419
4670,0.212112,1.06563,0.677419
4671,0.212121,1.06557,0.677419
4672,0.21213,1.06551,0.677419
4673,0.212139,1.06545,0.677419
4674,0.212149,1.06539,0.677419
4675,0.212158,1.06533,0.677419
4676,0.212167,1.06527,0.677419
4677,0.212176,1.06521,0.677419
4678,0.212185,1.06515,0.677419
4679,0.212194,1.06509,0.677419
4680,0.212203,1.06503,0.677419
4681,0.212212,1.06497,0.677419
4682,0.212221,1.06491,0.677419
4683,0.21223,1.06485,0.677419
4684,0.212239,1.06479,0.677419
4685,0.212248,1.06473,0.677419
4686,0.212257,1.06467,0.677419
4687,0.212266,1.06461,0.677419
4688,0.212275,1.06455,0.677419
4689,0.212284,1.06449,0.677419
4690,0.212293,1.06443,0.677419
4691,0.212302,1.06436,0.677419
4692,0.212311,1.0643,0.677419
4693,0.21232,1.06424,0.677419
4694,0.212329,1.06418,0.677419
4695,0.212338,1.06412,0.677419
4696,0.212347,1.06406,0.677419
4697,0.212356,1.064,0.677419
4698,0.212365,1.06394,0.677419
4699,0.212374,1.06388,0.677419
4700,0.212383,1.06382,0.677419
4701,0.212392,1.06376,0.677419
4702,0.212401,1.0637,0.677419
4703,0.21241,1.06364,0.677419
4704,0.212419,1.06358,0.677419
4705,0.212428,1.06352,0.677419
4706,0.212437,1.06346,0.677419
4707,0.212446,1.06339,0.677419
4708,0.212455,1.06333,0.677419
4709,0.212464,1.06327,0.677419
4710,0.212473,1.06321,0.677419
4711,0.212482,1.06315,0.677419
4712,0.212491,1.06309,0.677419
4713,0.2125,1.06303,0.677419
4714,0.212509,1.06297,0.677419
4715,0.212518,1.06291,0.677419
4716,0.212527,1.06285,0.677419
4717,0.212536,1.06278,0.677419
4718,0.212544,1.06272,0.677419
4719,0.212553,1.06266,0.677419
4720,0.212562,1.0626,0.677419
4721,0.212571,1.06254,0.677419
4722,0.21258,1.06248,0.677419
4723,0.212589,1.06242,0.677419
4724,0.212598,1.06236,0.677419
4725,0.212607,1.06229,0.677419
4726,0.212616,1.06223,0.677419
4727,0.212625,1.06217,0.677419
4728,0.212634,1.06211,0.677419
4729,0.212643,1.06205,0.677419
4730,0.212652,1.06199,0.677419
4731,0.21266,1.06193,0.677419
4732,0.212669,1.06187,0.677419
4733,0.212678,1.0618,0.677419
4734,0.212687,1.06174,0.677419
4735,0.212696,1.06168,0.677419
4736,0.212705,1.06162,0.677419
4737,0.212714,1.06156,0.677419
4738,0.212723,1.0615,0.677419
4739,0.212732,1.06143,0.677419
4740,0.21274,1.06137,0.677419
4741,0.212749,1.06131,0.677419
4742,0.212758,1.06125,0.677419
4743,0.212767,1.06119,0.677419
4744,0.212776,1.06112,0.677419
4745,0.212785,1.06106,0.677419
4746,0.212794,1.061,0.677419
4747,0.212803,1.06094,0.677419
4748,0.212811,1.06088,0.677419
4749,0.21282,1.06082,0.677419
4750,0.212829,1.06075,0.677419
4751,0.212838,1.06069,0.677419
4752,0.212847,1.06063,0.677419
4753,0.212856,1.06057,0.677419
4754,0.212864,1.06051,0.677419
4755,0.212873,1.06044,0.677419
4756,0.212882,1.06038,0.677419
4757,0.212891,1.06032,0.677419
4758,0.2129,1.06026,0.677419
4759,0.212909,1.06019,0.677419
4760,0.212917,1.06013,0.677419
4761,0.212926,1.06007,0.677419
4762,0.212935,1.06001,0.677419
4763,0.212944,1.05995,0.677419
4764,0.212953,1.05988,0.677419
4765,0.212962,1.05982,0.677419
4766,0.21297,1.05976,0.677419
4767,0.212979,1.0597,0.677419
4768,0.212988,1.05963,0.677419
4769,0.212997,1.05957,0.677419
4770,0.213006,1.05951,0.677419
4771,0.213014,1.05945,0.677419
4772,0.213023,1.05938,0.677419
4773,0.213032,1.05932,0.677419
4774,0.213041,1.05926,0.677419
4775,0.213049,1.05919,0.677419
4776,0.213058,1.05913,0.677419
4777,0.213067,1.05907,0.677419
4778,0.213076,1.05901,0.677419
4779,0.213085,1.05894,0.677419
4780,0.213093,1.05888,0.677419
4781,0.213102,1.05882,0.677419
4782,0.213111,1.05875,0.677419
4783,0.21312,1.05869,0.677419
4784,0.213128,1.05863,0.677419
4785,0.213137,1.05857,0.677419
4786,0.213146,1.0585,0.677419
4787,0.213155,1.05844,0.677419
4788,0.213163,1.05838,0.677419
4789,0.213172,1.05831,0.677419
4790,0.213181,1.05825,0.677419
4791,0.21319,1.05819,0.677419
4792,0.213198,1.05812,0.677419
4793,0.213207,1.05806,0.677419
4794,0.213216,1.058,0.677419
4795,0.213224,1.05793,0.677419
4796,0.213233,1.05787,0.677419
4797,0.213242,1.05781,0.677419
4798,0.213251,1.05774,0.677419
4799,0.213259,1.05768,0.677419
4800,0.213268,1.05762,0.677419
4801,0.213277,1.05755,0.677419
4802,0.213285,1.05749,0.677419
4803,0.213294,1.05743,0.677419
4804,0.213303,1.05736,0.677419
4805,0.213312,1.0573,0.677419
4806,0.21332,1.05724,0.677419
4807,0.213329,1.05717,0.677419
4808,0.213338,1.05711,0.677419
4809,0.213346,1.05704,0.677419
4810,0.213355,1.05698,0.677419
4811,0.213364,1.05692,0.677419
4812,0.213372,1.05685,0.677419
4813,0.213381,1.05679,0.677419
4814,0.21339,1.05672,0.677419
4815,0.213398,1.05666,0.677419
4816,0.213407,1.0566,0.677419
4817,0.213416,1.05653,0.677419
4818,0.213424,1.05647,0.677419
4819,0.213433,1.0564,0.677419
4820,0.213442,1.05634,0.677419
4821,0.21345,1.05628,0.677419
4822,0.213459,1.05621,0.677419
4823,0.213468,1.05615,0.677419
4824,0.213476,1.05608,0.677419
4825,0.213485,1.05602,0.677419
4826,0.213493,1.05596,0.677419
4827,0.213502,1.05589,0.677419
4828,0.213511,1.05583,0.677419
4829,0.213519,1.05576,0.677419
4830,0.213528,1.0557,0.677419
4831,0.213537,1.05563,0.677419
4832,0.213545,1.05557,0.677419
4833,0.213554,1.0555,0.677419
4834,0.213562,1.05544,0.677419
4835,0.213571,1.05537,0.677419
4836,0.21358,1.05531,0.677419
4837,0.213588,1.05525,0.677419
4838,0.213597,1.05518,0.677419
4839,0.213605,1.05512,0.677419
4840,0.213614,1.05505,0.677419
4841,0.213623,1.05499,0.677419
4842,0.213631,1.05492,0.677419
4843,0.21364,1.05486,0.677419
4844,0.213648,1.05479,0.677419
4845,0.213657,1.05473,0.677419
4846,0.213666,1.05466,0.677419
4847,0.213674,1.0546,0.677419
4848,0.213683,1.05453,0.677419
4849,0.213691,1.05447,0.677419
4850,0.2137,1.0544,0.677419
4851,0.213708,1.05434,0.677419
4852,0.213717,1.05427,0.677419
4853,0.213725,1.05421,0.677419
4854,0.213734,1.05414,0.677419
4855,0.213743,1.05408,0.677419
4856,0.213751,1.05401,0.677419
4857,0.21376,1.05394,0.645161
4858,0.213768,1.05388,0.645161
4859,0.213777,1.05381,0.645161
4860,0.213785,1.05375,0.645161
4861,0.213794,1.05368,0.645161
4862,0.213802,1.05362,0.645161
4863,0.213811,1.05355,0.645161
4864,0.213819,1.05349,0.645161
4865,0.213828,1.05342,0.645161
4866,0.213836,1.05335,0.645161
4867,0.213845,1.05329,0.645161
4868,0.213853,1.05322,0.645161
4869,0.213862,1.05316,0.645161
4870,0.21387,1.05309,0.645161
4871,0.213879,1.05303,0.645161
4872,0.213887,1.05296,0.645161
4873,0.213896,1.05289,0.645161
4874,0.213904,1.05283,0.645161
4875,0.213913,1.05276,0.645161
4876,0.213921,1.0527,0.645161
4877,0.21393,1.05263,0.645161
4878,0.213938,1.05256,0.645161
4879,0.213947,1.0525,0.645161
4880,0.213955,1.05243,0.645161
4881,0.213964,1.05236,0.645161
4882,0.213972,1.0523,0.645161
4883,0.213981,1.05223,0.645161
4884,0.213989,1.05217,0.645161
4885,0.213998,1.0521,0.645161
4886,0.214006,1.05203,0.645161
4887,0.214015,1.05197,0.645161
4888,0.214023,1.0519,0.645161
4889,0.214031,1.05183,0.645161
4890,0.21404,1.05177,0.645161
4891,0.214048,1.0517,0.645161
4892,0.214057,1.05163,0.645161
4893,0.214065,1.05157,0.645161
4894,0.214074,1.0515,0.645161
4895,0.214082,1.05143,0.645161
4896,0.21409,1.05137,0.645161
4897,0.214099,1.0513,0.645161
4898,0.214107,1.05123,0.645161
4899,0.214116,1.05116,0.645161
4900,0.214124,1.0511,0.645161
4901,0.214133,1.05103,0.645161
4902,0.214141,1.05096,0.645161
4903,0.214149,1.0509,0.645161
4904,0.214158,1.05083,0.645161
4905,0.214166,1.05076,0.645161
4906,0.214175,1.05069,0.645161
4907,0.214183,1.05063,0.645161
4908,0.214191,1.05056,0.645161
4909,0.2142,1.05049,0.645161
4910,0.214208,1.05043,0.645161
4911,0.214216,1.05036,0.645161
4912,0.214225,1.05029,0.645161
4913,0.214233,1.05022,0.645161
4914,0.214242,1.05016,0.645161
4915,0.21425,1.05009,0.645161
4916,0.214258,1.05002,0.645161
4917,0.214267,1.04995,0.645161
4918,0.214275,1.04988,0.645161
4919,0.214283,1.04982,0.645161
4920,0.214292,1.04975,0.645161
4921,0.2143,1.04968,0.645161
4922,0.214308,1.04961,0.645161
4923,0.214317,1.04955,0.645161
4924,0.214325,1.04948,0.645161
4925,0.214333,1.04941,0.645161
4926,0.214342,1.04934,0.645161
4927,0.21435,1.04927,0.645161
4928,0.214358,1.04921,0.645161
4929,0.214367,1.04914,0.645161
4930,0.214375,1.04907,0.645161
4931,0.214383,1.049,0.645161
4932,0.214392,1.04893,0.645161
4933,0.2144,1.04886,0.645161
4934,0.214408,1.0488,0.645161
4935,0.214417,1.04873,0.645161
4936,0.214425,1.04866,0.645161
4937,0.214433,1.04859,0.645161
4938,0.214441,1.04852,0.645161
4939,0.21445,1.04845,0.645161
4940,0.214458,1.04838,0.645161
4941,0.214466,1.04832,0.645161
4942,0.214475,1.04825,0.645161
4943,0.214483,1.04818,0.645161
4944,0.214491,1.04811,0.645161
4945,0.214499,1.04804,0.645161
4946,0.214508,1.04797,0.645161
4947,0.214516,1.0479,0.645161
4948,0.214524,1.04783,0.645161
4949,0.214532,1.04776,0.645161
4950,0.214541,1.04769,0.645161
4951,0.214549,1.04763,0.645161
4952,0.214557,1.04756,0.645161
4953,0.214565,1.04749,0.645161
4954,0.214574,1.04742,0.645161
4955,0.214582,1.04735,0.645161
4956,0.21459,1.04728,0.645161
4957,0.214598,1.04721,0.645161
4958,0.214607,1.04714,0.645161
4959,0.214615,1.04707,0.645161
4960,0.214623,1.047,0.645161
4961,0.214631,1.04693,0.645161
4962,0.214639,1.04686,0.645161
4963,0.214648,1.04679,0.645161
4964,0.214656,1.04672,0.645161
4965,0.214664,1.04665,0.645161
4966,0.214672,1.04658,0.645161
4967,0.21468,1.04651,0.645161
4968,0.214689,1.04644,0.645161
4969,0.214697,1.04637,0.645161
4970,0.214705,1.0463,0.645161
4971,0.214713,1.04623,0.645161
4972,0.214721,1.04616,0.645161
4973,0.214729,1.04609,0.645161
4974,0.214738,1.04602,0.645161
4975,0.214746,1.04595,0.645161
4976,0.214754,1.04588,0.645161
4977,0.214762,1.04581,0.645161
4978,0.21477,1.04574,0.645161
4979,0.214778,1.04567,0.645161
4980,0.214787,1.0456,0.645161
4981,0.214795,1.04553,0.645161
4982,0.214803,1.04546,0.645161
4983,0.214811,1.04539,0.645161
4984,0.214819,1.04532,0.645161
4985,0.214827,1.04525,0.645161
4986,0.214835,1.04518,0.645161
4987,0.214844,1.04511,0.645161
4988,0.214852,1.04504,0.645161
4989,0.21486,1.04496,0.645161
4990,0.214868,1.04489,0.645161
4991,0.214876,1.04482,0.645161
4992,0.214884,1.04475,0.645161
4993,0.214892,1.04468,0.645161
4994,0.2149,1.04461,0.645161
4995,0.214908,1.04454,0.645161
4996,0.214917,1.04447,0.645161
4997,0.214925,1.0444,0.645161
4998,0.214933,1.04432,0.645161
4999,0.214941,1.04425,0.645161
5000,0.214949,1.04418,0.645161
5001,0.214957,1.04411,0.645161
5002,0.214965,1.04404,0.645161
5003,0.214973,1.04397,0.645161
5004,0.214981,1.04389,0.645161
5005,0.214989,1.04382,0.645161
5006,0.214997,1.04375,0.645161
5007,0.215005,1.04368,0.645161
5008,0.215013,1.04361,0.645161
5009,0.215021,1.04354,0.645161
5010,0.215029,1.04346,0.645161
5011,0.215038,1.04339,0.645161
5012,0.215046,1.04332,0.645161
5013,0.215054,1.04325,0.645161
5014,0.215062,1.04318,0.645161
5015,0.21507,1.0431,0.645161
5016,0.215078,1.04303,0.645161
5017,0.215086,1.04296,0.645161
5018,0.215094,1.04289,0.645161
5019,0.215102,1.04281,0.645161
5020,0.21511,1.04274,0.645161
5021,0.215118,1.04267,0.645161
5022,0.215126,1.0426,0.645161
5023,0.215134,1.04252,0.645161
5024,0.215142,1.04245,0.645161
5025,0.21515,1.04238,0.645161
5026,0.215158,1.04231,0.645161
5027,0.215166,1.04223,0.645161
5028,0.215174,1.04216,0.645161
5029,0.215182,1.04209,0.645161
5030,0.21519,1.04201,0.645161
5031,0.215198,1.04194,0.645161
5032,0.215206,1.04187,0.645161
5033,0.215214,1.04179,0.645161
5034,0.215222,1.04172,0.645161
5035,0.215229,1.04165,0.645161
5036,0.215237,1.04157,0.645161
5037,0.215245,1.0415,0.645161
5038,0.215253,1.04143,0.645161
5039,0.215261,1.04135,0.645161
5040,0.215269,1.04128,0.645161
5041,0.215277,1.04121,0.645161
5042,0.215285,1.04113,0.645161
5043,0.215293,1.04106,0.645161
5044,0.215301,1.04099,0.645161
5045,0.215309,1.04091,0.645161
5046,0.215317,1.04084,0.645161
5047,0.215325,1.04076,0.645161
5048,0.215333,1.04069,0.645161
5049,0.21534,1.04062,0.645161
5050,0.215348,1.04054,0.645161
5051,0.215356,1.04047,0.645161
5052,0.215364,1.04039,0.645161
5053,0.215372,1.04032,0.645161
5054,0.21538,1.04024,0.645161
5055,0.215388,1.04017,0.645161
5056,0.215396,1.0401,0.645161
5057,0.215404,1.04002,0.645161
5058,0.215411,1.03995,0.645161
5059,0.215419,1.03987,0.645161
5060,0.215427,1.0398,0.645161
5061,0.215435,1.03972,0.645161
5062,0.215443,1.03965,0.645161
5063,0.215451,1.03957,0.645161
5064,0.215459,1.0395,0.645161
5065,0.215466,1.03942,0.645161
5066,0.215474,1.03935,0.645161
5067,0.215482,1.03927,0.645161
5068,0.21549,1.0392,0.645161
5069,0.215498,1.03912,0.645161
5070,0.215505,1.03905,0.645161
5071,0.215513,1.03897,0.645161
5072,0.215521,1.0389,0.645161
5073,0.215529,1.03882,0.645161
5074,0.215537,1.03875,0.645161
5075,0.215545,1.03867,0.645161
5076,0.215552,1.03859,0.645161
5077,0.21556,1.03852,0.645161
5078,0.215568,1.03844,0.645161
5079,0.215576,1.03837,0.645161
5080,0.215583,1.03829,0.645161
5081,0.215591,1.03822,0.645161
5082,0.215599,1.03814,0.645161
5083,0.215607,1.03806,0.645161
5084,0.215615,1.03799,0.645161
5085,0.215622,1.03791,0.645161
5086,0.21563,1.03784,0.645161
5087,0.215638,1.03776,0.645161
5088,0.215646,1.03768,0.645161
5089,0.215653,1.03761,0.645161
5090,0.215661,1.03753,0.645161
5091,0.215669,1.03745,0.645161
5092,0.215677,1.03738,0.645161
5093,0.215684,1.0373,0.645161
5094,0.215692,1.03722,0.645161
5095,0.2157,1.03715,0.645161
5096,0.215707,1.03707,0.645161
5097,0.215715,1.03699,0.645161
5098,0.215723,1.03692,0.645161
5099,0.215731,1.03684,0.645161
5100,0.215738,1.03676,0.645161
5101,0.215746,1.03668,0.645161
5102,0.215754,1.03661,0.645161
5103,0.215761,1.03653,0.645161
5104,0.215769,1.03645,0.645161
5105,0.215777,1.03638,0.645161
5106,0.215784,1.0363,0.645161
5107,0.215792,1.03622,0.645161
5108,0.2158,1.03614,0.645161
5109,0.215807,1.03607,0.645161
5110,0.215815,1.03599,0.645161
5111,0.215823,1.03591,0.645161
5112,0.21583,1.03583,0.645161
5113,0.215838,1.03575,0.645161
5114,0.215846,1.03568,0.645161
