Iterations,Train loss,Test loss,Accuracy
4047,0.0443151,0.274538,0.903226
4048,0.0443206,0.27455,0.903226
4049,0.0443262,0.274562,0.903226
4050,0.0443317,0.274574,0.903226
4051,0.0443372,0.274586,0.903226
4052,0.0443426,0.274598,0.903226
4053,0.0443481,0.27461,0.903226
4054,0.0443536,0.274622,0.903226
4055,0.0443591,0.274634,0.903226
4056,0.0443646,0.274646,0.903226
4057,0.04437,0.274658,0.903226
4058,0.0443755,0.27467,0.903226
4059,0.044381,0.274682,0.903226
4060,0.0443864,0.274694,0.903226
4061,0.0443919,0.274706,0.903226
4062,0.0443973,0.274718,0.903226
4063,0.0444027,0.27473,0.903226
4064,0.0444082,0.274742,0.903226
4065,0.0444136,0.274754,0.903226
4066,0.044419,0.274766,0.903226
4067,0.0444244,0.274778,0.903226
4068,0.0444298,0.27479,0.903226
4069,0.0444352,0.274802,0.903226
4070,0.0444406,0.274814,0.903226
4071,0.044446,0.274826,0.903226
4072,0.0444514,0.274838,0.903226
4073,0.0444568,0.274851,0.903226
4074,0.0444622,0.274863,0.903226
4075,0.0444676,0.274875,0.903226
4076,0.0444729,0.274887,0.903226
4077,0.0444783,0.274899,0.903226
4078,0.0444836,0.274911,0.903226
4079,0.044489,0.274923,0.903226
4080,0.0444943,0.274935,0.903226
4081,0.0444997,0.274947,0.903226
4082,0.044505,0.274959,0.903226
4083,0.0445104,0.274971,0.903226
4084,0.0445157,0.274983,0.903226
4085,0.044521,0.274995,0.903226
4086,0.0445263,0.275007,0.903226
4087,0.0445316,0.275019,0.903226
4088,0.0445369,0.275031,0.903226
4089,0.0445422,0.275043,0.903226
4090,0.0445475,0.275055,0.903226
4091,0.0445528,0.275067,0.903226
4092,0.0445581,0.275079,0.903226
4093,0.0445634,0.275091,0.903226
4094,0.0445687,0.275103,0.903226
4095,0.0445739,0.275115,0.903226
4096,0.0445792,0.275127,0.903226
4097,0.0445845,0.275139,0.903226
4098,0.0445897,0.275151,0.903226
4099,0.044595,0.275163,0.903226
4100,0.0446002,0.275175,0.903226
4101,0.0446054,0.275187,0.903226
4102,0.0446107,0.275199,0.903226
4103,0.0446159,0.275211,0.903226
4104,0.0446211,0.275223,0.903226
4105,0.0446263,0.275235,0.903226
4106,0.0446316,0.275247,0.903226
4107,0.0446368,0.275259,0.903226
4108,0.044642,0.275271,0.903226
4109,0.0446472,0.275283,0.903226
4110,0.0446524,0.275295,0.903226
4111,0.0446575,0.275307,0.903226
4112,0.0446627,0.27532,0.903226
4113,0.0446679,0.275332,0.903226
4114,0.0446731,0.275344,0.903226
4115,0.0446782,0.275356,0.903226
4116,0.0446834,0.275368,0.903226
4117,0.0446886,0.27538,0.903226
4118,0.0446937,0.275392,0.903226
4119,0.0446989,0.275404,0.903226
4120,0.044704,0.275416,0.903226
4121,0.0447091,0.275428,0.903226
4122,0.0447143,0.27544,0.903226
4123,0.0447194,0.275452,0.903226
4124,0.0447245,0.275464,0.903226
4125,0.0447296,0.275476,0.903226
4126,0.0447347,0.275488,0.903226
4127,0.0447398,0.2755,0.903226
4128,0.0447449,0.275512,0.903226
4129,0.04475,0.275524,0.903226
4130,0.0447551,0.275536,0.903226
4131,0.0447602,0.275548,0.903226
4132,0.0447653,0.27556,0.903226
4133,0.0447704,0.275572,0.903226
4134,0.0447754,0.275584,0.903226
4135,0.0447805,0.275596,0.903226
4136,0.0447855,0.275608,0.903226
4137,0.0447906,0.27562,0.903226
4138,0.0447956,0.275632,0.903226
4139,0.0448007,0.275644,0.903226
4140,0.0448057,0.275656,0.903226
4141,0.0448108,0.275668,0.903226
4142,0.0448158,0.27568,0.903226
4143,0.0448208,0.275692,0.903226
4144,0.0448258,0.275704,0.903226
4145,0.0448308,0.275716,0.903226
4146,0.0448358,0.275728,0.903226
4147,0.0448408,0.27574,0.903226
4148,0.0448458,0.275752,0.903226
4149,0.0448508,0.275764,0.903226
4150,0.0448558,0.275776,0.903226
4151,0.0448608,0.275788,0.903226
4152,0.0448658,0.2758,0.903226
4153,0.0448707,0.275812,0.903226
4154,0.0448757,0.275824,0.903226
4155,0.0448807,0.275836,0.903226
4156,0.0448856,0.275848,0.903226
4157,0.0448906,0.275861,0.903226
4158,0.0448955,0.275873,0.903226
4159,0.0449005,0.275885,0.903226
4160,0.0449054,0.275897,0.903226
4161,0.0449103,0.275909,0.903226
4162,0.0449152,0.275921,0.903226
4163,0.0449202,0.275933,0.903226
4164,0.0449251,0.275945,0.903226
4165,0.04493,0.275957,0.903226
4166,0.0449349,0.275969,0.903226
4167,0.0449398,0.275981,0.903226
4168,0.0449447,0.275993,0.903226
4169,0.0449496,0.276005,0.903226
4170,0.0449544,0.276017,0.903226
4171,0.0449593,0.276029,0.903226
4172,0.0449642,0.276041,0.903226
4173,0.0449691,0.276053,0.903226
4174,0.0449739,0.276065,0.903226
4175,0.0449788,0.276077,0.903226
4176,0.0449836,0.276089,0.903226
4177,0.0449885,0.276101,0.903226
4178,0.0449933,0.276113,0.903226
4179,0.0449982,0.276125,0.903226
4180,0.045003,0.276137,0.903226
4181,0.0450078,0.276149,0.903226
4182,0.0450126,0.276161,0.903226
4183,0.0450175,0.276173,0.903226
4184,0.0450223,0.276185,0.903226
4185,0.0450271,0.276197,0.903226
4186,0.0450319,0.276209,0.903226
4187,0.0450367,0.276221,0.903226
4188,0.0450415,0.276233,0.903226
4189,0.0450462,0.276245,0.903226
4190,0.045051,0.276257,0.903226
4191,0.0450558,0.276269,0.903226
4192,0.0450606,0.276281,0.903226
4193,0.0450653,0.276293,0.903226
4194,0.0450701,0.276305,0.903226
4195,0.0450749,0.276317,0.903226
4196,0.0450796,0.276328,0.903226
4197,0.0450844,0.27634,0.903226
4198,0.0450891,0.276352,0.903226
4199,0.0450938,0.276364,0.903226
4200,0.0450986,0.276376,0.903226
4201,0.0451033,0.276388,0.903226
4202,0.045108,0.2764,0.903226
4203,0.0451127,0.276412,0.903226
4204,0.0451174,0.276424,0.903226
4205,0.0451221,0.276436,0.903226
4206,0.0451268,0.276448,0.903226
4207,0.0451315,0.27646,0.903226
4208,0.0451362,0.276472,0.903226
4209,0.0451409,0.276484,0.903226
4210,0.0451456,0.276496,0.903226
4211,0.0451502,0.276508,0.903226
4212,0.0451549,0.27652,0.903226
4213,0.0451596,0.276532,0.903226
4214,0.0451642,0.276544,0.903226
4215,0.0451689,0.276556,0.903226
4216,0.0451735,0.276568,0.903226
4217,0.0451782,0.27658,0.903226
4218,0.0451828,0.276592,0.903226
4219,0.0451874,0.276604,0.903226
4220,0.0451921,0.276616,0.903226
4221,0.0451967,0.276628,0.903226
4222,0.0452013,0.27664,0.903226
4223,0.0452059,0.276652,0.903226
4224,0.0452105,0.276664,0.903226
4225,0.0452151,0.276676,0.903226
4226,0.0452197,0.276688,0.903226
4227,0.0452243,0.276699,0.903226
4228,0.0452289,0.276711,0.903226
4229,0.0452335,0.276723,0.903226
4230,0.0452381,0.276735,0.903226
4231,0.0452426,0.276747,0.903226
4232,0.0452472,0.276759,0.903226
4233,0.0452518,0.276771,0.903226
4234,0.0452563,0.276783,0.903226
4235,0.0452609,0.276795,0.903226
4236,0.0452654,0.276807,0.903226
4237,0.04527,0.276819,0.903226
4238,0.0452745,0.276831,0.903226
4239,0.045279,0.276843,0.903226
4240,0.0452836,0.276855,0.903226
4241,0.0452881,0.276867,0.903226
4242,0.0452926,0.276879,0.903226
4243,0.0452971,0.27689,0.903226
4244,0.0453016,0.276902,0.903226
4245,0.0453061,0.276914,0.903226
4246,0.0453106,0.276926,0.903226
4247,0.0453151,0.276938,0.903226
4248,0.0453196,0.27695,0.903226
4249,0.0453241,0.276962,0.903226
4250,0.0453286,0.276974,0.903226
4251,0.045333,0.276986,0.903226
4252,0.0453375,0.276998,0.903226
4253,0.045342,0.27701,0.903226
4254,0.0453464,0.277022,0.903226
4255,0.0453509,0.277033,0.903226
4256,0.0453553,0.277045,0.903226
4257,0.0453597,0.277057,0.903226
4258,0.0453642,0.277069,0.903226
4259,0.0453686,0.277081,0.903226
4260,0.045373,0.277093,0.903226
4261,0.0453775,0.277105,0.903226
4262,0.0453819,0.277117,0.903226
4263,0.0453863,0.277129,0.903226
4264,0.0453907,0.277141,0.903226
4265,0.0453951,0.277152,0.903226
4266,0.0453995,0.277164,0.903226
4267,0.0454039,0.277176,0.903226
4268,0.0454083,0.277188,0.903226
4269,0.0454126,0.2772,0.903226
4270,0.045417,0.277212,0.903226
4271,0.0454214,0.277224,0.903226
4272,0.0454258,0.277236,0.903226
4273,0.0454301,0.277248,0.903226
4274,0.0454345,0.277259,0.903226
4275,0.0454388,0.277271,0.903226
4276,0.0454432,0.277283,0.903226
4277,0.0454475,0.277295,0.903226
4278,0.0454518,0.277307,0.903226
4279,0.0454562,0.277319,0.903226
4280,0.0454605,0.277331,0.903226
4281,0.0454648,0.277343,0.903226
4282,0.0454691,0.277354,0.903226
4283,0.0454734,0.277366,0.903226
4284,0.0454778,0.277378,0.903226
4285,0.0454821,0.27739,0.903226
4286,0.0454864,0.277402,0.903226
4287,0.0454906,0.277414,0.903226
4288,0.0454949,0.277426,0.903226
4289,0.0454992,0.277437,0.903226
4290,0.0455035,0.277449,0.903226
4291,0.0455078,0.277461,0.903226
4292,0.045512,0.277473,0.903226
4293,0.0455163,0.277485,0.903226
4294,0.0455205,0.277497,0.903226
4295,0.0455248,0.277508,0.903226
4296,0.045529,0.27752,0.903226
4297,0.0455333,0.277532,0.903226
4298,0.0455375,0.277544,0.903226
4299,0.0455417,0.277556,0.903226
4300,0.045546,0.277568,0.903226
4301,0.0455502,0.277579,0.903226
4302,0.0455544,0.277591,0.903226
4303,0.0455586,0.277603,0.903226
4304,0.0455628,0.277615,0.903226
4305,0.045567,0.277627,0.903226
4306,0.0455712,0.277639,0.903226
4307,0.0455754,0.27765,0.903226
4308,0.0455796,0.277662,0.903226
4309,0.0455838,0.277674,0.903226
4310,0.045588,0.277686,0.903226
4311,0.0455921,0.277698,0.903226
4312,0.0455963,0.277709,0.903226
4313,0.0456005,0.277721,0.903226
4314,0.0456046,0.277733,0.903226
4315,0.0456088,0.277745,0.903226
4316,0.0456129,0.277757,0.903226
4317,0.045617,0.277768,0.903226
4318,0.0456212,0.27778,0.903226
4319,0.0456253,0.277792,0.903226
4320,0.0456294,0.277804,0.903226
4321,0.0456336,0.277816,0.903226
4322,0.0456377,0.277827,0.903226
4323,0.0456418,0.277839,0.903226
4324,0.0456459,0.277851,0.903226
4325,0.04565,0.277863,0.903226
4326,0.0456541,0.277874,0.903226
4327,0.0456582,0.277886,0.903226
4328,0.0456623,0.277898,0.903226
4329,0.0456664,0.27791,0.903226
4330,0.0456704,0.277921,0.903226
4331,0.0456745,0.277933,0.903226
4332,0.0456786,0.277945,0.903226
4333,0.0456826,0.277957,0.903226
4334,0.0456867,0.277969,0.903226
4335,0.0456908,0.27798,0.903226
4336,0.0456948,0.277992,0.903226
4337,0.0456989,0.278004,0.903226
4338,0.0457029,0.278016,0.903226
4339,0.0457069,0.278027,0.903226
4340,0.045711,0.278039,0.903226
4341,0.045715,0.278051,0.903226
4342,0.045719,0.278062,0.903226
4343,0.045723,0.278074,0.903226
4344,0.045727,0.278086,0.903226
4345,0.045731,0.278098,0.903226
4346,0.045735,0.278109,0.903226
4347,0.045739,0.278121,0.903226
4348,0.045743,0.278133,0.903226
4349,0.045747,0.278145,0.903226
4350,0.045751,0.278156,0.903226
4351,0.0457549,0.278168,0.903226
4352,0.0457589,0.27818,0.903226
4353,0.0457629,0.278191,0.903226
4354,0.0457668,0.278203,0.903226
4355,0.0457708,0.278215,0.903226
4356,0.0457748,0.278227,0.903226
4357,0.0457787,0.278238,0.903226
4358,0.0457826,0.27825,0.903226
4359,0.0457866,0.278262,0.903226
4360,0.0457905,0.278273,0.903226
4361,0.0457944,0.278285,0.903226
4362,0.0457984,0.278297,0.903226
4363,0.0458023,0.278308,0.903226
4364,0.0458062,0.27832,0.903226
4365,0.0458101,0.278332,0.903226
4366,0.045814,0.278343,0.903226
4367,0.0458179,0.278355,0.903226
4368,0.0458218,0.278367,0.903226
4369,0.0458257,0.278378,0.903226
4370,0.0458296,0.27839,0.903226
4371,0.0458334,0.278402,0.903226
4372,0.0458373,0.278413,0.903226
4373,0.0458412,0.278425,0.903226
4374,0.045845,0.278437,0.903226
4375,0.0458489,0.278448,0.903226
4376,0.0458527,0.27846,0.903226
4377,0.0458566,0.278472,0.903226
4378,0.0458604,0.278483,0.903226
4379,0.0458643,0.278495,0.903226
4380,0.0458681,0.278507,0.903226
4381,0.0458719,0.278518,0.903226
4382,0.0458758,0.27853,0.903226
4383,0.0458796,0.278542,0.903226
4384,0.0458834,0.278553,0.903226
4385,0.0458872,0.278565,0.903226
4386,0.045891,0.278576,0.903226
4387,0.0458948,0.278588,0.903226
4388,0.0458986,0.2786,0.903226
4389,0.0459024,0.278611,0.903226
4390,0.0459062,0.278623,0.903226
4391,0.04591,0.278635,0.903226
4392,0.0459138,0.278646,0.903226
4393,0.0459175,0.278658,0.903226
4394,0.0459213,0.278669,0.903226
4395,0.0459251,0.278681,0.903226
4396,0.0459288,0.278693,0.903226
4397,0.0459326,0.278704,0.903226
4398,0.0459363,0.278716,0.903226
4399,0.0459401,0.278727,0.903226
4400,0.0459438,0.278739,0.903226
4401,0.0459475,0.278751,0.903226
4402,0.0459513,0.278762,0.903226
4403,0.045955,0.278774,0.903226
4404,0.0459587,0.278785,0.903226
4405,0.0459624,0.278797,0.903226
4406,0.0459661,0.278808,0.903226
4407,0.0459698,0.27882,0.903226
4408,0.0459735,0.278832,0.903226
4409,0.0459772,0.278843,0.903226
4410,0.0459809,0.278855,0.903226
4411,0.0459846,0.278866,0.903226
4412,0.0459883,0.278878,0.903226
4413,0.045992,0.278889,0.903226
4414,0.0459956,0.278901,0.903226
4415,0.0459993,0.278912,0.903226
4416,0.046003,0.278924,0.903226
4417,0.0460066,0.278935,0.903226
4418,0.0460103,0.278947,0.903226
4419,0.0460139,0.278959,0.903226
4420,0.0460176,0.27897,0.903226
4421,0.0460212,0.278982,0.903226
4422,0.0460248,0.278993,0.903226
4423,0.0460285,0.279005,0.903226
4424,0.0460321,0.279016,0.903226
4425,0.0460357,0.279028,0.903226
4426,0.0460393,0.279039,0.903226
4427,0.0460429,0.279051,0.903226
4428,0.0460465,0.279062,0.903226
4429,0.0460501,0.279074,0.903226
4430,0.0460537,0.279085,0.903226
4431,0.0460573,0.279097,0.903226
4432,0.0460609,0.279108,0.903226
4433,0.0460645,0.27912,0.903226
4434,0.0460681,0.279131,0.903226
4435,0.0460716,0.279143,0.903226
4436,0.0460752,0.279154,0.903226
4437,0.0460788,0.279166,0.903226
4438,0.0460823,0.279177,0.903226
4439,0.0460859,0.279189,0.903226
4440,0.0460894,0.2792,0.903226
4441,0.046093,0.279211,0.903226
4442,0.0460965,0.279223,0.903226
4443,0.0461001,0.279234,0.903226
4444,0.0461036,0.279246,0.903226
4445,0.0461071,0.279257,0.903226
4446,0.0461106,0.279269,0.903226
4447,0.0461142,0.27928,0.903226
4448,0.0461177,0.279292,0.903226
4449,0.0461212,0.279303,0.903226
4450,0.0461247,0.279315,0.903226
4451,0.0461282,0.279326,0.903226
4452,0.0461317,0.279337,0.903226
4453,0.0461352,0.279349,0.903226
4454,0.0461386,0.27936,0.903226
4455,0.0461421,0.279372,0.903226
4456,0.0461456,0.279383,0.903226
4457,0.0461491,0.279395,0.903226
4458,0.0461525,0.279406,0.903226
4459,0.046156,0.279417,0.903226
4460,0.0461594,0.279429,0.903226
4461,0.0461629,0.27944,0.903226
4462,0.0461663,0.279452,0.903226
4463,0.0461698,0.279463,0.903226
4464,0.0461732,0.279474,0.903226
4465,0.0461766,0.279486,0.903226
4466,0.0461801,0.279497,0.903226
4467,0.0461835,0.279508,0.903226
4468,0.0461869,0.27952,0.903226
4469,0.0461903,0.279531,0.903226
4470,0.0461937,0.279543,0.903226
4471,0.0461971,0.279554,0.903226
4472,0.0462005,0.279565,0.903226
4473,0.0462039,0.279577,0.903226
4474,0.0462073,0.279588,0.903226
4475,0.0462107,0.279599,0.903226
4476,0.0462141,0.279611,0.903226
4477,0.0462175,0.279622,0.903226
4478,0.0462209,0.279633,0.903226
4479,0.0462242,0.279645,0.903226
4480,0.0462276,0.279656,0.903226
4481,0.0462309,0.279667,0.903226
4482,0.0462343,0.279679,0.903226
4483,0.0462376,0.27969,0.903226
4484,0.046241,0.279701,0.903226
4485,0.0462443,0.279713,0.903226
4486,0.0462477,0.279724,0.903226
4487,0.046251,0.279735,0.903226
4488,0.0462543,0.279747,0.903226
4489,0.0462576,0.279758,0.903226
4490,0.046261,0.279769,0.903226
4491,0.0462643,0.279781,0.903226
4492,0.0462676,0.279792,0.903226
4493,0.0462709,0.279803,0.903226
4494,0.0462742,0.279815,0.903226
4495,0.0462775,0.279826,0.903226
4496,0.0462808,0.279837,0.903226
4497,0.0462841,0.279848,0.903226
4498,0.0462873,0.27986,0.903226
4499,0.0462906,0.279871,0.903226
4500,0.0462939,0.279882,0.903226
4501,0.0462972,0.279893,0.903226
4502,0.0463004,0.279905,0.903226
4503,0.0463037,0.279916,0.903226
4504,0.0463069,0.279927,0.903226
4505,0.0463102,0.279938,0.903226
4506,0.0463134,0.27995,0.903226
4507,0.0463167,0.279961,0.903226
4508,0.0463199,0.279972,0.903226
4509,0.0463231,0.279983,0.903226
4510,0.0463264,0.279995,0.903226
4511,0.0463296,0.280006,0.903226
4512,0.0463328,0.280017,0.903226
4513,0.046336,0.280028,0.903226
4514,0.0463392,0.28004,0.903226
4515,0.0463424,0.280051,0.903226
4516,0.0463456,0.280062,0.903226
4517,0.0463488,0.280073,0.903226
4518,0.046352,0.280084,0.903226
4519,0.0463552,0.280096,0.903226
4520,0.0463584,0.280107,0.903226
4521,0.0463615,0.280118,0.903226
4522,0.0463647,0.280129,0.903226
4523,0.0463679,0.28014,0.903226
4524,0.0463711,0.280152,0.903226
4525,0.0463742,0.280163,0.903226
4526,0.0463774,0.280174,0.903226
4527,0.0463805,0.280185,0.903226
4528,0.0463837,0.280196,0.903226
4529,0.0463868,0.280207,0.903226
4530,0.0463899,0.280219,0.903226
4531,0.0463931,0.28023,0.903226
4532,0.0463962,0.280241,0.903226
4533,0.0463993,0.280252,0.903226
4534,0.0464024,0.280263,0.903226
4535,0.0464056,0.280274,0.903226
4536,0.0464087,0.280285,0.903226
4537,0.0464118,0.280297,0.903226
4538,0.0464149,0.280308,0.903226
4539,0.046418,0.280319,0.903226
4540,0.0464211,0.28033,0.903226
4541,0.0464241,0.280341,0.903226
4542,0.0464272,0.280352,0.903226
4543,0.0464303,0.280363,0.903226
4544,0.0464334,0.280374,0.903226
4545,0.0464364,0.280386,0.903226
4546,0.0464395,0.280397,0.903226
4547,0.0464426,0.280408,0.903226
4548,0.0464456,0.280419,0.903226
4549,0.0464487,0.28043,0.903226
4550,0.0464517,0.280441,0.903226
4551,0.0464548,0.280452,0.903226
4552,0.0464578,0.280463,0.903226
4553,0.0464608,0.280474,0.903226
4554,0.0464639,0.280485,0.903226
4555,0.0464669,0.280496,0.903226
4556,0.0464699,0.280507,0.903226
4557,0.0464729,0.280519,0.903226
4558,0.046476,0.28053,0.903226
4559,0.046479,0.280541,0.903226
4560,0.046482,0.280552,0.903226
4561,0.046485,0.280563,0.903226
4562,0.046488,0.280574,0.903226
4563,0.0464909,0.280585,0.903226
4564,0.0464939,0.280596,0.903226
4565,0.0464969,0.280607,0.903226
4566,0.0464999,0.280618,0.903226
4567,0.0465029,0.280629,0.903226
4568,0.0465058,0.28064,0.903226
4569,0.0465088,0.280651,0.903226
4570,0.0465118,0.280662,0.903226
4571,0.0465147,0.280673,0.903226
4572,0.0465177,0.280684,0.903226
4573,0.0465206,0.280695,0.903226
4574,0.0465235,0.280706,0.903226
4575,0.0465265,0.280717,0.903226
4576,0.0465294,0.280728,0.903226
4577,0.0465323,0.280739,0.903226
4578,0.0465353,0.28075,0.903226
4579,0.0465382,0.280761,0.903226
4580,0.0465411,0.280772,0.903226
4581,0.046544,0.280783,0.903226
4582,0.0465469,0.280794,0.903226
4583,0.0465498,0.280805,0.903226
4584,0.0465527,0.280816,0.903226
4585,0.0465556,0.280827,0.903226
4586,0.0465585,0.280838,0.903226
4587,0.0465614,0.280848,0.903226
4588,0.0465643,0.280859,0.903226
4589,0.0465672,0.28087,0.903226
4590,0.04657,0.280881,0.903226
4591,0.0465729,0.280892,0.903226
4592,0.0465758,0.280903,0.903226
4593,0.0465786,0.280914,0.903226
4594,0.0465815,0.280925,0.903226
4595,0.0465843,0.280936,0.903226
4596,0.0465872,0.280947,0.903226
4597,0.04659,0.280958,0.903226
4598,0.0465929,0.280969,0.903226
4599,0.0465957,0.280979,0.903226
4600,0.0465985,0.28099,0.903226
4601,0.0466013,0.281001,0.903226
4602,0.0466042,0.281012,0.903226
4603,0.046607,0.281023,0.903226
4604,0.0466098,0.281034,0.903226
4605,0.0466126,0.281045,0.903226
4606,0.0466154,0.281056,0.903226
4607,0.0466182,0.281066,0.903226
4608,0.046621,0.281077,0.903226
4609,0.0466238,0.281088,0.903226
4610,0.0466266,0.281099,0.903226
4611,0.0466294,0.28111,0.903226
4612,0.0466321,0.281121,0.903226
4613,0.0466349,0.281132,0.903226
4614,0.0466377,0.281142,0.903226
4615,0.0466405,0.281153,0.903226
4616,0.0466432,0.281164,0.903226
4617,0.046646,0.281175,0.903226
4618,0.0466487,0.281186,0.903226
4619,0.0466515,0.281196,0.903226
4620,0.0466542,0.281207,0.903226
4621,0.046657,0.281218,0.903226
4622,0.0466597,0.281229,0.903226
4623,0.0466624,0.28124,0.903226
4624,0.0466652,0.28125,0.903226
4625,0.0466679,0.281261,0.903226
4626,0.0466706,0.281272,0.903226
4627,0.0466733,0.281283,0.903226
4628,0.046676,0.281294,0.903226
4629,0.0466787,0.281304,0.903226
4630,0.0466814,0.281315,0.903226
4631,0.0466841,0.281326,0.903226
4632,0.0466868,0.281337,0.903226
4633,0.0466895,0.281347,0.903226
4634,0.0466922,0.281358,0.903226
4635,0.0466949,0.281369,0.903226
4636,0.0466976,0.28138,0.903226
4637,0.0467002,0.28139,0.903226
4638,0.0467029,0.281401,0.903226
4639,0.0467056,0.281412,0.903226
4640,0.0467082,0.281423,0.903226
4641,0.0467109,0.281433,0.903226
4642,0.0467135,0.281444,0.903226
4643,0.0467162,0.281455,0.903226
4644,0.0467188,0.281465,0.903226
4645,0.0467215,0.281476,0.903226
4646,0.0467241,0.281487,0.903226
4647,0.0467267,0.281497,0.903226
4648,0.0467294,0.281508,0.903226
4649,0.046732,0.281519,0.903226
4650,0.0467346,0.28153,0.903226
4651,0.0467372,0.28154,0.903226
4652,0.0467398,0.281551,0.903226
4653,0.0467424,0.281562,0.903226
4654,0.046745,0.281572,0.903226
4655,0.0467476,0.281583,0.903226
4656,0.0467502,0.281594,0.903226
4657,0.0467528,0.281604,0.903226
4658,0.0467554,0.281615,0.903226
4659,0.046758,0.281625,0.903226
4660,0.0467606,0.281636,0.903226
4661,0.0467631,0.281647,0.903226
4662,0.0467657,0.281657,0.903226
4663,0.0467683,0.281668,0.903226
4664,0.0467708,0.281679,0.903226
4665,0.0467734,0.281689,0.903226
4666,0.0467759,0.2817,0.903226
4667,0.0467785,0.28171,0.903226
4668,0.046781,0.281721,0.903226
4669,0.0467836,0.281732,0.903226
4670,0.0467861,0.281742,0.903226
4671,0.0467886,0.281753,0.903226
4672,0.0467912,0.281763,0.903226
4673,0.0467937,0.281774,0.903226
4674,0.0467962,0.281785,0.903226
4675,0.0467987,0.281795,0.903226
4676,0.0468012,0.281806,0.903226
4677,0.0468037,0.281816,0.903226
4678,0.0468063,0.281827,0.903226
4679,0.0468088,0.281837,0.903226
4680,0.0468112,0.281848,0.903226
