Iterations,Train loss,Test loss,Accuracy
4110,0.062182,0.413694,0.870968
4111,0.0621696,0.413676,0.870968
4112,0.0621572,0.413658,0.870968
4113,0.0621448,0.413639,0.870968
4114,0.0621325,0.413621,0.870968
4115,0.0621201,0.413602,0.870968
4116,0.0621077,0.413584,0.870968
4117,0.0620954,0.413566,0.870968
4118,0.062083,0.413547,0.870968
4119,0.0620707,0.413529,0.870968
4120,0.0620584,0.413511,0.870968
4121,0.0620461,0.413492,0.870968
4122,0.0620338,0.413474,0.870968
4123,0.0620215,0.413455,0.870968
4124,0.0620092,0.413437,0.870968
4125,0.0619969,0.413419,0.870968
4126,0.0619847,0.4134,0.870968
4127,0.0619724,0.413382,0.870968
4128,0.0619602,0.413363,0.870968
4129,0.0619479,0.413345,0.870968
4130,0.0619357,0.413326,0.870968
4131,0.0619235,0.413308,0.870968
4132,0.0619113,0.41329,0.870968
4133,0.0618991,0.413271,0.870968
4134,0.0618869,0.413253,0.870968
4135,0.0618747,0.413234,0.870968
4136,0.0618625,0.413216,0.870968
4137,0.0618504,0.413197,0.870968
4138,0.0618382,0.413179,0.870968
4139,0.0618261,0.41316,0.870968
4140,0.061814,0.413142,0.870968
4141,0.0618018,0.413124,0.870968
4142,0.0617897,0.413105,0.870968
4143,0.0617776,0.413087,0.870968
4144,0.0617655,0.413068,0.870968
4145,0.0617534,0.41305,0.870968
4146,0.0617414,0.413031,0.870968
4147,0.0617293,0.413013,0.870968
4148,0.0617172,0.412994,0.870968
4149,0.0617052,0.412976,0.870968
4150,0.0616931,0.412957,0.870968
4151,0.0616811,0.412939,0.870968
4152,0.0616691,0.41292,0.870968
4153,0.0616571,0.412901,0.870968
4154,0.0616451,0.412883,0.870968
4155,0.0616331,0.412864,0.870968
4156,0.0616211,0.412846,0.870968
4157,0.0616091,0.412827,0.870968
4158,0.0615972,0.412809,0.870968
4159,0.0615852,0.41279,0.870968
4160,0.0615733,0.412772,0.870968
4161,0.0615613,0.412753,0.870968
4162,0.0615494,0.412735,0.870968
4163,0.0615375,0.412716,0.870968
4164,0.0615256,0.412697,0.870968
4165,0.0615137,0.412679,0.870968
4166,0.0615018,0.41266,0.870968
4167,0.0614899,0.412642,0.870968
4168,0.061478,0.412623,0.870968
4169,0.0614662,0.412604,0.870968
4170,0.0614543,0.412586,0.870968
4171,0.0614425,0.412567,0.870968
4172,0.0614306,0.412549,0.870968
4173,0.0614188,0.41253,0.870968
4174,0.061407,0.412511,0.870968
4175,0.0613952,0.412493,0.870968
4176,0.0613834,0.412474,0.870968
4177,0.0613716,0.412456,0.870968
4178,0.0613598,0.412437,0.870968
4179,0.0613481,0.412418,0.870968
4180,0.0613363,0.4124,0.870968
4181,0.0613245,0.412381,0.870968
4182,0.0613128,0.412362,0.870968
4183,0.0613011,0.412344,0.870968
4184,0.0612893,0.412325,0.870968
4185,0.0612776,0.412306,0.870968
4186,0.0612659,0.412288,0.870968
4187,0.0612542,0.412269,0.870968
4188,0.0612425,0.41225,0.870968
4189,0.0612308,0.412232,0.870968
4190,0.0612192,0.412213,0.870968
4191,0.0612075,0.412194,0.870968
4192,0.0611959,0.412176,0.870968
4193,0.0611842,0.412157,0.870968
4194,0.0611726,0.412138,0.870968
4195,0.061161,0.412119,0.870968
4196,0.0611493,0.412101,0.870968
4197,0.0611377,0.412082,0.870968
4198,0.0611261,0.412063,0.870968
4199,0.0611145,0.412045,0.870968
4200,0.061103,0.412026,0.870968
4201,0.0610914,0.412007,0.870968
4202,0.0610798,0.411988,0.870968
4203,0.0610683,0.41197,0.870968
4204,0.0610567,0.411951,0.870968
4205,0.0610452,0.411932,0.870968
4206,0.0610337,0.411913,0.870968
4207,0.0610221,0.411895,0.870968
4208,0.0610106,0.411876,0.870968
4209,0.0609991,0.411857,0.870968
4210,0.0609876,0.411838,0.870968
4211,0.0609762,0.411819,0.870968
4212,0.0609647,0.411801,0.870968
4213,0.0609532,0.411782,0.870968
4214,0.0609418,0.411763,0.870968
4215,0.0609303,0.411744,0.870968
4216,0.0609189,0.411726,0.870968
4217,0.0609074,0.411707,0.870968
4218,0.060896,0.411688,0.870968
4219,0.0608846,0.411669,0.870968
4220,0.0608732,0.41165,0.870968
4221,0.0608618,0.411631,0.870968
4222,0.0608504,0.411613,0.870968
4223,0.0608391,0.411594,0.870968
4224,0.0608277,0.411575,0.870968
4225,0.0608163,0.411556,0.870968
4226,0.060805,0.411537,0.870968
4227,0.0607936,0.411518,0.870968
4228,0.0607823,0.4115,0.870968
4229,0.060771,0.411481,0.870968
4230,0.0607597,0.411462,0.870968
4231,0.0607484,0.411443,0.870968
4232,0.0607371,0.411424,0.870968
4233,0.0607258,0.411405,0.870968
4234,0.0607145,0.411386,0.870968
4235,0.0607032,0.411367,0.870968
4236,0.060692,0.411349,0.870968
4237,0.0606807,0.41133,0.870968
4238,0.0606695,0.411311,0.870968
4239,0.0606582,0.411292,0.870968
4240,0.060647,0.411273,0.870968
4241,0.0606358,0.411254,0.870968
4242,0.0606246,0.411235,0.870968
4243,0.0606134,0.411216,0.870968
4244,0.0606022,0.411197,0.870968
4245,0.060591,0.411178,0.870968
4246,0.0605798,0.411159,0.870968
4247,0.0605687,0.411141,0.870968
4248,0.0605575,0.411122,0.870968
4249,0.0605464,0.411103,0.870968
4250,0.0605352,0.411084,0.870968
4251,0.0605241,0.411065,0.870968
4252,0.060513,0.411046,0.870968
4253,0.0605018,0.411027,0.870968
4254,0.0604907,0.411008,0.870968
4255,0.0604796,0.410989,0.870968
4256,0.0604686,0.41097,0.870968
4257,0.0604575,0.410951,0.870968
4258,0.0604464,0.410932,0.870968
4259,0.0604353,0.410913,0.870968
4260,0.0604243,0.410894,0.870968
4261,0.0604132,0.410875,0.870968
4262,0.0604022,0.410856,0.870968
4263,0.0603912,0.410837,0.870968
4264,0.0603802,0.410818,0.870968
4265,0.0603691,0.410799,0.870968
4266,0.0603581,0.41078,0.870968
4267,0.0603472,0.410761,0.870968
4268,0.0603362,0.410742,0.870968
4269,0.0603252,0.410723,0.870968
4270,0.0603142,0.410704,0.870968
4271,0.0603033,0.410685,0.870968
4272,0.0602923,0.410666,0.870968
4273,0.0602814,0.410647,0.870968
4274,0.0602704,0.410628,0.870968
4275,0.0602595,0.410609,0.870968
4276,0.0602486,0.410589,0.870968
4277,0.0602377,0.41057,0.870968
4278,0.0602268,0.410551,0.870968
4279,0.0602159,0.410532,0.870968
4280,0.060205,0.410513,0.870968
4281,0.0601941,0.410494,0.870968
4282,0.0601833,0.410475,0.870968
4283,0.0601724,0.410456,0.870968
4284,0.0601616,0.410437,0.870968
4285,0.0601507,0.410418,0.870968
4286,0.0601399,0.410399,0.870968
4287,0.0601291,0.410379,0.870968
4288,0.0601182,0.41036,0.870968
4289,0.0601074,0.410341,0.870968
4290,0.0600966,0.410322,0.870968
4291,0.0600858,0.410303,0.870968
4292,0.0600751,0.410284,0.870968
4293,0.0600643,0.410265,0.870968
4294,0.0600535,0.410246,0.870968
4295,0.0600428,0.410226,0.870968
4296,0.060032,0.410207,0.870968
4297,0.0600213,0.410188,0.870968
4298,0.0600105,0.410169,0.870968
4299,0.0599998,0.41015,0.870968
4300,0.0599891,0.410131,0.870968
4301,0.0599784,0.410111,0.870968
4302,0.0599677,0.410092,0.870968
4303,0.059957,0.410073,0.870968
4304,0.0599463,0.410054,0.870968
4305,0.0599356,0.410035,0.870968
4306,0.059925,0.410016,0.870968
4307,0.0599143,0.409996,0.870968
4308,0.0599037,0.409977,0.870968
4309,0.059893,0.409958,0.870968
4310,0.0598824,0.409939,0.870968
4311,0.0598718,0.409919,0.870968
4312,0.0598612,0.4099,0.870968
4313,0.0598505,0.409881,0.870968
4314,0.0598399,0.409862,0.870968
4315,0.0598294,0.409843,0.870968
4316,0.0598188,0.409823,0.870968
4317,0.0598082,0.409804,0.870968
4318,0.0597976,0.409785,0.870968
4319,0.0597871,0.409766,0.870968
4320,0.0597765,0.409746,0.870968
4321,0.059766,0.409727,0.870968
4322,0.0597554,0.409708,0.870968
4323,0.0597449,0.409689,0.870968
4324,0.0597344,0.409669,0.870968
4325,0.0597239,0.40965,0.870968
4326,0.0597134,0.409631,0.870968
4327,0.0597029,0.409611,0.870968
4328,0.0596924,0.409592,0.870968
4329,0.0596819,0.409573,0.870968
4330,0.0596715,0.409554,0.870968
4331,0.059661,0.409534,0.870968
4332,0.0596505,0.409515,0.870968
4333,0.0596401,0.409496,0.870968
4334,0.0596297,0.409476,0.870968
4335,0.0596192,0.409457,0.870968
4336,0.0596088,0.409438,0.870968
4337,0.0595984,0.409418,0.870968
4338,0.059588,0.409399,0.870968
4339,0.0595776,0.40938,0.870968
4340,0.0595672,0.40936,0.870968
4341,0.0595568,0.409341,0.870968
4342,0.0595465,0.409322,0.870968
4343,0.0595361,0.409302,0.870968
4344,0.0595257,0.409283,0.870968
4345,0.0595154,0.409264,0.870968
4346,0.0595051,0.409244,0.870968
4347,0.0594947,0.409225,0.870968
4348,0.0594844,0.409205,0.870968
4349,0.0594741,0.409186,0.870968
4350,0.0594638,0.409167,0.870968
4351,0.0594535,0.409147,0.870968
4352,0.0594432,0.409128,0.870968
4353,0.0594329,0.409109,0.870968
4354,0.0594226,0.409089,0.870968
4355,0.0594124,0.40907,0.870968
4356,0.0594021,0.40905,0.870968
4357,0.0593919,0.409031,0.870968
4358,0.0593816,0.409011,0.870968
4359,0.0593714,0.408992,0.870968
4360,0.0593611,0.408973,0.870968
4361,0.0593509,0.408953,0.870968
4362,0.0593407,0.408934,0.870968
4363,0.0593305,0.408914,0.870968
4364,0.0593203,0.408895,0.870968
4365,0.0593101,0.408875,0.870968
4366,0.0592999,0.408856,0.870968
4367,0.0592898,0.408836,0.870968
4368,0.0592796,0.408817,0.870968
4369,0.0592695,0.408798,0.870968
4370,0.0592593,0.408778,0.870968
4371,0.0592492,0.408759,0.870968
4372,0.059239,0.408739,0.870968
4373,0.0592289,0.40872,0.870968
4374,0.0592188,0.4087,0.870968
4375,0.0592087,0.408681,0.870968
4376,0.0591986,0.408661,0.870968
4377,0.0591885,0.408642,0.870968
4378,0.0591784,0.408622,0.870968
4379,0.0591683,0.408603,0.870968
4380,0.0591583,0.408583,0.870968
4381,0.0591482,0.408564,0.870968
4382,0.0591381,0.408544,0.870968
4383,0.0591281,0.408525,0.870968
4384,0.0591181,0.408505,0.870968
4385,0.059108,0.408486,0.870968
4386,0.059098,0.408466,0.870968
4387,0.059088,0.408446,0.870968
4388,0.059078,0.408427,0.870968
4389,0.059068,0.408407,0.870968
4390,0.059058,0.408388,0.870968
4391,0.059048,0.408368,0.870968
4392,0.059038,0.408349,0.870968
4393,0.0590281,0.408329,0.870968
4394,0.0590181,0.40831,0.870968
4395,0.0590082,0.40829,0.870968
4396,0.0589982,0.40827,0.870968
4397,0.0589883,0.408251,0.870968
4398,0.0589783,0.408231,0.870968
4399,0.0589684,0.408212,0.870968
4400,0.0589585,0.408192,0.870968
4401,0.0589486,0.408172,0.870968
4402,0.0589387,0.408153,0.870968
4403,0.0589288,0.408133,0.870968
4404,0.0589189,0.408114,0.870968
4405,0.058909,0.408094,0.870968
4406,0.0588992,0.408074,0.870968
4407,0.0588893,0.408055,0.870968
4408,0.0588795,0.408035,0.870968
4409,0.0588696,0.408015,0.870968
4410,0.0588598,0.407996,0.870968
4411,0.05885,0.407976,0.870968
4412,0.0588401,0.407956,0.870968
4413,0.0588303,0.407937,0.870968
4414,0.0588205,0.407917,0.870968
4415,0.0588107,0.407897,0.870968
4416,0.0588009,0.407878,0.870968
4417,0.0587911,0.407858,0.870968
4418,0.0587814,0.407838,0.870968
4419,0.0587716,0.407819,0.870968
4420,0.0587618,0.407799,0.870968
4421,0.0587521,0.407779,0.870968
4422,0.0587423,0.40776,0.870968
4423,0.0587326,0.40774,0.870968
4424,0.0587229,0.40772,0.870968
4425,0.0587131,0.407701,0.870968
4426,0.0587034,0.407681,0.870968
4427,0.0586937,0.407661,0.870968
4428,0.058684,0.407641,0.870968
4429,0.0586743,0.407622,0.870968
4430,0.0586646,0.407602,0.870968
4431,0.058655,0.407582,0.870968
4432,0.0586453,0.407563,0.870968
4433,0.0586356,0.407543,0.870968
4434,0.058626,0.407523,0.870968
4435,0.0586163,0.407503,0.870968
4436,0.0586067,0.407484,0.870968
4437,0.0585971,0.407464,0.870968
4438,0.0585874,0.407444,0.870968
4439,0.0585778,0.407424,0.870968
4440,0.0585682,0.407405,0.870968
4441,0.0585586,0.407385,0.870968
4442,0.058549,0.407365,0.870968
4443,0.0585394,0.407345,0.870968
4444,0.0585298,0.407325,0.870968
4445,0.0585203,0.407306,0.870968
4446,0.0585107,0.407286,0.870968
4447,0.0585011,0.407266,0.870968
4448,0.0584916,0.407246,0.870968
4449,0.0584821,0.407226,0.870968
4450,0.0584725,0.407207,0.870968
4451,0.058463,0.407187,0.870968
4452,0.0584535,0.407167,0.870968
4453,0.058444,0.407147,0.870968
4454,0.0584344,0.407127,0.870968
4455,0.0584249,0.407108,0.870968
4456,0.0584155,0.407088,0.870968
4457,0.058406,0.407068,0.870968
4458,0.0583965,0.407048,0.870968
4459,0.058387,0.407028,0.870968
4460,0.0583776,0.407008,0.870968
4461,0.0583681,0.406988,0.870968
4462,0.0583587,0.406969,0.870968
4463,0.0583492,0.406949,0.870968
4464,0.0583398,0.406929,0.870968
4465,0.0583304,0.406909,0.870968
4466,0.058321,0.406889,0.870968
4467,0.0583115,0.406869,0.870968
4468,0.0583021,0.406849,0.870968
4469,0.0582927,0.406829,0.870968
4470,0.0582834,0.40681,0.870968
4471,0.058274,0.40679,0.870968
4472,0.0582646,0.40677,0.870968
4473,0.0582552,0.40675,0.870968
4474,0.0582459,0.40673,0.870968
4475,0.0582365,0.40671,0.870968
4476,0.0582272,0.40669,0.870968
4477,0.0582178,0.40667,0.870968
4478,0.0582085,0.40665,0.870968
4479,0.0581992,0.40663,0.870968
4480,0.0581899,0.40661,0.870968
4481,0.0581806,0.40659,0.870968
4482,0.0581713,0.40657,0.870968
4483,0.058162,0.40655,0.870968
4484,0.0581527,0.406531,0.870968
4485,0.0581434,0.406511,0.870968
4486,0.0581341,0.406491,0.870968
4487,0.0581249,0.406471,0.870968
4488,0.0581156,0.406451,0.870968
4489,0.0581064,0.406431,0.870968
4490,0.0580971,0.406411,0.870968
4491,0.0580879,0.406391,0.870968
4492,0.0580787,0.406371,0.870968
4493,0.0580694,0.406351,0.870968
4494,0.0580602,0.406331,0.870968
4495,0.058051,0.406311,0.870968
4496,0.0580418,0.406291,0.870968
4497,0.0580326,0.406271,0.870968
4498,0.0580234,0.406251,0.870968
4499,0.0580143,0.406231,0.870968
4500,0.0580051,0.406211,0.870968
4501,0.0579959,0.406191,0.870968
4502,0.0579868,0.406171,0.870968
4503,0.0579776,0.406151,0.870968
4504,0.0579685,0.406131,0.870968
4505,0.0579593,0.406111,0.870968
4506,0.0579502,0.40609,0.870968
4507,0.0579411,0.40607,0.870968
4508,0.057932,0.40605,0.870968
4509,0.0579229,0.40603,0.870968
4510,0.0579138,0.40601,0.870968
4511,0.0579047,0.40599,0.870968
4512,0.0578956,0.40597,0.870968
4513,0.0578865,0.40595,0.870968
4514,0.0578774,0.40593,0.870968
4515,0.0578684,0.40591,0.870968
4516,0.0578593,0.40589,0.870968
4517,0.0578503,0.40587,0.870968
4518,0.0578412,0.40585,0.870968
4519,0.0578322,0.40583,0.870968
4520,0.0578232,0.405809,0.870968
4521,0.0578141,0.405789,0.870968
4522,0.0578051,0.405769,0.870968
4523,0.0577961,0.405749,0.870968
4524,0.0577871,0.405729,0.870968
4525,0.0577781,0.405709,0.870968
4526,0.0577691,0.405689,0.870968
4527,0.0577602,0.405669,0.870968
4528,0.0577512,0.405648,0.870968
4529,0.0577422,0.405628,0.870968
4530,0.0577333,0.405608,0.870968
4531,0.0577243,0.405588,0.870968
4532,0.0577154,0.405568,0.870968
4533,0.0577064,0.405548,0.870968
4534,0.0576975,0.405528,0.870968
4535,0.0576886,0.405507,0.870968
4536,0.0576797,0.405487,0.870968
4537,0.0576707,0.405467,0.870968
4538,0.0576618,0.405447,0.870968
4539,0.0576529,0.405427,0.870968
4540,0.0576441,0.405406,0.870968
4541,0.0576352,0.405386,0.870968
4542,0.0576263,0.405366,0.870968
4543,0.0576174,0.405346,0.870968
4544,0.0576086,0.405326,0.870968
4545,0.0575997,0.405305,0.870968
4546,0.0575909,0.405285,0.870968
4547,0.057582,0.405265,0.870968
4548,0.0575732,0.405245,0.870968
4549,0.0575644,0.405225,0.870968
4550,0.0575555,0.405204,0.870968
4551,0.0575467,0.405184,0.870968
4552,0.0575379,0.405164,0.870968
4553,0.0575291,0.405144,0.870968
4554,0.0575203,0.405123,0.870968
4555,0.0575115,0.405103,0.870968
4556,0.0575028,0.405083,0.870968
4557,0.057494,0.405063,0.870968
4558,0.0574852,0.405042,0.870968
4559,0.0574765,0.405022,0.870968
4560,0.0574677,0.405002,0.870968
4561,0.057459,0.404982,0.870968
4562,0.0574502,0.404961,0.870968
4563,0.0574415,0.404941,0.870968
4564,0.0574328,0.404921,0.870968
4565,0.0574241,0.4049,0.870968
4566,0.0574153,0.40488,0.870968
4567,0.0574066,0.40486,0.870968
4568,0.0573979,0.40484,0.870968
4569,0.0573893,0.404819,0.870968
4570,0.0573806,0.404799,0.870968
4571,0.0573719,0.404779,0.870968
4572,0.0573632,0.404758,0.870968
4573,0.0573546,0.404738,0.870968
4574,0.0573459,0.404718,0.870968
4575,0.0573373,0.404697,0.870968
4576,0.0573286,0.404677,0.870968
4577,0.05732,0.404657,0.870968
4578,0.0573113,0.404636,0.870968
4579,0.0573027,0.404616,0.870968
4580,0.0572941,0.404596,0.870968
4581,0.0572855,0.404575,0.870968
4582,0.0572769,0.404555,0.870968
4583,0.0572683,0.404535,0.870968
4584,0.0572597,0.404514,0.870968
4585,0.0572511,0.404494,0.870968
4586,0.0572425,0.404473,0.870968
4587,0.057234,0.404453,0.870968
4588,0.0572254,0.404433,0.870968
4589,0.0572169,0.404412,0.870968
4590,0.0572083,0.404392,0.870968
4591,0.0571998,0.404372,0.870968
4592,0.0571912,0.404351,0.870968
4593,0.0571827,0.404331,0.870968
4594,0.0571742,0.40431,0.870968
4595,0.0571657,0.40429,0.870968
4596,0.0571572,0.404269,0.870968
4597,0.0571486,0.404249,0.870968
4598,0.0571402,0.404229,0.870968
4599,0.0571317,0.404208,0.870968
4600,0.0571232,0.404188,0.870968
4601,0.0571147,0.404167,0.870968
4602,0.0571062,0.404147,0.870968
4603,0.0570978,0.404126,0.870968
4604,0.0570893,0.404106,0.870968
4605,0.0570809,0.404086,0.870968
4606,0.0570724,0.404065,0.870968
4607,0.057064,0.404045,0.870968
4608,0.0570556,0.404024,0.870968
4609,0.0570471,0.404004,0.870968
4610,0.0570387,0.403983,0.870968
4611,0.0570303,0.403963,0.870968
4612,0.0570219,0.403942,0.870968
4613,0.0570135,0.403922,0.870968
4614,0.0570051,0.403901,0.870968
4615,0.0569967,0.403881,0.870968
4616,0.0569884,0.40386,0.870968
4617,0.05698,0.40384,0.870968
4618,0.0569716,0.403819,0.870968
4619,0.0569633,0.403799,0.870968
4620,0.0569549,0.403778,0.870968
4621,0.0569466,0.403758,0.870968
4622,0.0569382,0.403737,0.870968
4623,0.0569299,0.403717,0.870968
4624,0.0569216,0.403696,0.870968
4625,0.0569132,0.403676,0.870968
4626,0.0569049,0.403655,0.870968
4627,0.0568966,0.403635,0.870968
4628,0.0568883,0.403614,0.870968
4629,0.05688,0.403594,0.870968
4630,0.0568717,0.403573,0.870968
4631,0.0568635,0.403552,0.870968
4632,0.0568552,0.403532,0.870968
4633,0.0568469,0.403511,0.870968
4634,0.0568387,0.403491,0.870968
4635,0.0568304,0.40347,0.870968
4636,0.0568222,0.40345,0.870968
4637,0.0568139,0.403429,0.870968
4638,0.0568057,0.403408,0.870968
4639,0.0567975,0.403388,0.870968
4640,0.0567892,0.403367,0.870968
4641,0.056781,0.403347,0.870968
4642,0.0567728,0.403326,0.870968
4643,0.0567646,0.403305,0.870968
4644,0.0567564,0.403285,0.870968
4645,0.0567482,0.403264,0.870968
4646,0.05674,0.403244,0.870968
4647,0.0567319,0.403223,0.870968
4648,0.0567237,0.403202,0.870968
4649,0.0567155,0.403182,0.870968
4650,0.0567074,0.403161,0.870968
4651,0.0566992,0.40314,0.870968
4652,0.0566911,0.40312,0.870968
4653,0.0566829,0.403099,0.870968
4654,0.0566748,0.403079,0.870968
4655,0.0566667,0.403058,0.870968
4656,0.0566586,0.403037,0.870968
4657,0.0566504,0.403017,0.870968
4658,0.0566423,0.402996,0.870968
4659,0.0566342,0.402975,0.870968
4660,0.0566261,0.402955,0.870968
4661,0.0566181,0.402934,0.870968
4662,0.05661,0.402913,0.870968
4663,0.0566019,0.402893,0.870968
4664,0.0565938,0.402872,0.870968
4665,0.0565858,0.402851,0.870968
4666,0.0565777,0.40283,0.870968
4667,0.0565697,0.40281,0.870968
4668,0.0565616,0.402789,0.870968
4669,0.0565536,0.402768,0.870968
4670,0.0565455,0.402748,0.870968
4671,0.0565375,0.402727,0.870968
4672,0.0565295,0.402706,0.870968
4673,0.0565215,0.402685,0.870968
4674,0.0565135,0.402665,0.870968
4675,0.0565055,0.402644,0.870968
4676,0.0564975,0.402623,0.870968
4677,0.0564895,0.402603,0.870968
4678,0.0564815,0.402582,0.870968
4679,0.0564735,0.402561,0.870968
4680,0.0564656,0.40254,0.870968
4681,0.0564576,0.40252,0.870968
4682,0.0564496,0.402499,0.870968
4683,0.0564417,0.402478,0.870968
4684,0.0564338,0.402457,0.870968
4685,0.0564258,0.402436,0.870968
4686,0.0564179,0.402416,0.870968
4687,0.05641,0.402395,0.870968
4688,0.056402,0.402374,0.870968
4689,0.0563941,0.402353,0.870968
4690,0.0563862,0.402333,0.870968
4691,0.0563783,0.402312,0.870968
4692,0.0563704,0.402291,0.870968
4693,0.0563625,0.40227,0.870968
4694,0.0563546,0.402249,0.870968
4695,0.0563468,0.402229,0.870968
4696,0.0563389,0.402208,0.870968
4697,0.056331,0.402187,0.870968
4698,0.0563232,0.402166,0.870968
4699,0.0563153,0.402145,0.870968
4700,0.0563075,0.402124,0.870968
4701,0.0562996,0.402104,0.870968
4702,0.0562918,0.402083,0.870968
4703,0.056284,0.402062,0.870968
4704,0.0562762,0.402041,0.870968
4705,0.0562683,0.40202,0.870968
4706,0.0562605,0.401999,0.870968
4707,0.0562527,0.401979,0.870968
4708,0.0562449,0.401958,0.870968
4709,0.0562371,0.401937,0.870968
4710,0.0562294,0.401916,0.870968
4711,0.0562216,0.401895,0.870968
4712,0.0562138,0.401874,0.870968
4713,0.056206,0.401853,0.870968
4714,0.0561983,0.401832,0.870968
4715,0.0561905,0.401812,0.870968
4716,0.0561828,0.401791,0.870968
4717,0.056175,0.40177,0.870968
4718,0.0561673,0.401749,0.870968
4719,0.0561596,0.401728,0.870968
4720,0.0561518,0.401707,0.870968
4721,0.0561441,0.401686,0.870968
4722,0.0561364,0.401665,0.870968
4723,0.0561287,0.401644,0.870968
4724,0.056121,0.401623,0.870968
4725,0.0561133,0.401602,0.870968
4726,0.0561056,0.401582,0.870968
4727,0.0560979,0.401561,0.870968
4728,0.0560903,0.40154,0.870968
4729,0.0560826,0.401519,0.870968
4730,0.0560749,0.401498,0.870968
4731,0.0560673,0.401477,0.870968
4732,0.0560596,0.401456,0.870968
4733,0.056052,0.401435,0.870968
4734,0.0560443,0.401414,0.870968
4735,0.0560367,0.401393,0.870968
4736,0.0560291,0.401372,0.870968
4737,0.0560215,0.401351,0.870968
4738,0.0560138,0.40133,0.870968
4739,0.0560062,0.401309,0.870968
4740,0.0559986,0.401288,0.870968
4741,0.055991,0.401267,0.870968
4742,0.0559834,0.401246,0.870968
4743,0.0559759,0.401225,0.870968
4744,0.0559683,0.401204,0.870968
